,time,survival,lower,upper,Name
0,0.0,1.0,0.9593991424503682,1.0,VT Trumper
1,1.0,0.9213483146067416,0.8446405408766631,0.9677929366956458,VT Trumper
2,2.0,0.8876404494382022,0.8028349165206465,0.9447855430002261,VT Trumper
3,3.0,0.8307404206280611,0.7360843806955395,0.9020738242367726,VT Trumper
4,4.0,0.8193604148660328,0.7231419647263655,0.8930957919174191,VT Trumper
5,5.0,0.7852203975799482,0.6849573964501696,0.8654846607020716,VT Trumper
6,6.0,0.77384039181792,0.6724221902850188,0.856078852146364,VT Trumper
7,7.0,0.7624603860558917,0.6599748586527244,0.8465815070850089,VT Trumper
8,8.0,0.7169403630077789,0.6109865518095733,0.8077620475092797,VT Trumper
9,9.0,0.7055603572457506,0.5989239387279605,0.7978669338712131,VT Trumper
10,11.0,0.6828003457216941,0.5750024910208023,0.7778675877858253,VT Trumper
11,12.0,0.6600403341976376,0.5513397636426264,0.757603572756135,VT Trumper
12,13.0,0.6372803226735811,0.5279228901916908,0.7370889343285287,VT Trumper
13,14.0,0.6145203111495247,0.5044830544556934,0.7163349324569552,VT Trumper
14,15.0,0.5797361425938912,0.4693872993698498,0.6843034640461112,VT Trumper
15,17.0,0.5681414197420134,0.4578074458930063,0.6735081007741048,VT Trumper
16,18.0,0.5565466968901356,0.44628577032196376,0.6626548681604851,VT Trumper
17,19.0,0.5217625283345021,0.4120648623614201,0.6297532309418699,VT Trumper
18,21.0,0.5101678054826243,0.40077145355079796,0.6186733065846831,VT Trumper
19,26.0,0.48697835977886866,0.3783539250502608,0.5963456902342898,VT Trumper
20,27.0,0.4753836369269908,0.3672297829314914,0.5850981142426745,VT Trumper
21,28.0,0.4521941912232351,0.34481126778802834,0.562435043557834,VT Trumper
22,29.0,0.4045948026734209,0.30004653583709895,0.5154685844099459,VT Trumper
23,31.0,0.39269495553596734,0.2890177577333581,0.503569288138148,VT Trumper
24,32.0,0.36889526126106026,0.26716070134979275,0.4795762471399735,VT Trumper
25,33.0,0.3569954141236067,0.2563346237205499,0.46748046487691264,VT Trumper
26,35.0,0.33319571984869956,0.2348941580916286,0.44308411572497586,VT Trumper
27,36.0,0.321295872711246,0.22428306515176474,0.43078052049823334,VT Trumper
28,38.0,0.3093960255737925,0.21374729631758782,0.4184042952330328,VT Trumper
29,39.0,0.3093960255737925,0.21325303186682837,0.4184042952330328,VT Trumper
30,43.0,0.2970201845508408,0.20231351303391218,0.40558154879714725,VT Trumper
31,44.0,0.2846443435278891,0.19146724408142957,0.39267050886522725,VT Trumper
32,49.0,0.2722685025049374,0.18071736063792357,0.37966828664054686,VT Trumper
33,50.0,0.2598926614819857,0.17006745384611793,0.36657159590286037,VT Trumper
34,51.0,0.24751682045903398,0.1595216382476708,0.353376695702315,VT Trumper
35,60.0,0.23514097943608225,0.14908463564013938,0.3400793201450393,VT Trumper
36,63.0,0.22276513841313056,0.1387618794906595,0.3266745917107854,VT Trumper
37,64.0,0.18563761534427548,0.10854711627033421,0.28575586809489517,VT Trumper
38,66.0,0.17326177432132378,0.09875534420238556,0.27185628836785425,VT Trumper
39,71.0,0.16088593329837209,0.08912179527460959,0.2578108178763878,VT Trumper
40,74.0,0.1485100922754204,0.07966073655742713,0.2436072493566066,VT Trumper
41,75.0,0.1361342512524687,0.06931667436273009,0.22923091556788933,VT Trumper
42,88.0,0.12252082612722183,0.05926971748081054,0.21371825408263279,VT Trumper
43,89.0,0.10890740100197495,0.04955731334143657,0.19791225718536032,VT Trumper
44,105.0,0.09529397587672808,0.04022918901654022,0.18177356877841877,VT Trumper
45,114.0,0.06806712562623435,0.023027911450892082,0.14826771104234704,VT Trumper
46,136.0,0.06806712562623435,0.020885834234940722,0.14826771104234704,VT Trumper
47,160.0,0.05105034421967576,0.011801146518194408,0.1284537732294977,VT Trumper
48,167.0,0.03403356281311718,0.004639133209467301,0.10721272435728169,VT Trumper
49,186.0,0.03403356281311718,0.0014773879359962236,0.10721272435728169,VT Trumper
50,215.0,0.03403356281311718,0.0,0.10721272435728169,VT Trumper
