,time,survival,lower,upper,Name
0,0.0,1.0,0.9689629683068884,1.0,Tamim Iqbal
1,1.0,0.9230769230769231,0.8589956133885633,0.9642230221304814,Tamim Iqbal
2,2.0,0.9145299145299145,0.8484317494989875,0.9582508911178108,Tamim Iqbal
3,3.0,0.8888888888888888,0.8174927565817768,0.9394948281489237,Tamim Iqbal
4,4.0,0.8717948717948717,0.7973740006984443,0.9264347554563924,Tamim Iqbal
5,5.0,0.8376068376068375,0.7580759629609329,0.89930426850956,Tamim Iqbal
6,6.0,0.8119658119658119,0.7292710381933514,0.8782469641749657,Tamim Iqbal
7,7.0,0.7948717948717948,0.7103353235781081,0.8639278310380876,Tamim Iqbal
8,8.0,0.7777777777777778,0.691590867378249,0.8494091617728959,Tamim Iqbal
9,9.0,0.7692307692307693,0.682285432812569,0.8420804136748306,Tamim Iqbal
10,10.0,0.7264957264957265,0.6363640654304085,0.8048103598768992,Tamim Iqbal
11,11.0,0.717948717948718,0.6272921024428332,0.7972407058233574,Tamim Iqbal
12,12.0,0.7094017094017094,0.6182551050169522,0.7896351819097784,Tamim Iqbal
13,13.0,0.7008547008547008,0.6092521840547461,0.7819947494255708,Tamim Iqbal
14,14.0,0.6923076923076923,0.6002825215803491,0.7743202921937369,Tamim Iqbal
15,15.0,0.6495726495726495,0.5559087234268448,0.7354639476897414,Tamim Iqbal
16,16.0,0.6239316239316238,0.5296436046918982,0.7117850007777647,Tamim Iqbal
17,17.0,0.6239316239316238,0.5295022883162945,0.7117850007777647,Tamim Iqbal
18,18.0,0.6066001899335232,0.5118567936938114,0.6956756643939088,Tamim Iqbal
19,19.0,0.5892687559354225,0.4943282544803539,0.6794492802486309,Tamim Iqbal
20,20.0,0.5719373219373218,0.4769141565448122,0.6631084636413056,Tamim Iqbal
21,21.0,0.5459401709401709,0.4510033268150686,0.6383871625161431,Tamim Iqbal
22,22.0,0.5372744539411206,0.44242172636466387,0.6300915027043078,Tamim Iqbal
23,25.0,0.51994301994302,0.42534075295617424,0.6134182118297944,Tamim Iqbal
24,26.0,0.5026115859449193,0.40836888736817034,0.5966362489362007,Tamim Iqbal
25,29.0,0.49394586894586895,0.3999237660836185,0.588204656117371,Tamim Iqbal
26,31.0,0.4852801519468186,0.39150584681372863,0.5797460151809392,Tamim Iqbal
27,32.0,0.4592830009496676,0.3664156936602085,0.5542075742535806,Tamim Iqbal
28,33.0,0.4506172839506173,0.35810710070838675,0.545640389012698,Tamim Iqbal
29,34.0,0.44195156695156695,0.3498260958191751,0.5370458563475138,Tamim Iqbal
30,35.0,0.4332858499525166,0.3415728339213382,0.5284238410728236,Tamim Iqbal
31,38.0,0.41595441595441596,0.3251502962157225,0.5110966896866708,Tamim Iqbal
32,40.0,0.4072886989553656,0.31698147042529584,0.5023911485093461,Tamim Iqbal
33,41.0,0.3986229819563153,0.3088412898634364,0.49365731263663204,Tamim Iqbal
34,42.0,0.3812915479582146,0.2926481046024413,0.4761036221206585,Tamim Iqbal
