,time,survival,lower,upper,Name
0,0.0,1.0,0.9676000740686401,1.0,BJ Haddin
1,1.0,0.9285714285714286,0.8641032247963937,0.968659247596812,BJ Haddin
2,2.0,0.8839285714285714,0.8096950438836311,0.9367279830644483,BJ Haddin
3,4.0,0.8839285714285714,0.8095588911301412,0.9367279830644483,BJ Haddin
4,5.0,0.8658892128279883,0.7883468586241776,0.9229585317025254,BJ Haddin
5,6.0,0.8207908163265305,0.7367873240445993,0.8869755496048507,BJ Haddin
6,7.0,0.7756924198250728,0.6868485325092475,0.8492955983517574,BJ Haddin
7,8.0,0.730594023323615,0.6381727545753426,0.8103087441620955,BJ Haddin
8,9.0,0.7035349854227404,0.6094823021332068,0.7863877814730315,BJ Haddin
9,10.0,0.6854956268221573,0.5904011302173567,0.7702419203226332,BJ Haddin
10,11.0,0.667215743440233,0.571324582037962,0.7537727651437264,BJ Haddin
11,12.0,0.6580758017492709,0.5615231921338927,0.7454817782278684,BJ Haddin
12,13.0,0.6392736359850061,0.5420424978840886,0.7284104891550869,BJ Haddin
13,14.0,0.6016693044564763,0.5035476357471539,0.6938088409950908,BJ Haddin
14,15.0,0.5922682215743438,0.4938374281817204,0.6850663640330834,BJ Haddin
15,16.0,0.5731627950719456,0.4745330508859329,0.6672473223505585,BJ Haddin
16,17.0,0.5636100818207465,0.46493792400760964,0.6582820875695096,BJ Haddin
17,18.0,0.5540573685695473,0.45538029218302883,0.6492802108200992,BJ Haddin
18,19.0,0.5445046553183482,0.4458598107127282,0.6402420085330094,BJ Haddin
19,20.0,0.5349519420671491,0.4363761840950108,0.631167752162466,BJ Haddin
20,22.0,0.52539922881595,0.42672508403219983,0.6220576697355069,BJ Haddin
21,23.0,0.49621038277061946,0.3980065542561768,0.5941037457171773,BJ Haddin
22,24.0,0.4767511520737324,0.37905492755944065,0.575279493867273,BJ Haddin
23,25.0,0.4670215367252889,0.3696371187430752,0.5658110216288175,BJ Haddin
24,28.0,0.4572919213768454,0.36025799896182087,0.5563049459078935,BJ Haddin
25,29.0,0.4281030753315148,0.3323537773908819,0.5275600206321713,BJ Haddin
26,31.0,0.38918461393774073,0.29570015034327957,0.488696560812806,BJ Haddin
27,32.0,0.38918461393774073,0.29542866385953354,0.488696560812806,BJ Haddin
28,33.0,0.37920552127267043,0.2860989605820871,0.4786854276999154,BJ Haddin
29,34.0,0.3592473359425299,0.2675770165671322,0.4585309777001616,BJ Haddin
30,35.0,0.3492682432774596,0.25838601906736225,0.44838645279955625,BJ Haddin
31,36.0,0.3392891506123893,0.24891979294910693,0.4381961265691725,BJ Haddin
32,38.0,0.31872617178739604,0.23015204698787034,0.41719083048609706,BJ Haddin
33,39.0,0.2981631929624028,0.21161110160288218,0.39596977118388677,BJ Haddin
34,41.0,0.28788170354990616,0.20242891565095564,0.38527525179248945,BJ Haddin
35,42.0,0.27760021413740954,0.19330764123705302,0.3745228051337185,BJ Haddin
36,43.0,0.2673187247249129,0.18382580060595283,0.36371077076463554,BJ Haddin
37,46.0,0.2673187247249129,0.183363049183772,0.36371077076463554,BJ Haddin
38,47.0,0.25618044452804156,0.17350665248837605,0.3521671094086035,BJ Haddin
39,49.0,0.2450421643311702,0.16374113272384558,0.340538982789262,BJ Haddin
40,54.0,0.22276560393742745,0.14449561427220906,0.3170173836060667,BJ Haddin
41,56.0,0.18935076334681333,0.1149497088100954,0.2810144334507221,BJ Haddin
42,57.0,0.17672737912369244,0.10443030808813879,0.26769127255478764,BJ Haddin
43,64.0,0.16410399490057156,0.09411027491280402,0.25418805256728016,BJ Haddin
44,66.0,0.1514806106774507,0.08293259610314123,0.2404931906814911,BJ Haddin
45,72.0,0.13770964607040972,0.07206772041145791,0.22578604975621774,BJ Haddin
46,76.0,0.12393868146336876,0.06154315452934997,0.21077844329748974,BJ Haddin
47,81.0,0.09639675224928682,0.0416732943400041,0.17973562446467162,BJ Haddin
48,89.0,0.08262578764224585,0.03244510523263908,0.16360965172500785,BJ Haddin
49,95.0,0.05508385842816391,0.015913079254995504,0.12977183829336236,BJ Haddin
50,119.0,0.04131289382112293,0.009002754489787598,0.11178818083109265,BJ Haddin
51,122.0,0.027541929214081957,0.0035241423779386466,0.09275496389835503,BJ Haddin
52,137.0,0.013770964607040978,0.0003742544638494691,0.07209729002379417,BJ Haddin
53,170.0,0.0,0.0,0.04820847876881365,BJ Haddin
