,time,survival,lower,upper,Name
0,0.0,1.0,0.9825047104208133,1.0,ME Waugh
1,1.0,0.9090909090909091,0.86163950846884,0.9443768753891282,ME Waugh
2,2.0,0.885040885040885,0.833761632754555,0.9249405851124124,ME Waugh
3,3.0,0.8609908609908609,0.8064707945360647,0.9048901485692272,ME Waugh
4,4.0,0.8273208273208272,0.7690195630036398,0.8760360319918337,ME Waugh
5,5.0,0.8225108225108224,0.7637301043534201,0.8718514315937106,ME Waugh
6,6.0,0.7888407888407887,0.7270659577823206,0.8421878179261625,ME Waugh
7,7.0,0.779220779220779,0.7166966976312252,0.8336038307787065,ME Waugh
8,8.0,0.7551707551707549,0.6909578671682239,0.8119558773167874,ME Waugh
9,9.0,0.7455507455507453,0.6807315141299711,0.8032262646376536,ME Waugh
10,10.0,0.7311207311207308,0.6654614782800393,0.7900612200002445,ME Waugh
11,11.0,0.7166907166907164,0.6502710689612634,0.7768153554471877,ME Waugh
12,12.0,0.702260702260702,0.6351565793554123,0.7634925366869247,ME Waugh
13,13.0,0.6782106782106779,0.6101259412000222,0.7411257213578699,ME Waugh
14,14.0,0.6685906685906683,0.6001674171834394,0.7321246826323891,ME Waugh
15,16.0,0.6541606541606538,0.5852850550390927,0.7185671678830334,ME Waugh
16,17.0,0.6445406445406443,0.5753995608210307,0.709492426009773,ME Waugh
17,18.0,0.6397306397306395,0.5704251771829577,0.7049443473164891,ME Waugh
18,19.0,0.6251913070094886,0.555545129001743,0.6911690937375257,ME Waugh
19,20.0,0.605805530047954,0.5358034844076425,0.6727034467911598,ME Waugh
20,21.0,0.5961126415671867,0.5259285146356036,0.6634292826714874,ME Waugh
21,22.0,0.5863403031808394,0.5160358820028274,0.6540626895512364,ME Waugh
22,23.0,0.576567964794492,0.5061709134780129,0.6446685295312281,ME Waugh
23,24.0,0.561909457214971,0.4914247079029259,0.6305262284536748,ME Waugh
24,25.0,0.5472509496354501,0.47668968930579386,0.6163233776708081,ME Waugh
25,26.0,0.527530194693632,0.457006725507098,0.5971455108773895,ME Waugh
26,27.0,0.5028792510163596,0.43255728804328814,0.5730202229596497,ME Waugh
27,28.0,0.5028792510163596,0.432502957953859,0.5730202229596497,ME Waugh
28,29.0,0.49292124604573856,0.42266308840986216,0.5632405885124702,ME Waugh
29,30.0,0.4879422435604281,0.41775377987916135,0.5583402818956056,ME Waugh
30,31.0,0.4829632410751176,0.4128515526206461,0.5534329844354575,ME Waugh
31,32.0,0.47300523610449663,0.40306834668063546,0.5435974104223147,ME Waugh
32,33.0,0.4680262336191861,0.3981873759781925,0.5386691252365674,ME Waugh
33,34.0,0.4580682286485651,0.3883865492678681,0.5287915207904905,ME Waugh
34,35.0,0.44296707825355747,0.37365041875627497,0.5137824935941162,ME Waugh
35,37.0,0.4278659278585498,0.35898171766281706,0.49870715811564414,ME Waugh
36,39.0,0.42283221106021396,0.3541072335840454,0.4936672109447868,ME Waugh
37,40.0,0.4077310606652063,0.3395294191845972,0.47850247445321636,ME Waugh
38,41.0,0.4026973438668704,0.33468547134965493,0.47343248717799513,ME Waugh
39,42.0,0.39766362706853453,0.32984924799674126,0.46835490047242756,ME Waugh
40,43.0,0.37752875987519097,0.3105093220771097,0.4479676881667066,ME Waugh
41,44.0,0.3622235398802508,0.29592592576101867,0.43241859904927393,ME Waugh
42,45.0,0.3622235398802508,0.2958476978000742,0.43241859904927393,ME Waugh
43,46.0,0.3570489178819615,0.290925960447608,0.42715628236176206,ME Waugh
44,50.0,0.3466996738853829,0.2811101008704243,0.41660472455184694,ME Waugh
45,52.0,0.3466996738853829,0.280939298475633,0.41660472455184694,ME Waugh
46,53.0,0.34136583274868476,0.27587574347457283,0.411179364674925,ME Waugh
47,54.0,0.33603199161198655,0.2708228246607741,0.4057437201794786,ME Waugh
48,56.0,0.3253643093385902,0.26074927368889345,0.3948411980349015,ME Waugh
49,57.0,0.32003046820189196,0.25572884718612365,0.3893741152272542,ME Waugh
50,58.0,0.3040289447917974,0.24073434683132094,0.3729082093530758,ME Waugh
51,60.0,0.29869510365509916,0.2357588685514047,0.36739759919500403,ME Waugh
52,61.0,0.29336126251840094,0.23079496951930914,0.36187577113044966,ME Waugh
53,62.0,0.27735973910830636,0.21597433855293147,0.34524142754623577,ME Waugh
54,63.0,0.27735973910830636,0.21586455278549294,0.34524142754623577,ME Waugh
55,64.0,0.2664828865942551,0.205828519105314,0.3339122570384162,ME Waugh
56,65.0,0.2556060340802039,0.19584715763785426,0.32253034517371015,ME Waugh
57,66.0,0.25016760782317826,0.19087756811177206,0.3168190411564151,ME Waugh
58,67.0,0.24472918156615264,0.18592238461642976,0.3110938388469344,ME Waugh
59,68.0,0.23385232905210143,0.17605637508919436,0.2996006442964463,ME Waugh
60,69.0,0.21753705028102457,0.16137304369936925,0.2822492920482019,ME Waugh
61,71.0,0.20666019776697334,0.15166553003502925,0.270603295967087,ME Waugh
62,72.0,0.1849064927388709,0.1324616456263801,0.24710805379502931,ME Waugh
63,73.0,0.17946806648184527,0.12753738948865517,0.24118901180392105,ME Waugh
64,75.0,0.17385968940428762,0.12263572293176225,0.235104229176202,ME Waugh
65,79.0,0.17385968940428762,0.1224478477400575,0.235104229176202,ME Waugh
66,80.0,0.16806436642414468,0.11738482639494648,0.22883835413394493,ME Waugh
67,82.0,0.16226904344400178,0.11234924893206734,0.22254645010272212,ME Waugh
68,83.0,0.15647372046385885,0.10734212744184644,0.21622757583107022,ME Waugh
69,85.0,0.15067839748371595,0.10236457376334941,0.20988070078650378,ME Waugh
70,87.0,0.13908775152343011,0.09250319681464646,0.1970983098285688,ME Waugh
71,89.0,0.12749710556314425,0.0827765688531109,0.18418876306962872,ME Waugh
72,91.0,0.12170178258300134,0.07796808849909243,0.17768238275587,ME Waugh
73,100.0,0.1159064596028584,0.07319887613078822,0.17113914066361724,ME Waugh
74,101.0,0.10431581364257257,0.06378800429041752,0.15793330463140032,ME Waugh
75,109.0,0.09852049066242966,0.0591520713051177,0.15126559709363907,ME Waugh
76,112.0,0.08692984470214381,0.050036849954492806,0.13778500285273865,ME Waugh
77,113.0,0.08113452172200089,0.0455663748466589,0.1309644049457277,ME Waugh
78,114.0,0.08113452172200089,0.04516904863376172,0.1309644049457277,ME Waugh
79,116.0,0.08113452172200089,0.0446999271320298,0.1309644049457277,ME Waugh
80,117.0,0.06761210143500075,0.034379506108389,0.11554889764279674,ME Waugh
81,118.0,0.060850891291500675,0.02942213851093416,0.1076602402521677,ME Waugh
82,120.0,0.0540896811480006,0.024623649600587806,0.09963186389164025,ME Waugh
83,121.0,0.04732847100450052,0.020008899411982237,0.09144416281133672,ME Waugh
84,122.0,0.04056726086100045,0.01561189582386823,0.08307100407797186,ME Waugh
85,127.0,0.033806050717500376,0.01148122287121032,0.07447624773237926,ME Waugh
86,138.0,0.027044840574000303,0.007690414712486215,0.06560740659594422,ME Waugh
87,139.0,0.020283630430500226,0.004359921026415682,0.0563828989593369,ME Waugh
88,140.0,0.020283630430500226,0.0030582205888304713,0.0563828989593369,ME Waugh
