,time,survival,lower,upper,Name
0,0.0,1.0,0.9822521989925302,1.0,MV Boucher
1,1.0,0.9174757281553398,0.8711581318092525,0.9511918098029619,MV Boucher
2,2.0,0.883495145631068,0.8315867793961681,0.9239092278878315,MV Boucher
3,3.0,0.8688515796813818,0.8148774777341092,0.9117635841836462,MV Boucher
4,4.0,0.8344902177730786,0.7764080571802588,0.8825827378737368,MV Boucher
5,5.0,0.785402557904074,0.7226887305435087,0.8395489986393355,MV Boucher
6,6.0,0.7655189488432114,0.7012760153036858,0.8217935290157067,MV Boucher
7,7.0,0.7406644375171331,0.6747622321985421,0.799345498718129,MV Boucher
8,8.0,0.7257517307214861,0.6589776245829652,0.7857522972495972,MV Boucher
9,9.0,0.7108390239258392,0.6432376756891568,0.7720719567296688,MV Boucher
10,10.0,0.7058331153066432,0.6379818204231581,0.7674660470776533,MV Boucher
11,11.0,0.690815389449055,0.6222259747347748,0.7535931036245048,MV Boucher
12,12.0,0.6807304932527184,0.6116195112046905,0.744242325466921,MV Boucher
13,13.0,0.6602573957112833,0.5903382857633324,0.7251944141961564,MV Boucher
14,14.0,0.6346660237844893,0.5638904888334781,0.7011848178805606,MV Boucher
15,15.0,0.6295061374122577,0.5585385484071882,0.6963240079157929,MV Boucher
16,16.0,0.5982909570447077,0.5265073943151862,0.6667731859499053,MV Boucher
17,17.0,0.5824071263267065,0.5102902412613495,0.6516591300993537,MV Boucher
18,18.0,0.5556912031007109,0.48325937705730854,0.6260953677915866,MV Boucher
19,19.0,0.5396616491651134,0.46714979616518043,0.6106510387436253,MV Boucher
20,20.0,0.5343184645199143,0.461797796173468,0.6054855092328374,MV Boucher
21,21.0,0.5289752798747152,0.456454660231619,0.6003113270851728,MV Boucher
22,22.0,0.5129457259391177,0.44047811304507184,0.5847371418760738,MV Boucher
23,23.0,0.4969161720035203,0.4244486804997616,0.5690859450201248,MV Boucher
24,24.0,0.4805343201792284,0.4082391100974353,0.5530647008220688,MV Boucher
25,25.0,0.46415246835493656,0.3921147606205,0.5369606548267577,MV Boucher
26,26.0,0.4423099992558807,0.37074808209752047,0.5153596955684243,MV Boucher
27,27.0,0.4313887647063528,0.3601216768664039,0.504503743214475,MV Boucher
28,28.0,0.41500691288206093,0.3441740612116101,0.4881499375998316,MV Boucher
29,29.0,0.40394006187187265,0.33348585650459767,0.47707741390360037,MV Boucher
30,30.0,0.38733978535659025,0.31753059869144085,0.4603937173496322,MV Boucher
31,33.0,0.38180635985149614,0.3122329340072779,0.45481229392715905,MV Boucher
32,34.0,0.37073950884130785,0.301669110677613,0.4436187799543546,MV Boucher
33,35.0,0.3652060833362137,0.29631128562855524,0.4380065448895355,MV Boucher
34,36.0,0.34273186282321594,0.2749947329755699,0.41516020186061364,MV Boucher
35,37.0,0.3371133076949665,0.26969476537364606,0.4094203202188197,MV Boucher
36,38.0,0.33149475256671707,0.26440668502575404,0.4036689025738811,MV Boucher
37,39.0,0.31463908718196876,0.2486150410972858,0.38634417852423186,MV Boucher
38,40.0,0.2977834217972204,0.23293533884966588,0.36891076445165005,MV Boucher
39,41.0,0.29216486666897096,0.22761843286250988,0.3630747256229402,MV Boucher
40,42.0,0.2864361437931088,0.2223157185651964,0.35713170367504044,MV Boucher
41,43.0,0.2807074209172466,0.21702740749788835,0.35117476725076713,MV Boucher
42,44.0,0.26924997516552224,0.20649491294994213,0.33921826053087467,MV Boucher
43,46.0,0.26352125228966006,0.20111829016500535,0.33321820906359567,MV Boucher
44,47.0,0.25180919663234186,0.19041576817791944,0.32095473793941476,MV Boucher
45,48.0,0.24595316880368273,0.1850905071392619,0.314798011913087,MV Boucher
46,49.0,0.2400971409750236,0.17978304329546133,0.3086241796659802,MV Boucher
47,50.0,0.23424111314636448,0.174493756068478,0.3024328776726789,MV Boucher
48,51.0,0.22838508531770535,0.1692230525043711,0.29622371693187666,MV Boucher
49,52.0,0.21667302966038712,0.15857256692674818,0.2837501230829065,MV Boucher
50,53.0,0.19259824858701077,0.13720613100801698,0.2580016151884129,MV Boucher
51,54.0,0.18657955331866669,0.13192504268409963,0.2515067423157583,MV Boucher
52,55.0,0.1805608580503226,0.1266696974498061,0.24498732957219327,MV Boucher
53,56.0,0.16852346751363442,0.11601773761111232,0.2318714935356121,MV Boucher
54,60.0,0.16228185760572206,0.11062746863773369,0.22508506626648717,MV Boucher
55,61.0,0.15604024769780966,0.10527148221127276,0.21826625544470313,MV Boucher
56,63.0,0.14979863778989727,0.09995122396997598,0.21141372906855294,MV Boucher
57,64.0,0.13731541797407248,0.08913525592170797,0.1976014778495081,MV Boucher
58,65.0,0.12423775911939891,0.07821891476297087,0.18313473382061907,MV Boucher
59,66.0,0.11116010026472534,0.06752158343460726,0.16846424097493973,MV Boucher
60,69.0,0.10462127083738855,0.06185723454840602,0.16104467347486529,MV Boucher
61,70.0,0.09764651944822932,0.05627729454521098,0.15321396081588345,MV Boucher
62,71.0,0.09067176805907008,0.05078844123563528,0.14530011149218147,MV Boucher
63,72.0,0.08369701666991085,0.045398696073748405,0.13729626719819732,MV Boucher
64,73.0,0.07672226528075161,0.040117815089874255,0.12919417962266444,MV Boucher
65,77.0,0.06974751389159238,0.03495784239557034,0.12098379718942409,MV Boucher
66,79.0,0.06277276250243315,0.029933917117577737,0.1126526754312599,MV Boucher
67,86.0,0.055798011113273906,0.025065491288928557,0.10418510903879208,MV Boucher
68,90.0,0.048823259724114665,0.020378246193478052,0.09556080543893242,MV Boucher
69,93.0,0.04184850833495543,0.01590726516423701,0.08675276286253986,MV Boucher
70,96.0,0.0348737569457962,0.011702629997045648,0.07772367618294296,MV Boucher
71,101.0,0.02789900555663696,0.00784011655339554,0.068419384415349,MV Boucher
72,109.0,0.02092425416747772,0.004443833281027897,0.058755687103341225,MV Boucher
73,118.0,0.013949502778318482,0.0017402060078699376,0.048587829532463656,MV Boucher
74,123.0,0.013949502778318482,0.0005477010845970955,0.048587829532463656,MV Boucher
75,126.0,0.0,0.0,0.033721947373753405,MV Boucher
