,time,survival,lower,upper,Name
0,0.0,1.0,0.9611110014657243,1.0,SL Campbell
1,1.0,0.9247311827956989,0.8510496294943061,0.969203048325016,SL Campbell
2,2.0,0.9032258064516128,0.8240201955103694,0.9547863832604844,SL Campbell
3,3.0,0.8814613291877185,0.7976225842719595,0.9393221197476374,SL Campbell
4,4.0,0.8596968519238242,0.7718861743499761,0.9231373005023176,SL Campbell
5,5.0,0.8270501360279827,0.7342634697860165,0.8978062131808628,SL Campbell
6,6.0,0.7944034201321413,0.6975930462742524,0.8714662549392687,SL Campbell
7,7.0,0.7399922269724055,0.638164316547311,0.8258004893328699,SL Campbell
8,8.0,0.7291099883404584,0.6264967757739541,0.8164411030648485,SL Campbell
9,9.0,0.6746987951807226,0.5691074781043673,0.7686688756241167,SL Campbell
10,10.0,0.6638165565487755,0.5578062995498364,0.7589335347036854,SL Campbell
11,11.0,0.6094053633890398,0.502108981750208,0.7094339878658384,SL Campbell
12,13.0,0.5876408861251455,0.48018967573406635,0.6892696385292836,SL Campbell
13,14.0,0.5658764088612512,0.45846745011160633,0.6689063537147892,SL Campbell
14,16.0,0.5441119315973569,0.43693856173603474,0.648348423481951,SL Campbell
15,17.0,0.5332296929654098,0.42571012108084066,0.6379974671941795,SL Campbell
16,18.0,0.5218843803491244,0.4145381216002326,0.6272537522686622,SL Campbell
17,19.0,0.4878484425002685,0.3813575913306137,0.5946955736814301,SL Campbell
18,21.0,0.45381250465141254,0.34867758329069704,0.5616491980866312,SL Campbell
19,22.0,0.44246719203512724,0.33789575037543274,0.5505249756525374,SL Campbell
20,24.0,0.43112187941884195,0.3271700808007184,0.5393459848684723,SL Campbell
21,25.0,0.40843125418627135,0.3058889029178714,0.5168221422191084,SL Campbell
22,29.0,0.3857406289537007,0.28483843117139035,0.49407360204962314,SL Campbell
23,30.0,0.3743953163374154,0.27401962443606775,0.48261335642243186,SL Campbell
24,32.0,0.3626954627018712,0.2632688564484184,0.47081919825313234,SL Campbell
25,34.0,0.3392957554307828,0.24197599828910676,0.4470310070523482,SL Campbell
26,35.0,0.32759590179523856,0.2314366424037042,0.4350343884337933,SL Campbell
27,37.0,0.31589604815969435,0.22097082623561154,0.422967398644745,SL Campbell
28,41.0,0.30419619452415014,0.2105804489469854,0.4108282704421402,SL Campbell
29,44.0,0.29249634088860593,0.2002676639132759,0.3986150106178068,SL Campbell
30,45.0,0.28079648725306167,0.1900349089193635,0.38632537386648635,SL Campbell
31,48.0,0.26909663361751746,0.17988494243440292,0.37395683159496407,SL Campbell
32,49.0,0.25739677998197324,0.16982088738288748,0.36150653453075277,SL Campbell
33,51.0,0.23399707271088477,0.14996515598724344,0.33634739555849347,SL Campbell
34,52.0,0.22229721907534053,0.14018208781351313,0.32363079564077835,SL Campbell
35,55.0,0.2105973654397963,0.13050232646103693,0.31081677587302814,SL Campbell
36,56.0,0.19889751180425205,0.12093190457780363,0.2978999724881567,SL Campbell
37,59.0,0.18719765816870781,0.11147779862816187,0.2848742214186276,SL Campbell
38,60.0,0.17549780453316358,0.10214813184185816,0.2717323947834408,SL Campbell
39,67.0,0.16379795089761934,0.09295243889705429,0.258466190115499,SL Campbell
40,70.0,0.1520980972620751,0.08390201686329689,0.24506585451216978,SL Campbell
41,78.0,0.14039824362653086,0.07501039936398095,0.2315198173292038,SL Campbell
42,79.0,0.12869838999098662,0.06629401122964122,0.21781419133716884,SL Campbell
43,80.0,0.09359882908435391,0.04142653497020479,0.1755493620674129,SL Campbell
44,83.0,0.08189897544880967,0.033676545919017545,0.16098837551105705,SL Campbell
45,89.0,0.07019912181326543,0.02628185782577372,0.14612435449753292,SL Campbell
46,90.0,0.05849926817772119,0.019326321526645047,0.13089474970415427,SL Campbell
47,94.0,0.046799414542176954,0.012936757253260758,0.11520872779801172,SL Campbell
48,106.0,0.035099560906632715,0.007320738460140903,0.09892501419123123,SL Campbell
49,114.0,0.02339970727108848,0.002856334156134169,0.08180057835879406,SL Campbell
50,171.0,0.01169985363554424,0.00029763055910221354,0.06334273449678585,SL Campbell
51,209.0,0.0,0.0,0.04216679995442475,SL Campbell
