,time,survival,lower,upper,Name
0,0.0,1.0,0.9565288478335582,1.0,CC McDonald
1,1.0,0.9759036144578314,0.9156526348121071,0.9970683773063558,CC McDonald
2,2.0,0.9518072289156627,0.8808836750336324,0.9867149219216188,CC McDonald
3,3.0,0.9274019153537226,0.8484671916294486,0.9728968446041826,CC McDonald
4,4.0,0.8907939450108125,0.8026678872594095,0.948841126855748,CC McDonald
5,5.0,0.8663886314488725,0.7733947194317619,0.9313827425266018,CC McDonald
6,6.0,0.8541859746679025,0.759047679231551,0.922334988416597,CC McDonald
7,7.0,0.8175780043249924,0.7169544750219904,0.8941655659124372,CC McDonald
8,8.0,0.8175780043249924,0.7166927460022293,0.8941655659124372,CC McDonald
9,12.0,0.7928029132848411,0.6888023091373674,0.8744518971781206,CC McDonald
10,14.0,0.7804153677647655,0.6750419788276769,0.8644029401714661,CC McDonald
11,15.0,0.7680278222446899,0.6613948606944889,0.8542367410538455,CC McDonald
12,16.0,0.730865185684463,0.621074016569058,0.8230979492698343,CC McDonald
13,17.0,0.6937025491242361,0.5815887326146254,0.7911011993588669,CC McDonald
14,18.0,0.6565399125640091,0.5428490945751249,0.7583431065990882,CC McDonald
15,20.0,0.6317648215238578,0.5174052309356907,0.7361155346999739,CC McDonald
16,21.0,0.6193772760037821,0.5047926797782345,0.7248909279310545,CC McDonald
17,23.0,0.6069897304837064,0.4922511414045943,0.7135945204015333,CC McDonald
18,24.0,0.5946021849636307,0.47977941055535056,0.7022276362812169,CC McDonald
19,26.0,0.582214639443555,0.4673764461470857,0.6907914290597059,CC McDonald
20,27.0,0.5574395484034037,0.44277340954160105,0.6677148765222445,CC McDonald
21,28.0,0.5202769118431768,0.40636694941442625,0.6326003368268007,CC McDonald
22,29.0,0.5078893663231011,0.394362758707253,0.6207641484991813,CC McDonald
23,30.0,0.4831142752829498,0.37055050562404945,0.5968961457968667,CC McDonald
24,31.0,0.47072672976287416,0.35874259258791974,0.5848643754282914,CC McDonald
25,32.0,0.4583391842427985,0.34700045614587144,0.5727672573127041,CC McDonald
26,33.0,0.4335640932026472,0.32371515890046487,0.5483757499866969,CC McDonald
27,34.0,0.42117654768257157,0.31217314376480576,0.5360804360160002,CC McDonald
28,35.0,0.39640145664242027,0.2892942728689247,0.5112873947667835,CC McDonald
29,37.0,0.3840139111223446,0.2779594177505824,0.49878793116589093,CC McDonald
30,38.0,0.37162636560226897,0.2666958864912555,0.4862184286648962,CC McDonald
31,41.0,0.3592388200821933,0.25550510336782545,0.4735776237078011,CC McDonald
32,42.0,0.34685127456211773,0.2443886886678511,0.46086407194793677,CC McDonald
33,43.0,0.3220761835219665,0.2223865439716191,0.4352119451715687,CC McDonald
34,45.0,0.3220761835219665,0.22187175347690685,0.4352119451715687,CC McDonald
35,47.0,0.3091931361810878,0.21048919772389985,0.42188265965021343,CC McDonald
36,48.0,0.29631008884020915,0.1992036624517138,0.40846088587464613,CC McDonald
37,49.0,0.2834270414993305,0.1880184162030639,0.3949436385415316,CC McDonald
38,51.0,0.2705439941584519,0.17693720172021224,0.3813275172447069,CC McDonald
39,52.0,0.2705439941584519,0.17628570406861285,0.3813275172447069,CC McDonald
40,54.0,0.2570167944505293,0.16468376668698437,0.367112744552486,CC McDonald
41,55.0,0.2434895947426067,0.1532181773784442,0.35277098657745354,CC McDonald
42,58.0,0.2299623950346841,0.14189546562692013,0.3382963658361974,CC McDonald
43,59.0,0.2164351953267615,0.1307232975720425,0.3236820443834869,CC McDonald
44,62.0,0.2029079956188389,0.11971070910792121,0.30892003580417193,CC McDonald
45,63.0,0.1893807959109163,0.1088684108774295,0.2940009621766585,CC McDonald
46,68.0,0.1758535962029937,0.09820919353723108,0.27891373540064435,CC McDonald
47,72.0,0.16232639649507113,0.08774847605910266,0.2636451323749244,CC McDonald
48,73.0,0.14879919678714854,0.07750506333117405,0.24817921766753914,CC McDonald
49,76.0,0.13527199707922594,0.06750221905382305,0.23249654114532592,CC McDonald
50,79.0,0.12174479737130335,0.057769229851980075,0.21657299313783074,CC McDonald
51,83.0,0.10821759766338075,0.048343765473546595,0.2003781192888585,CC McDonald
52,90.0,0.09469039795545815,0.039275591136388004,0.1838725455678325,CC McDonald
53,92.0,0.08116319824753557,0.030632710420677597,0.16700385957058206,CC McDonald
54,100.0,0.06763599853961298,0.022512191879410882,0.14969963538592546,CC McDonald
55,111.0,0.05410879883169039,0.015060835880186516,0.13185471945884042,CC McDonald
56,128.0,0.04058159912376779,0.008518833245606853,0.11330565384832136,CC McDonald
57,134.0,0.0270543994158452,0.003323460915460842,0.09377148340948382,CC McDonald
58,155.0,0.0135271997079226,0.00034688680554107284,0.07268327585438694,CC McDonald
59,171.0,0.0,0.0,0.04844428656983098,CC McDonald
