,time,survival,lower,upper,Name
0,0.0,1.0,0.9543787472413889,1.0,AR Morris
1,1.0,0.9493670886075949,0.8754052019863875,0.9860338821107852,AR Morris
2,2.0,0.8860759493670886,0.7947221518723598,0.9465631276984435,AR Morris
3,3.0,0.860759493670886,0.7645034478100281,0.9283895279409142,AR Morris
4,4.0,0.8481012658227848,0.7496925685141129,0.9189721833561997,AR Morris
5,5.0,0.8227848101265822,0.7205753670359158,0.8995874363769828,AR Morris
6,6.0,0.810126582278481,0.7062415403812777,0.8896524755629884,AR Morris
7,7.0,0.7848101265822784,0.6779703862850766,0.8693590842289538,AR Morris
8,8.0,0.7594936708860759,0.6501743008997082,0.8485626060549631,AR Morris
9,10.0,0.7468354430379746,0.6364382777794124,0.8379940710165081,AR Morris
10,11.0,0.7088607594936708,0.5958192712685692,0.8056738853394962,AR Morris
11,12.0,0.6962025316455694,0.5824628867878956,0.794710303019614,AR Morris
12,13.0,0.6708860759493669,0.5560061048348139,0.772519057005421,AR Morris
13,17.0,0.6329113924050631,0.5169249286802139,0.7386122252845484,AR Morris
14,18.0,0.6202531645569619,0.5040512083082683,0.7271532930818361,AR Morris
15,19.0,0.5949367088607593,0.4785248494062173,0.7040105359015972,AR Morris
16,20.0,0.582278481012658,0.46586989780218907,0.6923293596033224,AR Morris
17,22.0,0.5696202531645568,0.45328583538067213,0.6805764526913851,AR Morris
18,25.0,0.5569620253164554,0.4407719094518974,0.6687527106347252,AR Morris
19,26.0,0.5189873417721517,0.4036455784462741,0.6328631789232935,AR Morris
20,27.0,0.5063291139240504,0.3914075091137983,0.6207620968829859,AR Morris
21,30.0,0.49367088607594917,0.37923790311701366,0.6085924908862002,AR Morris
22,31.0,0.4683544303797466,0.35510445377143746,0.5840478199097058,AR Morris
23,32.0,0.4556962025316454,0.3431411239400128,0.5716724867136327,AR Morris
24,34.0,0.4430379746835441,0.33124728936527803,0.5592280905480977,AR Morris
25,39.0,0.41772151898734156,0.3076706403966803,0.534130102197805,AR Morris
26,43.0,0.40506329113924033,0.29598946409840493,0.5214751505937825,AR Morris
27,44.0,0.39240506329113906,0.2843810759727705,0.5087484035250885,AR Morris
28,45.0,0.3544303797468353,0.2500059002321814,0.4701258103745407,AR Morris
29,46.0,0.3291139240506328,0.22748094299458163,0.4439938951651847,AR Morris
30,48.0,0.3164556962025315,0.21634231060705247,0.43080727055308843,AR Morris
31,49.0,0.3037974683544302,0.20528969698038882,0.41753711321210396,AR Morris
32,51.0,0.291139240506329,0.19432611466050426,0.4041807287314295,AR Morris
33,52.0,0.2784810126582277,0.18345496884217904,0.3907350730741449,AR Morris
34,55.0,0.2784810126582277,0.1828470771789849,0.3907350730741449,AR Morris
35,58.0,0.265220012055455,0.17148350381297894,0.376724499406901,AR Morris
36,59.0,0.25195901145268224,0.16024034112191599,0.3626004002463966,AR Morris
37,61.0,0.2386980108499095,0.14912330896127232,0.3483576419039347,AR Morris
38,63.0,0.22543701024713675,0.13813904058559984,0.33399031087625264,AR Morris
39,66.0,0.212176009644364,0.12729526091267504,0.3194915686082852,AR Morris
40,68.0,0.19891500904159126,0.11660101609108754,0.3048534664632023,AR Morris
41,78.0,0.18565400843881852,0.1060669732852063,0.29006670693893655,AR Morris
42,90.0,0.17239300783604578,0.0957058184911705,0.27512033092593124,AR Morris
43,100.0,0.15913200723327303,0.08553279429590266,0.2600013010920723,AR Morris
44,101.0,0.15913200723327303,0.0844567458402967,0.2600013010920723,AR Morris
45,106.0,0.1446654611211573,0.07349104772243606,0.24377665775655666,AR Morris
46,112.0,0.11573236889692584,0.05254187447917723,0.21045979764570666,AR Morris
47,123.0,0.10126582278481011,0.04265109922427791,0.19329346983984985,AR Morris
48,125.0,0.10126582278481011,0.040821079313551493,0.19329346983984985,AR Morris
49,154.0,0.08438818565400844,0.029897692158649986,0.17404843352007093,AR Morris
50,156.0,0.06751054852320675,0.019950570861036142,0.15401055841515676,AR Morris
51,158.0,0.050632911392405056,0.011275962258347736,0.13298047695935977,AR Morris
52,183.0,0.03375527426160337,0.004417482994790639,0.11061369762356976,AR Morris
53,197.0,0.016877637130801686,0.00047323959697946735,0.08621321242983893,AR Morris
54,207.0,0.0,0.0,0.05783416856962632,AR Morris
