,time,survival,lower,upper,Name
0,0.0,1.0,0.9593991424503682,1.0,DM Jones
1,1.0,0.8764044943820225,0.7896059612871837,0.9366565440420626,DM Jones
2,2.0,0.8651685393258428,0.7763182242131199,0.9283445417631804,DM Jones
3,3.0,0.8426966292134832,0.7501772199900774,0.9112456609085736,DM Jones
4,4.0,0.8089887640449438,0.7118823142637358,0.8846091653250805,DM Jones
5,5.0,0.7865168539325842,0.6868682365658756,0.866302552198096,DM Jones
6,6.0,0.7752808988764045,0.6744978745888129,0.8570051241764678,DM Jones
7,7.0,0.7640449438202248,0.6622123351262157,0.8476187050538921,DM Jones
8,8.0,0.7528089887640451,0.6500075957037016,0.8381478007602098,DM Jones
9,9.0,0.707865168539326,0.6019310369325602,0.7994924274656462,DM Jones
10,11.0,0.6853932584269664,0.5783015229069498,0.779742368386157,DM Jones
11,12.0,0.6629213483146068,0.5549227114721332,0.7597348462219108,DM Jones
12,16.0,0.6516853932584271,0.5433233419167356,0.749638932465549,DM Jones
13,17.0,0.6404494382022473,0.5317821994327812,0.739483572803169,DM Jones
14,18.0,0.6292134831460675,0.5202981134675808,0.729270066365686,DM Jones
15,19.0,0.5955056179775282,0.48617834754571704,0.6982916533306158,DM Jones
16,21.0,0.5842696629213484,0.4749131980913435,0.6878559499120284,DM Jones
17,22.0,0.5505617977528091,0.4411609411593635,0.656230072461427,DM Jones
18,23.0,0.527621722846442,0.41856884759631735,0.6345353987595428,DM Jones
19,24.0,0.5161516853932585,0.4073563161560197,0.6236053900238242,DM Jones
20,25.0,0.4932116104868915,0.38478653622179126,0.6015812276318768,DM Jones
21,28.0,0.46972534332084903,0.3621437496328401,0.5789243644169169,DM Jones
22,29.0,0.4579822097378278,0.3509135897413996,0.567507123091327,DM Jones
23,30.0,0.4344959425717853,0.3286365967284183,0.54449418608041,DM Jones
24,31.0,0.4227528089887641,0.31759044409136095,0.5328978485643295,DM Jones
25,35.0,0.39926654182272164,0.29568540613511674,0.5095230265660795,DM Jones
26,36.0,0.3757802746566792,0.27403495753394014,0.4859007935584164,DM Jones
27,38.0,0.364037141073658,0.26330755309939713,0.4739947249003902,DM Jones
28,39.0,0.364037141073658,0.2628881938066156,0.4739947249003902,DM Jones
29,40.0,0.364037141073658,0.26243624512950847,0.4739947249003902,DM Jones
30,41.0,0.364037141073658,0.2619478923674537,0.4739947249003902,DM Jones
31,42.0,0.3510358146067416,0.2499607258187966,0.4610693519917831,DM Jones
32,45.0,0.3380344881398253,0.23807482040510317,0.4480496806117009,DM Jones
33,49.0,0.3250331616729089,0.22629188282010562,0.43493399927671084,DM Jones
34,51.0,0.31203183520599254,0.214613992297465,0.4217202738627701,DM Jones
35,57.0,0.2990305087390762,0.20304363639226009,0.4084061163133951,DM Jones
36,58.0,0.28602918227215984,0.19158375567986885,0.3949887459997453,DM Jones
37,60.0,0.2600265293383271,0.16900979440512315,0.36783098523006996,DM Jones
38,61.0,0.24702520287141072,0.15790443180704103,0.3540825845772003,DM Jones
39,70.0,0.22102254993757803,0.13608439488982538,0.326221871500754,DM Jones
40,74.0,0.22102254993757803,0.13528827779704944,0.326221871500754,DM Jones
41,78.0,0.2072086405664794,0.12382762068338098,0.31148239102878894,DM Jones
42,80.0,0.19339473119538078,0.11255565100474096,0.29657079561914845,DM Jones
43,82.0,0.17958082182428217,0.1014849958134006,0.2814760746191285,DM Jones
44,94.0,0.16576691245318356,0.09063101914609129,0.26618499442350985,DM Jones
45,100.0,0.15195300308208493,0.08001259417130416,0.250681510556804,DM Jones
46,101.0,0.15195300308208493,0.07878040092793076,0.250681510556804,DM Jones
47,103.0,0.13675770277387644,0.0672932654425863,0.23394327236760748,DM Jones
48,117.0,0.12156240246566795,0.05621029560762769,0.21685172499235783,DM Jones
49,119.0,0.12156240246566795,0.054419166813164485,0.21685172499235783,DM Jones
50,122.0,0.12156240246566795,0.05203514812818928,0.21685172499235783,DM Jones
51,123.0,0.1013020020547233,0.037954427295305904,0.1962396433888417,DM Jones
52,151.0,0.1013020020547233,0.0343464058105076,0.1962396433888417,DM Jones
53,158.0,0.07597650154104248,0.019297220807502003,0.17197707602736256,DM Jones
54,185.0,0.07597650154104248,0.013497435471644236,0.17197707602736256,DM Jones
55,211.0,0.03798825077052124,0.001634515928953049,0.14003142318184025,DM Jones
56,217.0,0.0,0.0,0.09807309162233273,DM Jones
