,time,survival,lower,upper,Name
0,0.0,1.0,0.968431804011753,1.0,PD Collingwood
1,1.0,0.9478260869565217,0.8898953403962104,0.980614994328439,PD Collingwood
2,2.0,0.9130434782608695,0.8458947687845957,0.9575108227090292,PD Collingwood
3,3.0,0.8956521739130434,0.8248186317293964,0.9449078431703448,PD Collingwood
4,4.0,0.8521739130434782,0.77389781458698,0.911463772832564,PD Collingwood
5,5.0,0.817391304347826,0.7345108655252826,0.8832629558209614,PD Collingwood
6,6.0,0.7739130434782608,0.6864103418682386,0.8466848022664966,PD Collingwood
7,7.0,0.7651185770750988,0.6768322897653208,0.8391540020820207,PD Collingwood
8,8.0,0.7475296442687747,0.6578109042089316,0.8239545488244904,PD Collingwood
9,9.0,0.7299407114624505,0.638958791472125,0.8085822064473929,PD Collingwood
10,10.0,0.7035573122529644,0.6109753608449409,0.7852233895600949,PD Collingwood
11,11.0,0.6771739130434782,0.5833206952882699,0.7615304627807091,PD Collingwood
12,12.0,0.650790513833992,0.5559726504609489,0.7375267733750457,PD Collingwood
13,14.0,0.6332015810276679,0.5379023396074181,0.7213607816341736,PD Collingwood
14,15.0,0.6244071146245058,0.5289141092453351,0.7132304120497884,PD Collingwood
15,17.0,0.5892292490118576,0.49326417378908327,0.6804036065545844,PD Collingwood
16,18.0,0.5804347826086955,0.48442570445666333,0.6721224328030089,PD Collingwood
17,20.0,0.5628458498023714,0.4668356354348577,0.6554728321195014,PD Collingwood
18,23.0,0.5540513833992093,0.45791963083158127,0.6471048807287495,PD Collingwood
19,24.0,0.5540513833992093,0.4577495846489315,0.6471048807287495,PD Collingwood
20,25.0,0.5358857642713664,0.4394938268425361,0.6298382727645552,PD Collingwood
21,26.0,0.5174069448137331,0.4209990995588405,0.6122044000219983,PD Collingwood
22,27.0,0.5174069448137331,0.42058756568244215,0.6122044000219983,PD Collingwood
23,28.0,0.5076445496285683,0.4108917510098137,0.6029417491575872,PD Collingwood
24,29.0,0.46859496888790925,0.37252923269194754,0.5654918190318667,PD Collingwood
25,30.0,0.4490701785175797,0.35359804625475144,0.5465286466119121,PD Collingwood
26,31.0,0.43930778333241494,0.3441947859643701,0.5369875030767854,PD Collingwood
27,32.0,0.4197829929620854,0.32551331344288,0.5177855269324632,PD Collingwood
28,33.0,0.41002059777692057,0.3162354287139741,0.5081243099372266,PD Collingwood
29,35.0,0.390495807406591,0.297806631583971,0.4886800553968109,PD Collingwood
30,37.0,0.3807334122214262,0.2883760225059615,0.4788963044163028,PD Collingwood
31,41.0,0.3606948115781933,0.26965964786059843,0.458796302192124,PD Collingwood
32,43.0,0.3406562109349603,0.2511401952812309,0.43850877788340503,PD Collingwood
33,46.0,0.3306369106133438,0.241956089215037,0.4282929430609046,PD Collingwood
34,48.0,0.32061761029172736,0.23282354751069184,0.41802794230184837,PD Collingwood
35,49.0,0.3005790096484944,0.2147173006115137,0.39734647121255007,PD Collingwood
36,51.0,0.2905597093268779,0.2057459906824311,0.3869277250204105,PD Collingwood
37,53.0,0.28054040900526145,0.1968310608460861,0.3764552388235972,PD Collingwood
38,55.0,0.270521108683645,0.18797409287181557,0.36592753112892706,PD Collingwood
39,58.0,0.2605018083620285,0.1791768533244119,0.3553429557207549,PD Collingwood
40,60.0,0.25048250804041206,0.17044131583110395,0.3446996823054649,PD Collingwood
41,61.0,0.25048250804041206,0.17001652879477056,0.3446996823054649,PD Collingwood
42,62.0,0.24004573687206157,0.16093108559393893,0.3336624169304875,PD Collingwood
43,63.0,0.2296089657037111,0.1519232800077109,0.3225522798401834,PD Collingwood
44,64.0,0.2191721945353606,0.14299624255715954,0.31136639700118407,PD Collingwood
45,65.0,0.2087354233670101,0.13415353580318945,0.3001015190723104,PD Collingwood
46,66.0,0.19829865219865958,0.12539922553037242,0.2887539618534988,PD Collingwood
47,67.0,0.1878618810303091,0.1167379691803474,0.2773195329129394,PD Collingwood
48,72.0,0.17742510986195859,0.10817512681962577,0.2657934403357629,PD Collingwood
49,75.0,0.16698833869360807,0.09971690197155934,0.2541701780349339,PD Collingwood
50,81.0,0.15655156752525756,0.09137052265644743,0.24244337988106324,PD Collingwood
51,83.0,0.14611479635690705,0.08314447752307189,0.23060563166943615,PD Collingwood
52,92.0,0.13567802518855654,0.07504882895698457,0.21864822503142223,PD Collingwood
53,97.0,0.10436771168350502,0.05167858618581586,0.18194379994256693,PD Collingwood
54,109.0,0.09393094051515452,0.04425543854800168,0.16938043366207267,PD Collingwood
55,112.0,0.08349416934680401,0.0370591907564941,0.1566174343233806,PD Collingwood
56,114.0,0.07305739817845351,0.03012823311923375,0.14362443495726618,PD Collingwood
57,129.0,0.06262062701010301,0.02351499124863954,0.13036104051024944,PD Collingwood
58,135.0,0.06262062701010301,0.022091441366322875,0.13036104051024944,PD Collingwood
59,136.0,0.05009650160808241,0.014759948395986506,0.11525547460168928,PD Collingwood
60,146.0,0.03757237620606181,0.008354433981191223,0.09942764372787649,PD Collingwood
61,162.0,0.02504825080404121,0.003279321516590195,0.0826216813880657,PD Collingwood
62,187.0,0.012524125402020605,0.0003526127384647659,0.06432024239167367,PD Collingwood
63,207.0,0.0,0.0,0.043079541210689486,PD Collingwood
