,time,survival,lower,upper,Name
0,0.0,1.0,0.9734331489037168,1.0,MEK Hussey
1,1.0,0.9124087591240876,0.8519943629250901,0.953918841748412,MEK Hussey
2,2.0,0.8832116788321167,0.8172791671714683,0.9317510113398254,MEK Hussey
3,3.0,0.8686131386861313,0.8003206084960038,0.9202361948366504,MEK Hussey
4,4.0,0.8613138686131386,0.7919244914561842,0.914390054354655,MEK Hussey
5,5.0,0.8394160583941604,0.7670287673321651,0.8965417150598892,MEK Hussey
6,6.0,0.8321167883211678,0.7588187750985999,0.8904989479554845,MEK Hussey
7,7.0,0.8102189781021897,0.7344244157278077,0.8721239844294142,MEK Hussey
8,9.0,0.7810218978102189,0.7023875609090129,0.847115082857246,MEK Hussey
9,11.0,0.7591240875912408,0.6786823158899925,0.8280248825000135,MEK Hussey
10,13.0,0.7372262773722628,0.6552246919505199,0.8086798144477538,MEK Hussey
11,14.0,0.7372262773722628,0.6551332644547886,0.8086798144477538,MEK Hussey
12,15.0,0.7298540145985402,0.6471811573823353,0.8021262417388554,MEK Hussey
13,16.0,0.707511544763891,0.6234831851692431,0.7821468097420551,MEK Hussey
14,18.0,0.6926165648741249,0.6078102128316782,0.768700900488055,MEK Hussey
15,19.0,0.6851690749292418,0.6000097753836583,0.7619417368338396,MEK Hussey
16,20.0,0.6702740950394758,0.5844786200172895,0.7483534074839537,MEK Hussey
17,21.0,0.6479316252048266,0.5613500126547533,0.7278021930198573,MEK Hussey
18,23.0,0.6330366453150605,0.5460388730352594,0.713993139554752,MEK Hussey
19,24.0,0.6181416654252944,0.5308112711502054,0.7001003648977664,MEK Hussey
20,25.0,0.6106941754804113,0.5232281531558816,0.6931232431946548,MEK Hussey
21,26.0,0.5957991955906451,0.5081221656694874,0.6791086827908064,MEK Hussey
22,27.0,0.588351705645762,0.5005989030720985,0.6720716508609075,MEK Hussey
23,28.0,0.5809042157008789,0.4929828494957001,0.6650150275269419,MEK Hussey
24,29.0,0.5658157945138431,0.4778121188699361,0.6506920135421637,MEK Hussey
25,30.0,0.5507273733268073,0.4627222100422875,0.6362888790254386,MEK Hussey
26,31.0,0.5431831627332894,0.4550853273672402,0.6290575850238223,MEK Hussey
27,32.0,0.5278822285717882,0.43961283789731515,0.6143678117680795,MEK Hussey
28,33.0,0.5121245501069588,0.4239700301548866,0.5992354462192007,MEK Hussey
29,34.0,0.5042457108745441,0.41618364374290523,0.5916353265560483,MEK Hussey
30,35.0,0.48848803240971456,0.40053412229704033,0.5763675418563223,MEK Hussey
31,36.0,0.48048003187840777,0.3926724703142499,0.5685980440191853,MEK Hussey
32,37.0,0.4724720313471009,0.384835477677018,0.5608047589430587,MEK Hussey
33,38.0,0.45645603028448734,0.36923538288528257,0.5451468369098519,MEK Hussey
34,40.0,0.44044002922187375,0.3537338825999995,0.5293935980414419,MEK Hussey
35,41.0,0.43243202869056696,0.34602021582338705,0.5214810922245523,MEK Hussey
36,42.0,0.4164160276279534,0.3306674657767134,0.5055838448154861,MEK Hussey
37,46.0,0.4084080270966466,0.3228524812389698,0.49759885517342295,MEK Hussey
38,47.0,0.40023986655471366,0.3150648167783457,0.48946056149387696,MEK Hussey
39,49.0,0.39207170601278074,0.30730463861137136,0.48129581826543677,MEK Hussey
40,51.0,0.3839035454708478,0.2995721421666451,0.47310442294785493,MEK Hussey
