,time,survival,lower,upper,Name
0,0.0,1.0,0.968431804011753,1.0,PJL Dujon
1,1.0,0.9304347826086956,0.8673894437592041,0.9694899903660318,PJL Dujon
2,2.0,0.9216570959803116,0.8563664461383456,0.9635523916209092,PJL Dujon
3,3.0,0.8953240360951599,0.8241995014474444,0.944735931726137,PJL Dujon
4,4.0,0.8514356029532403,0.772754542677488,0.9110188441830144,PJL Dujon
5,5.0,0.8251025430680885,0.7428307637509595,0.8897836262550816,PJL Dujon
6,6.0,0.772436423297785,0.6845609510705587,0.8456596606449477,PJL Dujon
7,7.0,0.7373256767842493,0.6466669935639588,0.8152557077361502,PJL Dujon
8,9.0,0.7197703035274815,0.6279653901858728,0.7998011929747472,PJL Dujon
9,10.0,0.6934372436423297,0.6001932694386058,0.776332265883477,PJL Dujon
10,11.0,0.6846595570139459,0.5910068765949507,0.768436765153735,PJL Dujon
11,12.0,0.6671041837571781,0.5727358080967484,0.7525420911214974,PJL Dujon
12,13.0,0.6671041837571781,0.5725930994211538,0.7525420911214974,PJL Dujon
13,14.0,0.6582094613070824,0.5633662611438229,0.7444591737500089,PJL Dujon
14,15.0,0.640420016406891,0.5450140015502857,0.7281914321636362,PJL Dujon
15,16.0,0.6137358490566038,0.5175749531534871,0.7035438498028607,PJL Dujon
16,17.0,0.604710321864595,0.5083902161202085,0.695166827220322,PJL Dujon
17,18.0,0.5956847946725861,0.499074004590997,0.6867571311335019,PJL Dujon
18,19.0,0.5865204132160847,0.48979248854793894,0.6782113246811239,PJL Dujon
19,20.0,0.568191650303082,0.47115562271807915,0.6610191838943154,PJL Dujon
20,21.0,0.5495624158669155,0.45248368515484544,0.6434671743196982,PJL Dujon
21,22.0,0.5309331814307489,0.4339526124797276,0.6257780058168501,PJL Dujon
22,23.0,0.5029893297764989,0.4064159244445587,0.5989908034431008,PJL Dujon
23,24.0,0.4843600953403323,0.38822970214220454,0.5809651932199923,PJL Dujon
24,25.0,0.4657308609041657,0.37018019871725133,0.5628060334504912,PJL Dujon
25,26.0,0.44710162646799906,0.3522676528067434,0.5445130493285203,PJL Dujon
26,27.0,0.42847239203183246,0.3344929285421971,0.5260853872625179,PJL Dujon
27,28.0,0.41915777481374916,0.3256576950887146,0.5168206224813225,PJL Dujon
28,29.0,0.40052854037758256,0.30809274354266397,0.4981880257585086,PJL Dujon
29,30.0,0.38189930594141597,0.2904185149437574,0.4794159233427817,PJL Dujon
30,32.0,0.3532568579958098,0.263827310721428,0.45042096313505287,PJL Dujon
31,33.0,0.334161892698739,0.24630911280932108,0.4308890617696157,PJL Dujon
32,34.0,0.3055194447531328,0.22036058757106275,0.4012741723611092,PJL Dujon
33,40.0,0.2959719621045974,0.21180250873126197,0.39131445734334835,PJL Dujon
34,41.0,0.2959719621045974,0.21111317778439156,0.39131445734334835,PJL Dujon
35,42.0,0.2857660323768527,0.2019276334137206,0.380783505812202,PJL Dujon
36,44.0,0.27556010264910796,0.19280543853634555,0.37019288189311317,PJL Dujon
37,45.0,0.26535417292136326,0.1837482743475806,0.3595409928864788,PJL Dujon
38,47.0,0.2551482431936185,0.1747580413531121,0.34882605211499995,PJL Dujon
39,48.0,0.24494231346587375,0.1658368858787093,0.33804605596737747,PJL Dujon
40,49.0,0.23473638373812902,0.15698723185876992,0.3271987565468887,PJL Dujon
41,50.0,0.2245304540103843,0.14772329431228595,0.3162816289282717,PJL Dujon
42,52.0,0.2138385276289374,0.1385517703475456,0.30490912248911084,PJL Dujon
43,53.0,0.2031466012474905,0.12947667194551324,0.2934470906379062,PJL Dujon
44,54.0,0.19245467486604365,0.12050263105726937,0.2818913429865586,PJL Dujon
45,55.0,0.18176274848459678,0.11163501280828173,0.27023706385422697,PJL Dujon
46,60.0,0.17107082210314992,0.10288005943131479,0.25847869509548516,PJL Dujon
47,61.0,0.17107082210314992,0.1021978159251081,0.25847869509548516,PJL Dujon
48,63.0,0.1596661006296066,0.092913014050013,0.2460617811425927,PJL Dujon
49,65.0,0.14826137915606327,0.08379116268377311,0.23349688000094548,PJL Dujon
50,68.0,0.13685665768251995,0.07484506094456879,0.22077299976982512,PJL Dujon
51,71.0,0.11404721473543329,0.05754661797778802,0.19479210418091553,PJL Dujon
52,78.0,0.09123777178834663,0.04119716762621808,0.16797058995620284,PJL Dujon
53,82.0,0.07983305031480331,0.033465067248752735,0.15417504397640958,PJL Dujon
54,85.0,0.06842832884125999,0.02609934038907368,0.14006775543329697,PJL Dujon
55,99.0,0.05702360736771666,0.019181866783456892,0.12558767034027696,PJL Dujon
56,102.0,0.04561888589417333,0.01283653841566657,0.11064613872929929,PJL Dujon
57,107.0,0.04561888589417333,0.010840304729782684,0.11064613872929929,PJL Dujon
58,111.0,0.030412590596115556,0.004276626373779105,0.09260215298954988,PJL Dujon
59,131.0,0.015206295298057778,0.00047553939923514237,0.07262597954874206,PJL Dujon
60,140.0,0.0,0.0,0.049043095447988294,PJL Dujon
