,time,survival,lower,upper,Name
0,0.0,1.0,0.970689118910225,1.0,KJ Hughes
1,1.0,0.9193548387096774,0.856689960855191,0.9606497178086452,KJ Hughes
2,2.0,0.8951612903225806,0.8273959801705004,0.9429851449200164,KJ Hughes
3,3.0,0.8870967741935484,0.8178267282194417,0.9368821044116589,KJ Hughes
4,4.0,0.8709677419354839,0.7989305566260938,0.9244134319911951,KJ Hughes
5,5.0,0.8064516129032259,0.7258426962119743,0.8718769030962343,KJ Hughes
6,6.0,0.7903225806451614,0.7080631375529042,0.858225202473093,KJ Hughes
7,7.0,0.7822580645161291,0.6992349176669976,0.8513353089732048,KJ Hughes
8,8.0,0.7580645161290324,0.6729780156908011,0.8304296248300507,KJ Hughes
9,9.0,0.7419354838709679,0.6556503767972872,0.816309779288089,KJ Hughes
10,10.0,0.7258064516129034,0.6384542339808745,0.802054662702067,KJ Hughes
11,12.0,0.7016129032258066,0.6128912380072268,0.7804349036715684,KJ Hughes
12,13.0,0.6854838709677421,0.5959948475880579,0.7658728696986277,KJ Hughes
13,14.0,0.6774193548387099,0.5874700427305075,0.7585492099736924,KJ Hughes
14,15.0,0.6529343179168288,0.5620649315844424,0.7361968637193337,KJ Hughes
15,16.0,0.636610959968908,0.5452642957994888,0.7211583086592476,KJ Hughes
16,17.0,0.5958025650991062,0.5035826606357269,0.6831066724895919,KJ Hughes
17,18.0,0.5792524938463532,0.48687618398385274,0.6675363118957882,KJ Hughes
18,19.0,0.5544273869672238,0.4620083896510145,0.6439902441851287,KJ Hughes
19,20.0,0.5296022800880944,0.43736645134918595,0.6202200405743548,KJ Hughes
20,21.0,0.521327244461718,0.42920204287974917,0.6122474676777074,KJ Hughes
21,23.0,0.5130522088353415,0.4210622725599135,0.6042504646838032,KJ Hughes
22,24.0,0.5047771732089651,0.4129470840359416,0.5962290940282725,KJ Hughes
23,25.0,0.4716770307034592,0.3807317523646405,0.5639004764142017,KJ Hughes
24,26.0,0.4634019950770827,0.3727393581184712,0.5557574980527284,KJ Hughes
25,29.0,0.44685192382432976,0.356828705471883,0.5393982139077763,KJ Hughes
26,30.0,0.42202681694520033,0.3331497502729111,0.5146744685671429,KJ Hughes
27,31.0,0.4054767456924474,0.31749030085025937,0.4980670863367166,KJ Hughes
28,32.0,0.3972017100660709,0.3096991484196867,0.4897253627614814,KJ Hughes
29,34.0,0.3889266744396944,0.3019340441817585,0.48135797568297867,KJ Hughes
30,35.0,0.364101567560565,0.2787980082142224,0.4560990577983466,KJ Hughes
31,37.0,0.3558265319341885,0.27114023540925314,0.4476260985033028,KJ Hughes
32,38.0,0.347551496307812,0.2635102373598904,0.43912586844751433,KJ Hughes
33,40.0,0.3392764606814355,0.25568921890918,0.4305979511401139,KJ Hughes
34,41.0,0.3307945491643996,0.2478999107495419,0.42187153323158544,KJ Hughes
35,43.0,0.32231263764736373,0.24014286072713664,0.4131138255617838,KJ Hughes
36,44.0,0.31383072613032786,0.2324186683945305,0.4043242604378826,KJ Hughes
37,47.0,0.305348814613292,0.2247279890399946,0.39550221896294646,KJ Hughes
38,48.0,0.2883849915792202,0.20945009719950844,0.37775795005557433,KJ Hughes
39,49.0,0.26293925702811255,0.1868047572474935,0.35087905135535835,KJ Hughes
40,51.0,0.2544573455110767,0.17933270360449793,0.34184569043247404,KJ Hughes
41,52.0,0.2459754339940408,0.17190078909850795,0.33277365882412113,KJ Hughes
42,54.0,0.229011610959969,0.1571628467184462,0.3145085191642133,KJ Hughes
43,55.0,0.22052969944293313,0.14985989778869838,0.30531256969231835,KJ Hughes
44,63.0,0.21204778792589724,0.1426032813111091,0.2960722359237754,KJ Hughes
45,65.0,0.21204778792589724,0.14225231634472096,0.2960722359237754,KJ Hughes
46,67.0,0.20321246342898486,0.134701327098921,0.28649305553517046,KJ Hughes
47,71.0,0.19437713893207248,0.12720941109954303,0.2768580839369871,KJ Hughes
48,77.0,0.1855418144351601,0.11977935382936432,0.267164783352424,KJ Hughes
49,81.0,0.1767064899382477,0.11241429449837137,0.25741030808685894,KJ Hughes
50,85.0,0.15020051644751053,0.09074717910620513,0.22774561123698034,KJ Hughes
51,86.0,0.14136519195059816,0.0836830340218246,0.21770978183359402,KJ Hughes
52,87.0,0.13252986745368578,0.07670762145988855,0.207591671493895,KJ Hughes
53,89.0,0.11485921845986101,0.06305326963687133,0.18708226899193814,KJ Hughes
54,90.0,0.10602389396294863,0.05639312481916021,0.17667481765146287,KJ Hughes
55,93.0,0.09718856946603624,0.04986015246645181,0.16615211416520337,KJ Hughes
56,95.0,0.08835324496912385,0.04346962866779603,0.1555013994588118,KJ Hughes
57,100.0,0.07951792047221147,0.037240718252994805,0.1447069082081308,KJ Hughes
58,101.0,0.07068259597529908,0.030228060675761028,0.13374877060030543,KJ Hughes
59,107.0,0.050487568553785056,0.017307051472772908,0.10917130229860561,KJ Hughes
60,118.0,0.040390054843028045,0.011580429467439155,0.09628413726166396,KJ Hughes
61,130.0,0.030292541132271034,0.006559043105883989,0.08285047661839917,KJ Hughes
62,131.0,0.030292541132271034,0.004595550653970049,0.08285047661839917,KJ Hughes
63,138.0,0.015146270566135517,0.0005329532668551103,0.06561352995204273,KJ Hughes
64,214.0,0.0,0.0,0.0447477232750273,KJ Hughes
