,time,survival,lower,upper,Name
0,0.0,1.0,0.9732404416208568,1.0,IM Chappell
1,1.0,0.9191176470588235,0.8598880545306146,0.958932041124462,IM Chappell
2,2.0,0.8970588235294117,0.8333156885173173,0.9425681862159121,IM Chappell
3,3.0,0.8602941176470587,0.7904580596974283,0.9137440193564275,IM Chappell
4,5.0,0.8382352941176469,0.7653920094451905,0.8957586895986291,IM Chappell
5,6.0,0.8161764705882352,0.7407149895077412,0.8773642663791135,IM Chappell
6,7.0,0.7941176470588235,0.7163739773418208,0.8586191662302757,IM Chappell
7,8.0,0.7720588235294117,0.6923295972611906,0.8395663600359713,IM Chappell
8,9.0,0.7647058823529411,0.6843753144254656,0.8331529095822975,IM Chappell
9,10.0,0.7352941176470588,0.6528361940096636,0.8072130063393687,IM Chappell
10,11.0,0.713235294117647,0.6294529898077016,0.7874799960053053,IM Chappell
11,12.0,0.6911764705882352,0.6061875985847293,0.7675280725425753,IM Chappell
12,13.0,0.6837444655281466,0.5983150285780386,0.7607726849074784,IM Chappell
13,14.0,0.6687171146374181,0.5824319039448363,0.7470710375973679,IM Chappell
14,15.0,0.653344307404374,0.5664387093228193,0.7330185471101577,IM Chappell
15,16.0,0.6456579037878519,0.5584791851125536,0.7259558391441889,IM Chappell
16,17.0,0.6379715001713299,0.5505438105716669,0.7188693596885898,IM Chappell
17,18.0,0.6072258857052416,0.519036535494398,0.6902926568744151,IM Chappell
18,19.0,0.6072258857052416,0.5189200445096911,0.6902926568744151,IM Chappell
19,20.0,0.591655991199979,0.5030732801379739,0.6757187764518762,IM Chappell
20,21.0,0.5760860966947164,0.4873192411154946,0.6610540654409628,IM Chappell
21,23.0,0.5683011494420852,0.47947640167493016,0.653688197747055,IM Chappell
22,24.0,0.5605162021894539,0.47165607735121806,0.6463002410032161,IM Chappell
23,26.0,0.5371613604315599,0.4483285162972825,0.6240053985689695,IM Chappell
24,27.0,0.5293764131789287,0.44046353825335494,0.6165305580324705,IM Chappell
25,28.0,0.5135741321885129,0.4248030698318645,0.601333202185009,IM Chappell
26,29.0,0.505672991693305,0.41700737953191114,0.5937008283560143,IM Chappell
27,31.0,0.49777185119809714,0.4092346178793367,0.5860460748129303,IM Chappell
28,32.0,0.48196957020768133,0.3936092248010908,0.5706695758744985,IM Chappell
29,34.0,0.47393674403755326,0.3857581500599956,0.5628434102389896,IM Chappell
30,35.0,0.4498382655271692,0.3623514682111836,0.5392227556607492,IM Chappell
31,36.0,0.4257397870167851,0.3391653765706983,0.5153878751952938,IM Chappell
32,37.0,0.4177069608466571,0.331486075944268,0.5073949029713409,IM Chappell
33,38.0,0.38557565616614503,0.30101967970821275,0.47517909508633993,IM Chappell
34,39.0,0.38557565616614503,0.30083382407563375,0.47517909508633993,IM Chappell
35,42.0,0.3691681814356708,0.2853891092985801,0.4586427423604793,IM Chappell
36,43.0,0.3527607067051966,0.27005857217434076,0.4419961950299721,IM Chappell
37,44.0,0.34455696933995944,0.2624369605795552,0.4336307733765544,IM Chappell
38,46.0,0.3363532319747223,0.254844976079906,0.4252367450044089,IM Chappell
39,50.0,0.3281494946094851,0.24728306081214613,0.4168136827454899,IM Chappell
40,51.0,0.29533454514853663,0.21734651998248394,0.3828210981289354,IM Chappell
41,53.0,0.2871308077832995,0.20994321663794635,0.3742449614478719,IM Chappell
42,54.0,0.2789270704180624,0.20257366818353392,0.36563628168746487,IM Chappell
43,55.0,0.2707233330528253,0.1952387006413864,0.3569942805087599,IM Chappell
44,57.0,0.25431585832235104,0.18067619776641838,0.33960684992996637,IM Chappell
45,60.0,0.2461121209571139,0.1734507235874365,0.33085949217240385,IM Chappell
46,63.0,0.23790838359187677,0.16626397128238432,0.32207493979117074,IM Chappell
47,66.0,0.2215009088614025,0.1520119252992837,0.30438933773588783,IM Chappell
48,67.0,0.2132971714961654,0.14494961089038963,0.295485532795842,IM Chappell
49,72.0,0.20509343413092826,0.13793201115811707,0.2865389929297588,IM Chappell
50,73.0,0.19688969676569112,0.13096103104070958,0.27754797039345236,IM Chappell
51,74.0,0.188685959400454,0.12403878446086523,0.268510532532638,IM Chappell
52,75.0,0.188685959400454,0.1236734905883493,0.268510532532638,IM Chappell
53,76.0,0.18010932488225154,0.11644656687429866,0.2591154237507498,IM Chappell
54,77.0,0.17153269036404908,0.10928329886710925,0.24966054961988182,IM Chappell
55,82.0,0.16295605584584663,0.10218712844424364,0.24014280345390693,IM Chappell
56,87.0,0.15437942132764418,0.09516197322830197,0.23055866953007798,IM Chappell
57,91.0,0.14580278680944173,0.08821231784624506,0.22090414807677505,IM Chappell
58,97.0,0.13722615229123927,0.08134332962766085,0.21117466108288607,IM Chappell
59,98.0,0.12864951777303682,0.07456100723220148,0.20136493257341925,IM Chappell
60,100.0,0.12007288325483437,0.06787237442324323,0.19146883433727202,IM Chappell
61,105.0,0.11149624873663191,0.06128573695518011,0.18147918405988117,IM Chappell
62,107.0,0.11149624873663191,0.06064989978111789,0.18147918405988117,IM Chappell
63,110.0,0.10220489467524592,0.05357710406409436,0.17081769029370109,IM Chappell
64,112.0,0.09291354061385992,0.046669964729511036,0.1600079689565207,IM Chappell
65,118.0,0.08362218655247393,0.03994859596047619,0.14903346905305936,IM Chappell
66,119.0,0.07433083249108793,0.03343887091338953,0.1378732835785027,IM Chappell
67,122.0,0.06503947842970194,0.02717497385177508,0.12650038227954774,IM Chappell
68,139.0,0.05574812436831595,0.021203624483331567,0.1148787849837184,IM Chappell
69,146.0,0.04645677030692996,0.01559152662060427,0.1029587747201165,IM Chappell
70,152.0,0.037165416245543974,0.01043959747139199,0.09066817281074846,IM Chappell
71,157.0,0.02787406218415798,0.00591306729813169,0.07789478875762801,IM Chappell
72,166.0,0.018582708122771987,0.002313181794098305,0.06444580915798415,IM Chappell
73,193.0,0.009291354061385993,0.00024343096270592514,0.049930859986387355,IM Chappell
74,197.0,0.0,0.0,0.03325473645588714,IM Chappell
