,time,survival,lower,upper,Name
0,0.0,1.0,0.9829099656255341,1.0,SM Gavaskar
1,1.0,0.9439252336448598,0.904061551681588,0.9706930365928574,SM Gavaskar
2,2.0,0.9063560701167062,0.8590591865305206,0.9418599471248468,SM Gavaskar
3,3.0,0.8781791974705909,0.826599350685111,0.9188606027163808,SM Gavaskar
4,4.0,0.8640907611475334,0.8106596363872289,0.9070572498753605,SM Gavaskar
5,5.0,0.8265215976193797,0.7688528282367378,0.87482113763019,SM Gavaskar
6,6.0,0.7887377531567795,0.7276716680900075,0.8415434403903371,SM Gavaskar
7,7.0,0.7792917920411295,0.7174908978518802,0.8331073004828501,SM Gavaskar
8,8.0,0.7698458309254795,0.7073515563971166,0.8246290293845582,SM Gavaskar
9,9.0,0.7462309281363544,0.6821365768265053,0.8032607516716375,SM Gavaskar
10,10.0,0.7414778648998172,0.6770921897204327,0.798936004680484,SM Gavaskar
11,11.0,0.7272186751902052,0.6620127390701339,0.7859076101735445,SM Gavaskar
12,12.0,0.722465611953668,0.6570036520301834,0.7815472782897847,SM Gavaskar
13,13.0,0.6987002957709815,0.6320826172435412,0.7596203161242168,SM Gavaskar
14,14.0,0.6844411060613695,0.6172252999199841,0.7463682034078605,SM Gavaskar
15,15.0,0.6654288531152204,0.5975210874298953,0.7285925629709407,SM Gavaskar
16,16.0,0.6511696634056084,0.5827784055910095,0.7151842450954826,SM Gavaskar
17,18.0,0.6415936389437613,0.5729314983291525,0.7061535854376185,SM Gavaskar
18,19.0,0.6272296022509906,0.558214213011674,0.6925545424412323,SM Gavaskar
19,20.0,0.6176535777891433,0.5484373682530775,0.6834538548915516,SM Gavaskar
20,21.0,0.6032895410963726,0.533823053647507,0.6697519108146248,SM Gavaskar
21,22.0,0.5937135166345254,0.5241136007951409,0.6605838907305075,SM Gavaskar
22,23.0,0.5793494799417547,0.5095987444451273,0.6467825986612841,SM Gavaskar
23,24.0,0.5697734554799075,0.4999546479155152,0.637549310873883,SM Gavaskar
24,25.0,0.5410453820943659,0.47117576296240493,0.609696332809166,SM Gavaskar
25,26.0,0.5314693576325187,0.46163335857782994,0.6003615656951398,SM Gavaskar
26,27.0,0.5266813454015951,0.45687156175943666,0.5956848020581615,SM Gavaskar
27,28.0,0.5218933331706715,0.4521160193187738,0.5910018020082044,SM Gavaskar
28,30.0,0.5123173087088244,0.4425733865631868,0.5816171330254445,SM Gavaskar
29,32.0,0.507484126551194,0.43778653022099817,0.5768774543271806,SM Gavaskar
30,33.0,0.5026509443935636,0.43300614586499186,0.5721313544593181,SM Gavaskar
31,34.0,0.4978177622359332,0.4282322286949439,0.5673788383899337,SM Gavaskar
32,35.0,0.4929845800783028,0.42346477579333097,0.5626199092602377,SM Gavaskar
33,36.0,0.48331821576304196,0.4138952922236459,0.5530828152726841,SM Gavaskar
34,38.0,0.4735542114041926,0.40429853069453026,0.5434372366506737,SM Gavaskar
35,39.0,0.468672209224768,0.39951027019244684,0.5386044527151406,SM Gavaskar
36,40.0,0.46379020704534335,0.394728764709646,0.5337649972465666,SM Gavaskar
37,41.0,0.45890820486591866,0.3899540229609015,0.5289188614348872,SM Gavaskar
38,43.0,0.4344981939687953,0.3661822218649299,0.5045875283128236,SM Gavaskar
39,44.0,0.4296161917893706,0.36144836334849373,0.4997010124596738,SM Gavaskar
40,45.0,0.42473418960994597,0.35672138896115535,0.49480769762945476,SM Gavaskar
41,47.0,0.41985218743052133,0.35200132470457224,0.48990755842460143,SM Gavaskar
42,49.0,0.40520618089224736,0.337882887619217,0.4751659070830573,SM Gavaskar
43,50.0,0.3856781721745487,0.3191570395336073,0.4554128909353452,SM Gavaskar
44,51.0,0.3710321656362747,0.305188175197473,0.4405235907327363,SM Gavaskar
45,52.0,0.36615016345685003,0.30054653651855545,0.435546036821461,SM Gavaskar
46,53.0,0.3563861590980007,0.29128557516652287,0.4255689174564955,SM Gavaskar
47,54.0,0.34662215473915137,0.28205479111721293,0.4155620408379356,SM Gavaskar
48,55.0,0.34174015255972673,0.2774508869002906,0.4105472780719549,SM Gavaskar
49,56.0,0.3368581503803021,0.2728547398091279,0.40552487050342434,SM Gavaskar
50,58.0,0.33197614820087745,0.2682664285503289,0.4004947422019244,SM Gavaskar
51,59.0,0.3270941460214528,0.2636860358357375,0.395456813410324,SM Gavaskar
52,60.0,0.3222121438420281,0.2591136485564757,0.39041100038099896,SM Gavaskar
53,61.0,0.3173301416626035,0.2545493579696998,0.38535721520014743,SM Gavaskar
54,62.0,0.31244813948317884,0.24999325989930055,0.3802953655992388,SM Gavaskar
55,64.0,0.30756613730375415,0.24544545495160697,0.37522535475256047,SM Gavaskar
56,65.0,0.3026841351243295,0.24082210899791176,0.3701470810596903,SM Gavaskar
57,66.0,0.2927600651202531,0.23160279877559486,0.35982484076620325,SM Gavaskar
58,67.0,0.28283599511617674,0.22242083395800857,0.34946606185491513,SM Gavaskar
59,68.0,0.2729119251121004,0.21318162435695537,0.33906968474225374,SM Gavaskar
60,69.0,0.2678580005729874,0.20852972400858721,0.3337768280256459,SM Gavaskar
61,70.0,0.26280407603387446,0.2038886661344404,0.3284734253718452,SM Gavaskar
