,time,survival,lower,upper,Name
0,0.0,1.0,0.9615166490024712,1.0,ND McKenzie
1,1.0,0.9042553191489362,0.8260143127147326,0.955277925478077,ND McKenzie
2,2.0,0.8936170212765958,0.8130485882898447,0.9477927306423383,ND McKenzie
3,3.0,0.8723404255319149,0.7876199981013717,0.9322615325670193,ND McKenzie
4,5.0,0.8404255319148937,0.7504988491987785,0.9078457641266137,ND McKenzie
5,6.0,0.8297872340425533,0.7383526575869905,0.8994616707487634,ND McKenzie
6,7.0,0.8297872340425533,0.7381575188380561,0.8994616707487634,ND McKenzie
7,8.0,0.819010776457585,0.7257207942794324,0.8908896540381382,ND McKenzie
8,9.0,0.808090632771484,0.713388592469013,0.8821292218169265,ND McKenzie
9,10.0,0.7753302017131806,0.6767455872897289,0.855270270720002,ND McKenzie
10,11.0,0.7531779102356612,0.6524715113380131,0.8367361519626177,ND McKenzie
11,12.0,0.7310256187581418,0.6285136981563855,0.8178837760527774,ND McKenzie
12,13.0,0.6977971815418627,0.5931140400411968,0.789064917844631,ND McKenzie
13,14.0,0.686721035803103,0.5812185723231028,0.779324836059761,ND McKenzie
14,15.0,0.6642055920062799,0.5576283409568603,0.7594058002900801,ND McKenzie
15,16.0,0.6529478701078685,0.5459297437331785,0.7493506764890208,ND McKenzie
16,17.0,0.6416901482094569,0.5342932694058793,0.7392339860313865,ND McKenzie
17,18.0,0.6191747044126339,0.5112010581054895,0.7188214332604839,ND McKenzie
18,21.0,0.5966592606158109,0.4883419305612215,0.6981777817459334,ND McKenzie
19,23.0,0.5854015387173993,0.47699730587905415,0.6877717446198446,ND McKenzie
20,24.0,0.5628860949205763,0.4544740240583491,0.6667951671723127,ND McKenzie
21,25.0,0.5516283730221647,0.44329411875300095,0.6562258910480447,ND McKenzie
22,26.0,0.5178552073269301,0.41007586953161546,0.6241997628213418,ND McKenzie
23,27.0,0.5065974854285186,0.3991092784854673,0.6134193524183726,ND McKenzie
24,28.0,0.472824319733284,0.3662169317939242,0.5807652056542099,ND McKenzie
25,29.0,0.4612920192519844,0.35515783326103845,0.5695678997739329,ND McKenzie
26,30.0,0.44975971877068477,0.34415726181186534,0.5583136880325997,ND McKenzie
27,32.0,0.43822741828938516,0.3332154410010651,0.5470023516874517,ND McKenzie
28,33.0,0.42669511780808556,0.3223326996065755,0.5356335759247901,ND McKenzie
29,36.0,0.3920982163641867,0.290043885975337,0.5011779592846368,ND McKenzie
30,37.0,0.36903361540158747,0.2688245097209948,0.4779099412262501,ND McKenzie
31,39.0,0.33443671395768865,0.23747511399665833,0.44254302245174304,ND McKenzie
32,40.0,0.32290441347638904,0.22715858093481806,0.43062513704760474,ND McKenzie
33,41.0,0.2998398125137898,0.20673564792555424,0.4065865936280997,ND McKenzie
34,43.0,0.2767752115511906,0.18660726124684157,0.38226454792808506,ND McKenzie
35,45.0,0.265242911069891,0.1766599434756209,0.36999136455056414,ND McKenzie
36,46.0,0.2537106105885914,0.166794623048946,0.3576397081376911,ND McKenzie
37,48.0,0.2421783101072918,0.15701485445425947,0.345206369550085,ND McKenzie
38,52.0,0.23064600962599216,0.14732466228986746,0.3326877290382205,ND McKenzie
39,53.0,0.20758140866339295,0.1282319486129551,0.30737759950184873,ND McKenzie
40,56.0,0.18451680770079373,0.1095616033007373,0.28166922640566106,ND McKenzie
41,60.0,0.18451680770079373,0.10883869624956775,0.28166922640566106,ND McKenzie
42,68.0,0.17221568718740748,0.09899006157147754,0.2680412237881624,ND McKenzie
43,69.0,0.15991456667402124,0.08930639912217125,0.2542622323123962,ND McKenzie
44,73.0,0.13531232564724874,0.07049326287352235,0.22620058846767999,ND McKenzie
45,77.0,0.12301120513386249,0.061402084037316874,0.21188570594115408,ND McKenzie
46,88.0,0.11071008462047624,0.05255486535353844,0.19735360400357926,ND McKenzie
47,89.0,0.09840896410708999,0.04398586776495626,0.18257657686033546,ND McKenzie
48,91.0,0.08610784359370374,0.03574034603050127,0.16751881410903136,ND McKenzie
49,95.0,0.0738067230803175,0.027880135965113986,0.1521326561913059,ND McKenzie
50,100.0,0.061505602566931245,0.02049350327719487,0.13635225258998562,ND McKenzie
51,104.0,0.049204482053544996,0.013713948180224261,0.12008200149746262,ND McKenzie
52,121.0,0.03690336154015875,0.0077599442765594545,0.10317329289128352,ND McKenzie
53,139.0,0.0246022410267725,0.0030293907903271794,0.08537068181320906,ND McKenzie
54,156.0,0.0246022410267725,0.0009450208914738437,0.08537068181320906,ND McKenzie
55,227.0,0.0,0.0,0.0593410404206667,ND McKenzie
