,time,survival,lower,upper,Name
0,0.0,1.0,0.9805695533731765,1.0,ST Jayasuriya
1,1.0,0.9202127659574468,0.8718177997040027,0.9546566676078538,ST Jayasuriya
2,2.0,0.898936170212766,0.8466344144947535,0.9380486450604969,ST Jayasuriya
3,3.0,0.8828837386018237,0.8280262418689401,0.9251314942486027,ST Jayasuriya
4,4.0,0.8614804964539007,0.8036231401770871,0.9074813375782617,ST Jayasuriya
5,5.0,0.834726443768997,0.7736535261016483,0.8848630291158267,ST Jayasuriya
6,6.0,0.8186740121580547,0.7558657930716762,0.8710444193065203,ST Jayasuriya
7,7.0,0.791743945968645,0.726273965034158,0.8475344776530991,ST Jayasuriya
8,8.0,0.7807475022746361,0.7143241642533824,0.8378547678276608,ST Jayasuriya
9,9.0,0.7477581711926092,0.6787909208614901,0.8084490631388392,ST Jayasuriya
10,10.0,0.7311413229438846,0.6610891776430469,0.7934658576667138,ST Jayasuriya
11,11.0,0.7034465758626769,0.6318459872256533,0.7682351962129877,ST Jayasuriya
12,12.0,0.6979076264464353,0.6260341292261612,0.7631524118622166,ST Jayasuriya
13,13.0,0.6868297276139522,0.6143916019978145,0.7529518274009631,ST Jayasuriya
14,14.0,0.6589098199873688,0.5853530132134678,0.7270769901591672,ST Jayasuriya
15,15.0,0.6477418569367354,0.573815620329178,0.7166496067375646,ST Jayasuriya
16,16.0,0.6421578754114187,0.5680630844466477,0.711419869102472,ST Jayasuriya
17,17.0,0.6086539862595185,0.5337068669218241,0.6798239491718376,ST Jayasuriya
18,18.0,0.5748398759117674,0.4994196814240274,0.6476165592163695,ST Jayasuriya
19,19.0,0.5522971356799334,0.4766954660510202,0.6259471079339358,ST Jayasuriya
20,20.0,0.5409095658720997,0.46529412723092217,0.6149593445977644,ST Jayasuriya
21,21.0,0.5352157809681829,0.45960859935420745,0.6094505512235404,ST Jayasuriya
22,22.0,0.5238282111603492,0.4481970005893031,0.5984033169684438,ST Jayasuriya
23,23.0,0.5065591492539641,0.43105119520858376,0.5816038074679268,ST Jayasuriya
24,24.0,0.500802795285169,0.4253566841920754,0.5759836094239843,ST Jayasuriya
25,25.0,0.495046441316374,0.41959664796295715,0.5703532575404546,ST Jayasuriya
26,26.0,0.48922236553618137,0.41384745619459573,0.564656998060042,ST Jayasuriya
27,27.0,0.4601019866352182,0.3852638581227734,0.5360170291649613,ST Jayasuriya
28,28.0,0.45427791085502556,0.379579618162847,0.5302572700257616,ST Jayasuriya
29,29.0,0.44262975929464027,0.3682437149697404,0.5187058685749009,ST Jayasuriya
30,31.0,0.43098160773425503,0.356951411207427,0.5071117806379823,ST Jayasuriya
31,32.0,0.4193334561738698,0.3456132014974344,0.49547472863653763,ST Jayasuriya
32,33.0,0.3957090361077363,0.32289680175010366,0.4717919788867222,ST Jayasuriya
33,36.0,0.37799072105813614,0.30588322324298034,0.4539078584848437,ST Jayasuriya
34,37.0,0.36599101562771913,0.2944687696207358,0.4417672946399309,ST Jayasuriya
35,38.0,0.3599911629125106,0.2887812654493127,0.43567786420298826,ST Jayasuriya
36,39.0,0.35399131019730207,0.2831070559631129,0.42957552207257677,ST Jayasuriya
37,40.0,0.3479914574820936,0.27744626198293376,0.42346014836008505,ST Jayasuriya
38,42.0,0.34199160476688506,0.2717990136674846,0.41733161446115585,ST Jayasuriya
39,44.0,0.33599175205167653,0.2661654509192813,0.4111897826714602,ST Jayasuriya
40,45.0,0.329991899336468,0.26054572383011043,0.405034505766392,ST Jayasuriya
41,46.0,0.31199234119084246,0.24377122086964884,0.3864863793543758,ST Jayasuriya
42,47.0,0.30599248847563393,0.23820855924422718,0.3802756423231638,ST Jayasuriya
43,48.0,0.2999926357604254,0.23266065542665676,0.3740505635759521,ST Jayasuriya
44,49.0,0.2759932248995914,0.21062131182669339,0.3490023061370571,ST Jayasuriya
45,50.0,0.26999337218438285,0.20515085690951382,0.34270199454600125,ST Jayasuriya
46,51.0,0.2519938140387573,0.1888388641426994,0.3237046184426422,ST Jayasuriya
47,52.0,0.23999410860834028,0.1780505796033176,0.3109559345986128,ST Jayasuriya
48,54.0,0.23399425589313178,0.17268355185727052,0.3045553216246579,ST Jayasuriya
49,56.0,0.22799440317792327,0.16733520046606165,0.2981366263619869,ST Jayasuriya
50,57.0,0.22199455046271477,0.16200601576031254,0.291699385435611,ST Jayasuriya
51,60.0,0.21599469774750626,0.1566965238313757,0.285243102567892,ST Jayasuriya
52,63.0,0.20999484503229776,0.15140728987685564,0.27876724557171184,ST Jayasuriya
53,66.0,0.20399499231708926,0.1461389219799993,0.2722712429634476,ST Jayasuriya
54,67.0,0.19799513960188075,0.1408920753930628,0.26575448013559544,ST Jayasuriya
55,69.0,0.19199528688667225,0.13566745740881286,0.25921629501749566,ST Jayasuriya
56,72.0,0.18599543417146375,0.13046583292142105,0.25265597313821087,ST Jayasuriya
57,73.0,0.17999558145625524,0.1250827576195246,0.24607274198805884,ST Jayasuriya
58,74.0,0.1737888372681085,0.11972789479883779,0.23928774575519196,ST Jayasuriya
59,75.0,0.16758209307996177,0.11440233995053031,0.23247482636923256,ST Jayasuriya
60,78.0,0.16137534889181504,0.109107294418134,0.22563287233086848,ST Jayasuriya
61,79.0,0.1551686047036683,0.10384407939797786,0.21876066526858884,ST Jayasuriya
62,82.0,0.14896186051552157,0.09861415247826139,0.21185686567573359,ST Jayasuriya
63,83.0,0.14275511632737484,0.09341912730216603,0.204919996044843,ST Jayasuriya
64,86.0,0.11172139538664118,0.06803835267701526,0.16967532073633895,ST Jayasuriya
65,89.0,0.10551465119849444,0.06309906545085002,0.16249814553479724,ST Jayasuriya
66,90.0,0.09930790701034771,0.0582131375409664,0.15527134536170129,ST Jayasuriya
67,91.0,0.09310116282220098,0.053384918157182014,0.14799110018381,ST Jayasuriya
68,93.0,0.08689441863405424,0.048619489741268104,0.1406529805604836,ST Jayasuriya
69,108.0,0.0806876744459075,0.043922853148500925,0.1332518021484249,ST Jayasuriya
70,112.0,0.07448093025776079,0.03930217793578976,0.12578143190655233,ST Jayasuriya
71,113.0,0.06827418606961405,0.0347661481022677,0.11823452477334206,ST Jayasuriya
72,114.0,0.06206744188146732,0.03032545186347525,0.11060215757597791,ST Jayasuriya
73,132.0,0.05586069769332059,0.02599349616493087,0.10287330630806324,ST Jayasuriya
74,140.0,0.049653953505173855,0.021787485935812687,0.09503407593415258,ST Jayasuriya
75,146.0,0.04344720931702712,0.0177301237015033,0.0870665220706035,ST Jayasuriya
76,149.0,0.03724046512888039,0.013852425828126258,0.07894676369345532,ST Jayasuriya
77,158.0,0.031033720940733662,0.010198693483834688,0.07064178223217277,ST Jayasuriya
78,189.0,0.02482697675258693,0.006836016941317197,0.06210357788232368,ST Jayasuriya
79,200.0,0.018620232564440196,0.003874388303958236,0.05325739476127811,ST Jayasuriya
80,214.0,0.012413488376293465,0.0015145682527251002,0.043974424021788305,ST Jayasuriya
81,254.0,0.006206744188146733,0.00015827553080170447,0.0339930506328755,ST Jayasuriya
82,341.0,0.0,0.0,0.02257650629463587,ST Jayasuriya
