,time,survival,lower,upper,Name
0,0.0,1.0,0.9681593459165259,1.0,BE Congdon
1,1.0,0.9210526315789473,0.8554198780593079,0.9632646932988203,BE Congdon
2,2.0,0.8947368421052632,0.8232125337241649,0.944413725575257,BE Congdon
3,3.0,0.8415841584158416,0.7611428537129866,0.9033365703594637,BE Congdon
4,4.0,0.8061490359562271,0.7212658171854606,0.8743623063908392,BE Congdon
5,5.0,0.7352787910369983,0.644067149433357,0.8137568090859086,BE Congdon
6,6.0,0.7175612298071912,0.6252053938760539,0.7981543229420491,BE Congdon
7,7.0,0.7087024491922875,0.6156923838963614,0.7902935962884771,BE Congdon
8,8.0,0.6728187808787539,0.5780246115782758,0.7581526000043386,BE Congdon
9,9.0,0.6459060296436038,0.5501527945505588,0.7336648634106135,BE Congdon
10,10.0,0.6189932784084536,0.5225852077255445,0.7088710885767199,BE Congdon
11,12.0,0.6010514442516869,0.5043688642825385,0.6921791466771694,BE Congdon
12,14.0,0.5831096100949201,0.48627833693415434,0.6753610106340531,BE Congdon
13,15.0,0.5651677759381534,0.46831105729951567,0.6584194046379046,BE Congdon
14,17.0,0.55619685885977,0.4593729885507634,0.649902994765888,BE Congdon
15,18.0,0.5292841076246199,0.4327387511990021,0.6241738784410045,BE Congdon
16,19.0,0.5113422734678531,0.41513125617393953,0.606872727958481,BE Congdon
17,20.0,0.49340043931108635,0.39764202141824134,0.5894537019745361,BE Congdon
18,21.0,0.46648768807593616,0.3716299159220274,0.5631044890596228,BE Congdon
19,22.0,0.4575167709975527,0.3630185792291915,0.5542624235504221,BE Congdon
20,23.0,0.44854585391916935,0.35443710747029306,0.5453907156804545,BE Congdon
21,24.0,0.43060401976240253,0.33736440785666727,0.5275578194460607,BE Congdon
22,25.0,0.4036912685272524,0.3119842386866022,0.5005818921119178,BE Congdon
23,26.0,0.394720351448869,0.30358632508684363,0.4915284994280943,BE Congdon
24,27.0,0.38574943437048564,0.2952200496485065,0.48244388352359646,BE Congdon
25,28.0,0.3678076002137189,0.2785840487865336,0.4641794853873822,BE Congdon
26,29.0,0.3588366831353355,0.2703152485678887,0.45499885338315804,BE Congdon
27,31.0,0.3408948489785687,0.2538787134702397,0.43653826828904585,BE Congdon
28,32.0,0.3319239319001853,0.245712199319936,0.42725718827587267,BE Congdon
29,36.0,0.32295301482180194,0.23758109642851288,0.4179414099856317,BE Congdon
30,37.0,0.31398209774341856,0.22948616491040053,0.4085902306925697,BE Congdon
31,39.0,0.3050111806650352,0.2214282340668459,0.39920288368692736,BE Congdon
32,42.0,0.2960402635866518,0.2134082086792637,0.3897785326804174,BE Congdon
33,43.0,0.2691275123515016,0.1895859038313094,0.36127390859802144,BE Congdon
34,44.0,0.26015659527311824,0.18172833277733352,0.3516915435946302,BE Congdon
35,45.0,0.25118567819473486,0.17391461590825275,0.34206669077555973,BE Congdon
36,48.0,0.24221476111635148,0.16614630602366545,0.3323979243010725,BE Congdon
37,49.0,0.2332438440379681,0.1584251118838498,0.32268367815629884,BE Congdon
38,52.0,0.22427292695958473,0.15075291846260594,0.3129222286183536,BE Congdon
39,53.0,0.20633109280281797,0.1355641029117142,0.29324990839688714,BE Congdon
40,55.0,0.18838925864605122,0.12059949554996778,0.2733631341468451,BE Congdon
41,56.0,0.1794183415676678,0.11320871074782035,0.26333260987755835,BE Congdon
42,58.0,0.1704474244892844,0.10588366613867924,0.253239751460721,BE Congdon
43,59.0,0.14353467325413422,0.08434743627271123,0.2225476144839469,BE Congdon
44,62.0,0.14353467325413422,0.083160674951013,0.2225476144839469,BE Congdon
45,65.0,0.12302971993211505,0.06702285841709513,0.19958561360232474,BE Congdon
46,67.0,0.11277724327110546,0.05919814585944084,0.18788427666358476,BE Congdon
47,72.0,0.11277724327110546,0.058294369565644336,0.18788427666358476,BE Congdon
48,79.0,0.1014995189439949,0.049825106873368545,0.17525701908242286,BE Congdon
49,83.0,0.09022179461688436,0.04164573247071077,0.16237553780541236,BE Congdon
50,86.0,0.07894407028977381,0.03379715233739502,0.1492076076763127,BE Congdon
51,105.0,0.06766634596266327,0.026335642627434687,0.13571001423211537,BE Congdon
52,108.0,0.06766634596266327,0.02473059694608385,0.13571001423211537,BE Congdon
53,127.0,0.05413307677013062,0.01649814750748615,0.12032028009572171,BE Congdon
54,133.0,0.040599807577597964,0.009334088009265515,0.10408861172328843,BE Congdon
55,167.0,0.040599807577597964,0.006544244849788392,0.10408861172328843,BE Congdon
56,176.0,0.020299903788798982,0.0007746876887029072,0.08314895601737438,BE Congdon
57,177.0,0.0,0.0,0.05719798703937414,BE Congdon
