,time,survival,lower,upper,Name
0,0.0,1.0,0.9479419421369204,1.0,AL Hassett
1,1.0,0.9855072463768116,0.9218764642598435,0.9996331425552588,AL Hassett
2,2.0,0.9710144927536233,0.8991846195179378,0.9964702406177957,AL Hassett
3,3.0,0.9130434782608697,0.8202792666994658,0.9674170851407102,AL Hassett
4,4.0,0.8840579710144929,0.7842674774518065,0.9485934402224233,AL Hassett
5,5.0,0.8695652173913044,0.7667810402051486,0.9385829002598783,AL Hassett
6,6.0,0.855072463768116,0.749580053283709,0.9282508601079327,AL Hassett
7,7.0,0.8260869565217391,0.7159107617451692,0.9067750572042044,AL Hassett
8,9.0,0.7971014492753623,0.6830698308145801,0.884396378847154,AL Hassett
9,10.0,0.782608695652174,0.6669187263572108,0.8729174048366476,AL Hassett
10,11.0,0.7536231884057972,0.6350950883695926,0.84945034600164,AL Hassett
11,12.0,0.7391304347826088,0.6194037887542965,0.8374839186928794,AL Hassett
12,13.0,0.7246376811594203,0.6038491912829218,0.8253740473515694,AL Hassett
13,14.0,0.6956521739130435,0.5731252964405914,0.8007522526923584,AL Hassett
14,16.0,0.681159420289855,0.5579456085523868,0.7882521411003117,AL Hassett
15,18.0,0.6521739130434782,0.52792966377925,0.7628974327772703,AL Hassett
16,19.0,0.6376811594202897,0.5130865818220894,0.7500505956350663,AL Hassett
17,20.0,0.6086956521739129,0.48371643796361674,0.7240336777774956,AL Hassett
18,22.0,0.5942028985507244,0.46874913665935275,0.7108686382518996,AL Hassett
19,25.0,0.5793478260869562,0.4538928380304515,0.6973532730391623,AL Hassett
20,27.0,0.5644927536231881,0.4391456566639265,0.683729640970731,AL Hassett
21,31.0,0.54963768115942,0.42450605830752525,0.6699993465898699,AL Hassett
22,32.0,0.534782608695652,0.40997283698802284,0.6561636777667177,AL Hassett
23,34.0,0.5199275362318838,0.3955450974923955,0.6422236231039591,AL Hassett
24,35.0,0.5050724637681157,0.38122224260697435,0.6281798849336688,AL Hassett
25,36.0,0.49021739130434755,0.3670039646866736,0.6140328883107378,AL Hassett
26,38.0,0.46050724637681134,0.33888133464489895,0.585429461537715,AL Hassett
27,39.0,0.44565217391304324,0.3249777952030041,0.5709725246319959,AL Hassett
28,41.0,0.43079710144927513,0.3111804689310264,0.5564113084714122,AL Hassett
29,43.0,0.4010869565217389,0.2839093922293248,0.526971922577701,AL Hassett
30,44.0,0.3862318840579708,0.2704389401797764,0.5120909268548657,AL Hassett
31,47.0,0.3862318840579708,0.26980047865660806,0.5120909268548657,AL Hassett
32,48.0,0.35533333333333317,0.24198121221117855,0.4810993943204621,AL Hassett
33,49.0,0.3244347826086955,0.21471372345998982,0.4495825968063133,AL Hassett
34,53.0,0.3089855072463767,0.20129693093609796,0.4336180941005887,AL Hassett
35,54.0,0.27808695652173904,0.17492413902259374,0.4012527128912604,AL Hassett
36,56.0,0.2626376811594202,0.16198182801988342,0.384839647322347,AL Hassett
37,57.0,0.24718840579710138,0.14921340700882296,0.36826313640656927,AL Hassett
38,58.0,0.23173913043478256,0.13662915021300942,0.35151418290648273,AL Hassett
39,65.0,0.21628985507246373,0.12424125224785687,0.33458218918469484,AL Hassett
40,71.0,0.2008405797101449,0.11206429064067139,0.31745459367345885,AL Hassett
41,79.0,0.18539130434782608,0.10011585180285411,0.3001163859825239,AL Hassett
42,81.0,0.16994202898550723,0.08841739610858128,0.28254944769180157,AL Hassett
43,93.0,0.15449275362318837,0.07699548308914116,0.26473163597495863,AL Hassett
44,103.0,0.13904347826086955,0.06588355756446469,0.24663547592167756,AL Hassett
45,105.0,0.1235942028985507,0.055124644684350285,0.22822623556839672,AL Hassett
46,113.0,0.10814492753623187,0.04477558844380222,0.2094589844030984,AL Hassett
47,116.0,0.09269565217391304,0.034914064018984434,0.19027388851399263,AL Hassett
48,129.0,0.0772463768115942,0.025650933733638786,0.17058824308397613,AL Hassett
49,133.0,0.06179710144927536,0.017153824922131633,0.15028195007284617,AL Hassett
50,138.0,0.04634782608695652,0.009696909390555633,0.12916830547341818,AL Hassett
51,164.0,0.030898550724637684,0.003778998943781034,0.10692639455359199,AL Hassett
52,168.0,0.015449275362318842,0.0003932651826394754,0.08290638888153856,AL Hassett
53,199.0,0.015449275362318842,0.0,0.08290638888153856,AL Hassett
