,time,survival,lower,upper,Name
0,0.0,1.0,0.9526212461330693,1.0,HW Taylor
1,1.0,0.9736842105263158,0.908150476676853,0.9967969946552662,HW Taylor
2,2.0,0.9473684210526316,0.8706908415470281,0.9854754416608394,HW Taylor
3,3.0,0.8947368421052632,0.8030833008083219,0.9534464372425213,HW Taylor
4,4.0,0.8552631578947368,0.7557660360921113,0.9254710615610835,HW Taylor
5,5.0,0.8421052631578948,0.7404287626007098,0.9156622720799243,HW Taylor
6,6.0,0.8289473684210527,0.7252734114167021,0.9056548390055699,HW Taylor
7,7.0,0.7894736842105263,0.6807555422274915,0.8746099100628812,HW Taylor
8,8.0,0.75,0.6374441094504939,0.8422816204349607,HW Taylor
9,9.0,0.7236842105263158,0.6091429492166046,0.8201275724428465,HW Taylor
10,10.0,0.6973684210526316,0.5812527835530928,0.7975457736293695,HW Taylor
11,11.0,0.6973684210526316,0.5809293331495213,0.7975457736293695,HW Taylor
12,12.0,0.6571356275303644,0.5388766613570591,0.7624307526155616,HW Taylor
13,14.0,0.6437246963562753,0.5250500407001317,0.7505329353882476,HW Taylor
14,15.0,0.6169028340080972,0.49766786272583746,0.7264642314155705,HW Taylor
15,17.0,0.5900809716599191,0.47063418641038635,0.7020451600555008,HW Taylor
16,18.0,0.57667004048583,0.4572441654447592,0.6897083950041833,HW Taylor
17,19.0,0.57667004048583,0.4568639476316771,0.6897083950041833,HW Taylor
18,22.0,0.5492095623674571,0.4295967084968055,0.6643315262514415,HW Taylor
19,24.0,0.5354793233082706,0.4160974075821054,0.6515111348869997,HW Taylor
20,27.0,0.5217490842490842,0.4026865125960383,0.6386039060805291,HW Taylor
21,29.0,0.5080188451898978,0.3893634475214964,0.625610430148431,HW Taylor
22,30.0,0.46682812801233853,0.3499186570992171,0.5861154488954846,HW Taylor
23,32.0,0.43936764989396565,0.32406020969389626,0.5593561917244314,HW Taylor
24,35.0,0.42563741083477924,0.3112638392232452,0.5458466101672241,HW Taylor
25,37.0,0.41190717177559283,0.2985571842242446,0.5322493985648129,HW Taylor
26,39.0,0.3981769327164064,0.2859413973684184,0.5185635410980627,HW Taylor
27,41.0,0.38444669365722,0.2734178823400779,0.5047877916769357,HW Taylor
28,42.0,0.3707164545980336,0.2609883121919108,0.4909206581888492,HW Taylor
29,43.0,0.3569862155388472,0.2486546520361223,0.4769603830374861,HW Taylor
30,48.0,0.32952573742047436,0.22428455523177337,0.4487519020751911,HW Taylor
31,57.0,0.31579549836128795,0.21225379080390366,0.43449861289403935,HW Taylor
32,60.0,0.31579549836128795,0.21160916658622347,0.43449861289403935,HW Taylor
33,61.0,0.301441157526684,0.19906157950347977,0.4196651235473029,HW Taylor
34,65.0,0.301441157526684,0.19832041876401663,0.4196651235473029,HW Taylor
35,69.0,0.2712970417740156,0.17222721704122065,0.388526630780788,HW Taylor
36,71.0,0.2411529260213472,0.14682311009487722,0.3567505103879499,HW Taylor
37,72.0,0.226080868145013,0.13440073782281783,0.3406042829178685,HW Taylor
38,73.0,0.2110088102686788,0.12217960016045763,0.32427291763150656,HW Taylor
39,79.0,0.1959367523923446,0.11017362158174816,0.30774430869199976,HW Taylor
40,81.0,0.1808646945160104,0.09839969677596767,0.2910039386551124,HW Taylor
41,85.0,0.1657926366396762,0.0868785335630534,0.2740342360320789,HW Taylor
42,88.0,0.150720578763342,0.07563584771026191,0.25681368167159646,HW Taylor
43,92.0,0.1356485208870078,0.06470410563596964,0.2393155331550615,HW Taylor
44,94.0,0.1055044051343394,0.04395435967045169,0.2033411083192881,HW Taylor
45,102.0,0.075360289381671,0.025172570642820403,0.1656898476054227,HW Taylor
46,103.0,0.0602882315053368,0.01683331541866339,0.1460055288609191,HW Taylor
47,110.0,0.0452161736290026,0.009517314986576143,0.1255275339974843,HW Taylor
48,118.0,0.030144115752668402,0.0037116544727313163,0.10394288041543553,HW Taylor
49,122.0,0.015072057876334201,0.0003874440978243013,0.08061812512846511,HW Taylor
50,177.0,0.0,0.0,0.0537767595503549,HW Taylor
