,time,survival,lower,upper,Name
0,0.0,1.0,0.9766307284086198,1.0,Mohammad Yousuf
1,1.0,0.9294871794871795,0.8773368684935235,0.9642767589272785,Mohammad Yousuf
2,2.0,0.9102564102564102,0.8540100455506924,0.9500648855052141,Mohammad Yousuf
3,3.0,0.8910256410256411,0.8312608920534119,0.9352233180551845,Mohammad Yousuf
4,4.0,0.8846153846153847,0.823782686316871,0.9301633979837034,Mohammad Yousuf
5,5.0,0.8782051282051283,0.8163507560210932,0.925054098787105,Mohammad Yousuf
6,6.0,0.8653846153846155,0.8016140864538762,0.9147004378052688,Mohammad Yousuf
7,7.0,0.8333333333333335,0.7654095544494952,0.888144974075594,Mohammad Yousuf
8,8.0,0.8141025641025642,0.7440564864517811,0.8718253636490871,Mohammad Yousuf
9,9.0,0.7884615384615387,0.7159496063647682,0.8496885046437747,Mohammad Yousuf
10,10.0,0.7756410256410259,0.7020361992379842,0.8384755114281629,Mohammad Yousuf
11,11.0,0.7628205128205131,0.6881401384280487,0.8271742802091796,Mohammad Yousuf
12,12.0,0.7434267709691441,0.6673484717384046,0.8099487084002046,Mohammad Yousuf
13,13.0,0.7175684485006522,0.6398963861842396,0.7867068700375095,Mohammad Yousuf
14,14.0,0.7111038678835292,0.6330787173567727,0.7808504138467941,Mohammad Yousuf
15,15.0,0.7046392872664062,0.6262055049842391,0.7749763349028231,Mohammad Yousuf
16,16.0,0.6981148494213469,0.6192751268097931,0.76904012017409,Mohammad Yousuf
17,17.0,0.6849428711303781,0.6054684056473228,0.7570226811495475,Mohammad Yousuf
18,18.0,0.6585989145484406,0.5780622513818067,0.7327810615438619,Mohammad Yousuf
19,19.0,0.6256689688210185,0.5441716569642127,0.7021128637190541,Mohammad Yousuf
20,20.0,0.6059110013845653,0.524023101541102,0.6835266322964025,Mohammad Yousuf
21,21.0,0.5993250122390809,0.5173368873557685,0.677301336346509,Mohammad Yousuf
22,23.0,0.586153033948112,0.5040086035250075,0.6648067353241074,Mohammad Yousuf
23,24.0,0.5729810556571432,0.4907384100412553,0.652254234680174,Mohammad Yousuf
24,25.0,0.5598090773661744,0.4775255139110617,0.6396446417121467,Mohammad Yousuf
25,26.0,0.55322308822069,0.4709403430817456,0.6333186499761666,Mohammad Yousuf
26,27.0,0.5400511099297212,0.45781221060356087,0.6206246327058464,Mohammad Yousuf
27,28.0,0.5268791316387523,0.4447399902299137,0.6078749540061115,Mohammad Yousuf
28,29.0,0.5137071533477835,0.4317233503047282,0.5950699676928742,Mohammad Yousuf
29,30.0,0.5071211642022991,0.4252358024813802,0.5886468122644043,Mohammad Yousuf
30,31.0,0.5005351750568148,0.418762080010745,0.5822099090561295,Mohammad Yousuf
