,time,survival,lower,upper,Name
0,0.0,1.0,0.9805695533731765,1.0,MC Cowdrey
1,1.0,0.9521276595744681,0.9110216421436612,0.9778790695995955,MC Cowdrey
2,2.0,0.9307315323930193,0.8844279328796987,0.9626056908161204,MC Cowdrey
3,3.0,0.920033468802295,0.871461546778893,0.9545549422366715,MC Cowdrey
4,4.0,0.8985122180700775,0.8459937443751508,0.9377886589020421,MC Cowdrey
5,5.0,0.8662303419717514,0.8087958315465444,0.9115330929601373,MC Cowdrey
6,6.0,0.8445745834224576,0.7843820347566055,0.8933846232775359,MC Cowdrey
7,7.0,0.8283327645104872,0.7663035299861796,0.8795347222345778,MC Cowdrey
8,8.0,0.80126306632387,0.7365501502644305,0.8560646130768782,MC Cowdrey
9,9.0,0.7687794284999293,0.7013811289881683,0.827353948677461,MC Cowdrey
10,10.0,0.7471236699506355,0.6782174476955279,0.8079260465488605,MC Cowdrey
11,11.0,0.7362957906759886,0.6667126420951838,0.7981338408175453,MC Cowdrey
12,12.0,0.7254679114013417,0.6552069578312888,0.7882923378030685,MC Cowdrey
13,13.0,0.6981946816494116,0.6265258059761065,0.7633268141072341,MC Cowdrey
14,14.0,0.6709214518974814,0.5980693755111265,0.7380818500164026,MC Cowdrey
15,15.0,0.654423383408199,0.5809956788444469,0.7227031198233489,MC Cowdrey
16,16.0,0.648924027245105,0.5753252260825754,0.71755611384011,MC Cowdrey
17,17.0,0.6269266025927286,0.5526874983840445,0.6968673815324427,MC Cowdrey
18,18.0,0.6213785795609346,0.5470105856470473,0.6916317606511051,MC Cowdrey
19,19.0,0.6158305565291405,0.5413437257912871,0.6863861536036335,MC Cowdrey
20,20.0,0.6158305565291405,0.5412850852937671,0.6863861536036335,MC Cowdrey
21,21.0,0.5934367181098991,0.51848565534975,0.6651426738964786,MC Cowdrey
22,22.0,0.5822397989002783,0.507146305472803,0.6544612465820234,MC Cowdrey
23,23.0,0.5542475008762264,0.4789695730968195,0.6275878563464568,MC Cowdrey
24,24.0,0.5430505816666057,0.46776640653138757,0.6167716656428344,MC Cowdrey
25,25.0,0.5374521220617954,0.46217912085904855,0.6113494158597652,MC Cowdrey
26,26.0,0.5206567432473643,0.44547407133204503,0.5950264220813607,MC Cowdrey
27,27.0,0.515058283642554,0.4399245736494136,0.589566757895079,MC Cowdrey
28,28.0,0.49266444522331254,0.4178204015106215,0.5676352064239385,MC Cowdrey
29,29.0,0.4814675260136918,0.40682450451017815,0.5566137978192671,MC Cowdrey
30,30.0,0.47586906640888144,0.4013406035118463,0.5510891864748514,MC Cowdrey
31,31.0,0.47027060680407107,0.3958660774052943,0.5455552947696627,MC Cowdrey
32,33.0,0.45347522798963996,0.379498887406793,0.5288978075314831,MC Cowdrey
33,34.0,0.4478767683848296,0.3740620185648307,0.5233266463721047,MC Cowdrey
34,35.0,0.4310813895703985,0.35780837565201995,0.5065568058336025,MC Cowdrey
35,36.0,0.4142860107559674,0.34155758863189417,0.48970168902529065,MC Cowdrey
36,38.0,0.40861085992369384,0.3361050108791222,0.4839992264049776,MC Cowdrey
37,39.0,0.3972605582591468,0.3252309087769737,0.47256377589761867,MC Cowdrey
38,41.0,0.38591025659459977,0.3143986325406601,0.4610872133727081,MC Cowdrey
39,42.0,0.37455995493005273,0.3036087616487322,0.44956897465858514,MC Cowdrey
40,43.0,0.3688848040977792,0.2982299335748131,0.44379402736354623,MC Cowdrey
41,44.0,0.3632096532655057,0.2928619649999321,0.4380084106486579,MC Cowdrey
42,45.0,0.35753450243323215,0.2875049545744348,0.4322120290956841,MC Cowdrey
43,46.0,0.3461842007686851,0.2768242353731536,0.420586558863416,MC Cowdrey
44,47.0,0.34050904993641157,0.2715007573367806,0.4147572476204239,MC Cowdrey
45,51.0,0.334833899104138,0.2661886995442445,0.40891672583441996,MC Cowdrey
46,54.0,0.32915874827186453,0.2608881959357029,0.4030648646235585,MC Cowdrey
47,55.0,0.3178084466073175,0.25032242783845976,0.3913265697714,MC Cowdrey
48,56.0,0.30645814494277046,0.2398046938014145,0.3795411718938816,MC Cowdrey
49,59.0,0.3007829941104969,0.23444979233611551,0.3736303984832735,MC Cowdrey
50,60.0,0.28343012906566056,0.21846719176797924,0.3555388251909376,MC Cowdrey
51,62.0,0.27764584071738174,0.21316776755538744,0.3494809385482782,MC Cowdrey
52,64.0,0.27764584071738174,0.21303932984289442,0.3494809385482782,MC Cowdrey
53,66.0,0.2658311240911102,0.2022310762047931,0.337110367859791,MC Cowdrey
54,68.0,0.25401640746483867,0.19148808361671749,0.32467667962525393,MC Cowdrey
