,time,survival,lower,upper,Name
0,0.0,1.0,0.9738103555657944,1.0,AJ Lamb
1,1.0,0.935251798561151,0.8806468522190428,0.9699680761529058,AJ Lamb
2,2.0,0.8920863309352517,0.8282641975092023,0.9383301340338982,AJ Lamb
3,3.0,0.8776978417266186,0.8114161238335847,0.9271142257926902,AJ Lamb
4,4.0,0.8633093525179855,0.7947967666641785,0.9156534984480007,AJ Lamb
5,5.0,0.8273381294964027,0.7540740201393181,0.8861276314588803,AJ Lamb
6,6.0,0.8057553956834531,0.7301128783642438,0.8679167068723392,AJ Lamb
7,7.0,0.776978417266187,0.6985383162913663,0.8431573939153011,AJ Lamb
8,8.0,0.769716936730989,0.6906552315301251,0.8368440494188055,AJ Lamb
9,9.0,0.755193975660593,0.6749747185685436,0.8241299028439864,AJ Lamb
10,10.0,0.6898406508438109,0.6055818045749946,0.7656301273106144,AJ Lamb
11,11.0,0.6604857295313084,0.5750054690027019,0.7387979000684792,AJ Lamb
12,12.0,0.6384695385469314,0.5522979155116987,0.7184483525502312,AJ Lamb
13,13.0,0.6091146172344288,0.5223049102585692,0.6910313109406743,AJ Lamb
14,14.0,0.5650822352656749,0.47789430266400956,0.6493264175230697,AJ Lamb
15,15.0,0.5504047746094236,0.46323996403850276,0.6352756735513072,AJ Lamb
16,16.0,0.543066044281298,0.4559402534832191,0.628222887131398,AJ Lamb
17,18.0,0.5283885836250467,0.4413953578903347,0.6140629100253874,AJ Lamb
18,20.0,0.5063723926406698,0.4197135227603056,0.5926878402596326,AJ Lamb
19,21.0,0.49903366231254415,0.41252224927526787,0.5855269477713823,AJ Lamb
20,23.0,0.49169493198441855,0.40534895834425483,0.5783481526500551,AJ Lamb
21,24.0,0.4843562016562929,0.39819365566848436,0.5711514567371136,AJ Lamb
22,25.0,0.4696787410000416,0.3839370967605297,0.5567043121521136,AJ Lamb
23,26.0,0.4550012803437903,0.36975285470534364,0.5421852970149921,AJ Lamb
24,27.0,0.44766255001566463,0.36268799331618384,0.534898718784782,AJ Lamb
25,29.0,0.440323819687539,0.35564140475065137,0.5275940059034225,AJ Lamb
26,30.0,0.418307628703162,0.33461224748375695,0.5055701860409034,AJ Lamb
27,31.0,0.4036301680469107,0.3206861886940109,0.4907951388420102,AJ Lamb
28,32.0,0.4036301680469107,0.3205386286650452,0.4907951388420102,AJ Lamb
29,33.0,0.3886809025636918,0.3063979880215156,0.4757191114692372,AJ Lamb
30,34.0,0.3737316370804729,0.29234082499503,0.46056123515039193,AJ Lamb
31,36.0,0.36625700433886343,0.28534408312825305,0.4529510932673493,AJ Lamb
32,37.0,0.35878237159725396,0.2783688934686455,0.4453198389804339,AJ Lamb
33,38.0,0.3513077388556445,0.27105973104012854,0.43766721461740277,AJ Lamb
34,39.0,0.3356940615731714,0.2565208012267558,0.42174478626014,AJ Lamb
35,40.0,0.3200803842906983,0.24209010951663607,0.40571808931532694,AJ Lamb
36,41.0,0.3044667070082252,0.2277710133521204,0.38958386917228305,AJ Lamb
37,44.0,0.29665986836698865,0.22065453744811495,0.38147526070275406,AJ Lamb
38,46.0,0.2888530297257521,0.2135675183290205,0.3733382769814614,AJ Lamb
39,47.0,0.273239352443279,0.1994843790176647,0.35697677790507076,AJ Lamb
40,48.0,0.26543251380204247,0.1924896644440355,0.34875093047198236,AJ Lamb
41,50.0,0.24981883651956938,0.17859793903510035,0.3322052724177469,AJ Lamb
42,53.0,0.23420515923709628,0.16484267669784683,0.31552851918177693,AJ Lamb
43,54.0,0.22639832059585974,0.1580188672163785,0.3071385072930496,AJ Lamb
44,57.0,0.2185914819546232,0.15123255264834534,0.2987125702841472,AJ Lamb
45,59.0,0.21078464331338664,0.14448509018913921,0.2902494499698075,AJ Lamb
46,61.0,0.20297780467215013,0.13777797207902154,0.28174776727211304,AJ Lamb
47,63.0,0.18736412738967706,0.1244915220204908,0.2646224996073776,AJ Lamb
48,64.0,0.1795572887484405,0.11791602512276171,0.2559954005047922,AJ Lamb
49,65.0,0.1795572887484405,0.1175693379594472,0.2559954005047922,AJ Lamb
50,68.0,0.16323389886221865,0.10389892647362606,0.23800295724482878,AJ Lamb
51,73.0,0.1550722039191077,0.09715688403402001,0.22891942494688133,AJ Lamb
52,83.0,0.14691050897599678,0.09048178037372535,0.21977334615758948,AJ Lamb
53,84.0,0.13874881403288583,0.08387788934638107,0.21056090952385376,AJ Lamb
54,85.0,0.13874881403288583,0.08339793725271714,0.21056090952385376,AJ Lamb
55,92.0,0.13007701315583048,0.07640954089203111,0.2008652854073446,AJ Lamb
56,94.0,0.12140521227877511,0.06952360985400292,0.19107573968311664,AJ Lamb
57,101.0,0.11273341140171975,0.06209357569194046,0.18118505969427023,AJ Lamb
58,103.0,0.11273341140171975,0.061310162802138066,0.18118505969427023,AJ Lamb
59,108.0,0.09223642751049797,0.0455628702447335,0.1586181430496244,AJ Lamb
60,110.0,0.08198793556488708,0.03807789063870164,0.14699196903170286,AJ Lamb
61,111.0,0.0717394436192762,0.030898297356089358,0.13510083729047262,AJ Lamb
62,114.0,0.06149095167366532,0.02407513574089637,0.12290564203621501,AJ Lamb
63,120.0,0.05124245972805443,0.017681673207260884,0.11035200085279417,AJ Lamb
64,126.0,0.04099396778244355,0.01182910251353218,0.09736067509685631,AJ Lamb
65,133.0,0.03074547583683266,0.006699781409964033,0.08380832574877317,AJ Lamb
66,138.0,0.03074547583683266,0.004694699731091524,0.08380832574877317,AJ Lamb
67,140.0,0.01537273791841633,0.0005454603731595295,0.06641340299353005,AJ Lamb
68,143.0,0.0,0.0,0.0453216775262232,AJ Lamb
