,time,survival,lower,upper,Name
0,0.0,1.0,0.9854682101129798,1.0,DPMD Jayawardene
1,1.0,0.9404761904761905,0.9037240869636146,0.9663057245323823,DPMD Jayawardene
2,2.0,0.9087301587301587,0.8661754159159298,0.941260902604042,DPMD Jayawardene
3,3.0,0.8848162071846283,0.8387595205420578,0.9214892303590261,DPMD Jayawardene
4,4.0,0.8648879142300195,0.8163237845394282,0.9045858809994364,DPMD Jayawardene
5,5.0,0.8330026455026456,0.7810303401597116,0.8769178472569672,DPMD Jayawardene
6,6.0,0.7971317181843498,0.742031982600128,0.8450668097430629,DPMD Jayawardene
7,7.0,0.7811890838206628,0.7248747865181229,0.8307062923684756,DPMD Jayawardene
8,8.0,0.7731768880891688,0.7163005975726757,0.8234523314115025,DPMD Jayawardene
9,9.0,0.7691707902234218,0.7120236273960778,0.8198150994382971,DPMD Jayawardene
10,10.0,0.7571524966261809,0.699231762869538,0.8088638896653205,DPMD Jayawardene
11,11.0,0.7411281051631929,0.6822630081107657,0.7941742326056731,DPMD Jayawardene
12,12.0,0.717091517968711,0.6569843010721597,0.7719635542939278,DPMD Jayawardene
13,13.0,0.697061028639976,0.6360407498518398,0.7533041048438734,DPMD Jayawardene
14,14.0,0.6849732651375486,0.6234716234066536,0.7419901788056982,DPMD Jayawardene
15,15.0,0.6688562471343121,0.6067547651693435,0.7268343488483315,DPMD Jayawardene
16,16.0,0.6526415502340863,0.5900315730838209,0.7115205421093083,DPMD Jayawardene
17,17.0,0.6364268533338605,0.573385113979512,0.6961300572819202,DPMD Jayawardene
18,18.0,0.6161584822085784,0.5526506756394147,0.676787762716599,DPMD Jayawardene
19,19.0,0.5998364032096757,0.5360473076545428,0.6611432789251017,DPMD Jayawardene
20,20.0,0.5916753637102243,0.5277727622514499,0.6532940221792223,DPMD Jayawardene
21,21.0,0.5875948439604987,0.5236421885404671,0.6493627250433155,DPMD Jayawardene
22,22.0,0.5794338044610473,0.5153943297911998,0.641486901830902,DPMD Jayawardene
23,23.0,0.5671922452118703,0.5030554683929491,0.6296403881469494,DPMD Jayawardene
24,24.0,0.5631117254621446,0.4989177540428116,0.6256828802278177,DPMD Jayawardene
25,26.0,0.5548911163313104,0.4906556930596317,0.6177046552428271,DPMD Jayawardene
26,27.0,0.5466705072004762,0.48241135401488133,0.6097088487191749,DPMD Jayawardene
27,28.0,0.542560202635059,0.4782957959430676,0.6057043857906645,DPMD Jayawardene
28,29.0,0.5302292889388077,0.4659754270296993,0.5936648954638855,DPMD Jayawardene
29,30.0,0.5178983752425563,0.45369431618352973,0.581586448256082,DPMD Jayawardene
30,31.0,0.4973468524154708,0.43331254841004013,0.5613696126829573,DPMD Jayawardene
31,32.0,0.48912624328463655,0.4251901183384766,0.5532528315798224,DPMD Jayawardene
32,33.0,0.4809056341538023,0.4170460347652613,0.5451188924284874,DPMD Jayawardene
33,34.0,0.4767598959283385,0.4129611645217913,0.5410150406019656,DPMD Jayawardene
34,35.0,0.47261415770287474,0.40888077787440125,0.5369067551100839,DPMD Jayawardene
35,36.0,0.4684684194774109,0.4048048777786002,0.5327940328228941,DPMD Jayawardene
36,37.0,0.4643226812519471,0.4007334681753761,0.5286768696626314,DPMD Jayawardene
37,38.0,0.45603120480101944,0.39256255414010915,0.5204291996444248,DPMD Jayawardene
38,40.0,0.4434798872376886,0.3802786697261552,0.5079254119541259,DPMD Jayawardene
39,41.0,0.4392961147165783,0.3761934405482481,0.5037482173525933,DPMD Jayawardene
40,42.0,0.4392961147165783,0.37614957865712906,0.5037482173525933,DPMD Jayawardene
41,43.0,0.4350721136135343,0.3720253922927511,0.4995316599511528,DPMD Jayawardene
42,44.0,0.42662411140744627,0.36379177773666294,0.4910840422824796,DPMD Jayawardene
43,45.0,0.4181761092013582,0.35557792648023695,0.4826169988577934,DPMD Jayawardene
44,46.0,0.40128010478918213,0.33921001639095366,0.4656241229058201,DPMD Jayawardene
45,47.0,0.3886081014800501,0.3269870105712865,0.45282741329889487,DPMD Jayawardene
46,48.0,0.375936098170918,0.3148100743715865,0.439985385353874,DPMD Jayawardene
47,49.0,0.37171209706787395,0.31076146156333223,0.43569451155017536,DPMD Jayawardene
48,50.0,0.35481609265569786,0.2946196878699182,0.41847919089742425,DPMD Jayawardene
49,51.0,0.35059209155265386,0.29054270745648675,0.4141622295328916,DPMD Jayawardene
50,52.0,0.3420410649294184,0.2824058577193595,0.4054217951285518,DPMD Jayawardene
51,53.0,0.3334900383061829,0.27429211622315575,0.39665870797071445,DPMD Jayawardene
52,55.0,0.3249390116829474,0.2662018658782293,0.38787259136149344,DPMD Jayawardene
53,56.0,0.3206634983713297,0.2621656797091629,0.3834707696106674,DPMD Jayawardene
54,57.0,0.31211247174809426,0.2541114667187694,0.37464932373583104,DPMD Jayawardene
55,58.0,0.3035614451248588,0.24608187230420683,0.36580374452645525,DPMD Jayawardene
56,59.0,0.29501041850162335,0.2380774237758893,0.35693351769867376,DPMD Jayawardene
57,60.0,0.2821838785667702,0.226119175386745,0.3435807216645004,DPMD Jayawardene
58,61.0,0.27363285194353476,0.21818023323387667,0.3346463072194762,DPMD Jayawardene
59,62.0,0.2650818253202993,0.21026870191620448,0.3256850461188783,DPMD Jayawardene
60,63.0,0.26080631200868154,0.2063234590954525,0.32119411225338834,DPMD Jayawardene
61,64.0,0.2565307986970638,0.2023853706597997,0.3166961750646027,DPMD Jayawardene
62,65.0,0.25225528538544606,0.19845454712749022,0.31219112789049863,DPMD Jayawardene
63,66.0,0.24797977207382835,0.194531104262335,0.3076788591017381,DPMD Jayawardene
64,67.0,0.2437042587622106,0.19061516337103218,0.30315925182400816,DPMD Jayawardene
65,68.0,0.23942874545059287,0.1867068516243104,0.2986321836385051,DPMD Jayawardene
66,69.0,0.23087771882735741,0.1789136556794458,0.2895551451797673,DPMD Jayawardene
67,72.0,0.22232669220412196,0.1711526650084508,0.2804466405168051,DPMD Jayawardene
68,73.0,0.20950015226926877,0.15957437391374202,0.2667221909163012,DPMD Jayawardene
69,77.0,0.20522463895765103,0.1557325064538842,0.2621302428576132,DPMD Jayawardene
70,78.0,0.2009491256460333,0.151899744839033,0.25752941920884587,DPMD Jayawardene
71,80.0,0.19239809902279784,0.1442623942012233,0.24830032994018392,DPMD Jayawardene
72,83.0,0.18384707239956238,0.1366641565007349,0.2390331765654652,DPMD Jayawardene
73,87.0,0.17957155908794464,0.13277562780179658,0.2343847245092121,DPMD Jayawardene
74,89.0,0.17519176496384842,0.12889872113267162,0.22963320575690582,DPMD Jayawardene
75,92.0,0.166432176715656,0.1211810850292894,0.22009521133946575,DPMD Jayawardene
76,93.0,0.1620523825915598,0.1173410664327914,0.21530806355977872,DPMD Jayawardene
77,97.0,0.1576725884674636,0.1135140956358312,0.21050832962510502,DPMD Jayawardene
78,99.0,0.15329279434336737,0.10970059298241738,0.20569561376729584,DPMD Jayawardene
79,100.0,0.14891300021927115,0.1059010094321454,0.20086949216611005,DPMD Jayawardene
80,101.0,0.14891300021927115,0.10576957003522561,0.20086949216611005,DPMD Jayawardene
81,102.0,0.14440048506111142,0.10171014558369937,0.19591258447283733,DPMD Jayawardene
82,105.0,0.13508432473458812,0.09364884470576061,0.18569507045727707,DPMD Jayawardene
83,106.0,0.1257681644080648,0.08566923107899155,0.17539984449153878,DPMD Jayawardene
84,108.0,0.12111008424480314,0.08171217896268171,0.17022112351052365,DPMD Jayawardene
85,115.0,0.11645200408154148,0.07777826133938312,0.16502046667795867,DPMD Jayawardene
86,120.0,0.11179392391827982,0.0738685757423229,0.15979686586065045,DPMD Jayawardene
87,124.0,0.10713584375501817,0.06998433612808627,0.15454920995792143,DPMD Jayawardene
88,128.0,0.1024777635917565,0.06612689051551564,0.14927626986311937,DPMD Jayawardene
89,130.0,0.09781968342849486,0.06229774226096008,0.14397668043762024,DPMD Jayawardene
90,135.0,0.09316160326523319,0.058498575931193855,0.1386489187367761,DPMD Jayawardene
91,137.0,0.08384544293870988,0.0509980314451869,0.1279018324785296,DPMD Jayawardene
92,140.0,0.07918736277544822,0.0473012545207822,0.12247840207665073,DPMD Jayawardene
93,142.0,0.07452928261218655,0.04364377374914478,0.11701849637442907,DPMD Jayawardene
94,151.0,0.06987120244892489,0.04002884894296003,0.11151925255313355,DPMD Jayawardene
95,166.0,0.06055504212240157,0.032942590496209644,0.10038890905620845,DPMD Jayawardene
96,167.0,0.055896961959139915,0.029481125882209466,0.0947493300941592,DPMD Jayawardene
97,168.0,0.046580801632616596,0.02275442910805449,0.08329356836601942,DPMD Jayawardene
98,175.0,0.04192272146935494,0.01950725409628607,0.077462439937933,DPMD Jayawardene
99,181.0,0.03726464130609328,0.016353773083463793,0.07154931397802378,DPMD Jayawardene
100,196.0,0.032606561142831614,0.013311005571397227,0.06554074176814773,DPMD Jayawardene
101,204.0,0.032606561142831614,0.01275316835966665,0.06554074176814773,DPMD Jayawardene
102,214.0,0.032606561142831614,0.011982372808727715,0.06554074176814773,DPMD Jayawardene
103,238.0,0.026085248914265294,0.008007023272975861,0.058088138688481394,DPMD Jayawardene
104,241.0,0.01956393668569897,0.004540996959332077,0.050230214084783675,DPMD Jayawardene
105,243.0,0.013042624457132649,0.0017942406172431213,0.04183669007676616,DPMD Jayawardene
106,276.0,0.006521312228566324,0.00019805236650637624,0.03264258957805455,DPMD Jayawardene
107,375.0,0.0,0.0,0.02190849369415741,DPMD Jayawardene
