,time,survival,lower,upper,Name
0,0.0,1.0,0.9611110014657243,1.0,AW Greig
1,1.0,0.946236559139785,0.8789800168858953,0.9823150001939227,AW Greig
2,2.0,0.924731182795699,0.8510496294943061,0.9692030483250134,AW Greig
3,3.0,0.89247311827957,0.8111324253315777,0.9472178009242936,AW Greig
4,4.0,0.870967741935484,0.7854516751461218,0.9315127985475394,AW Greig
5,6.0,0.849462365591398,0.7603394664643759,0.9151838385165629,AW Greig
6,7.0,0.838709677419355,0.7479657374489124,0.9068218200699617,AW Greig
7,8.0,0.817204301075269,0.7235377538487646,0.8897552753979026,AW Greig
8,9.0,0.795698924731183,0.6994897899536011,0.8722846725964432,AW Greig
9,10.0,0.7634408602150539,0.6640388574198973,0.8454247542256577,AW Greig
10,11.0,0.7526881720430109,0.6523713715911039,0.8363151033873464,AW Greig
11,12.0,0.7419354838709679,0.6407732140473391,0.82713331147114,AW Greig
12,13.0,0.7096774193548389,0.6063688034432289,0.799183772174507,AW Greig
13,14.0,0.6989247311827959,0.5950233412063963,0.7897406473276767,AW Greig
14,15.0,0.6881720430107529,0.5837360852258513,0.7802376659983845,AW Greig
15,16.0,0.6774193548387099,0.5725054328746697,0.7706765917882127,AW Greig
16,17.0,0.6666666666666669,0.5613299392614276,0.761059014654451,AW Greig
17,18.0,0.6451612903225808,0.5391393487782518,0.7416599451642799,AW Greig
18,19.0,0.6344086021505378,0.5281220251582363,0.7318809089798669,AW Greig
19,20.0,0.6129032258064518,0.5062385869468662,0.7121690741233879,AW Greig
20,21.0,0.5806451612903228,0.4737801521284471,0.682229526837778,AW Greig
21,24.0,0.5698924731182798,0.4630560526595558,0.672153259015934,AW Greig
22,25.0,0.5591397849462368,0.45237886444823616,0.6620296783505211,AW Greig
23,26.0,0.5376344086021508,0.4311638554010859,0.641642208042029,AW Greig
24,28.0,0.5268817204301078,0.4206255199719478,0.6313789591688875,AW Greig
25,29.0,0.5161290322580648,0.4101330629843207,0.6210696835457179,AW Greig
26,30.0,0.49462365591397883,0.38928546307735024,0.6003136115914729,AW Greig
27,32.0,0.48387096774193583,0.37893031645428277,0.5898669370156775,AW Greig
28,33.0,0.46236559139784983,0.35835779195797113,0.5688361445989131,AW Greig
29,37.0,0.45161290322580677,0.3478495466141575,0.5582517711712174,AW Greig
30,38.0,0.4295830055074747,0.3269874890831166,0.5365339928881214,AW Greig
31,39.0,0.41856805664830865,0.31663437305481834,0.5255988351185366,AW Greig
32,41.0,0.41856805664830865,0.3163069603241226,0.5255988351185366,AW Greig
33,42.0,0.37331745592957255,0.2741762348896421,0.4803880286987867,AW Greig
34,44.0,0.3620048057498885,0.26379494387685615,0.46893930518222937,AW Greig
35,45.0,0.3506921555702045,0.2534760737732165,0.4574304060081682,AW Greig
36,46.0,0.3393795053905205,0.24322080589057735,0.4458602230362315,AW Greig
37,49.0,0.32806685521083645,0.23303048239594745,0.4342275031543942,AW Greig
38,50.0,0.3167542050311524,0.22290662121989688,0.42253083512145884,AW Greig
39,52.0,0.29412890467178443,0.20286534551449434,0.39893912330832926,AW Greig
40,54.0,0.2828162544921004,0.192952021472952,0.3870403126609696,AW Greig
41,55.0,0.24887830395304836,0.16367153348271585,0.3509044071706311,AW Greig
42,58.0,0.23756565377336436,0.15407486562104375,0.3387032230720737,AW Greig
43,61.0,0.22625300359368034,0.14456614501591195,0.3264184975035642,AW Greig
44,63.0,0.2149403534139963,0.1351498546867589,0.3140462072003083,AW Greig
45,64.0,0.2036277032343123,0.12583111240914693,0.30158178214948583,AW Greig
46,65.0,0.1923150530546283,0.11661579110928225,0.28902000663665606,AW Greig
47,68.0,0.18100240287494426,0.10751067156610582,0.27635489492939214,AW Greig
48,69.0,0.18100240287494426,0.10680153960838197,0.27635489492939214,AW Greig
49,73.0,0.16893557601661466,0.09713770533448354,0.2629824912900799,AW Greig
50,77.0,0.14480192229995542,0.07732415084989257,0.2357817715795929,AW Greig
51,90.0,0.13163811118177765,0.06727580901206118,0.22110148808138785,AW Greig
52,92.0,0.1184743000635999,0.05751854766999686,0.20616371390773802,AW Greig
53,97.0,0.10531048894542212,0.048088488896108506,0.1909392452360662,AW Greig
54,104.0,0.09214667782724435,0.03903364915351982,0.17539010343037875,AW Greig
55,107.0,0.0789828667090666,0.030419921621367297,0.15946553443206568,AW Greig
56,111.0,0.06581905559088884,0.022341620478924417,0.14309523620677578,AW Greig
57,117.0,0.052655244472711075,0.014941611669138547,0.1261770231441498,AW Greig
58,122.0,0.039491433354533305,0.008453868408140263,0.10855203575327543,AW Greig
59,140.0,0.02632762223635554,0.003304798487115932,0.08994743672809435,AW Greig
60,149.0,0.0,0.0,0.04660004781970844,AW Greig
