,time,survival,lower,upper,Name
0,0.0,1.0,0.9626843630912639,1.0,Hanif Mohammad
1,1.0,0.9484536082474226,0.8835879368117643,0.9830534981158054,Hanif Mohammad
2,2.0,0.9067633397530305,0.8302651340907052,0.9564801593992462,Hanif Mohammad
3,3.0,0.8859182055058344,0.8049483477238242,0.9416630491266386,Hanif Mohammad
4,4.0,0.8546505041350403,0.7680946912864014,0.9182069147582916,Hanif Mohammad
5,5.0,0.8338053698878441,0.744120395184055,0.9019279852215843,Hanif Mohammad
6,6.0,0.7921151013934519,0.697117463745758,0.8681662117267076,Hanif Mohammad
7,8.0,0.7815535667082059,0.685433971069418,0.8594245099280942,Hanif Mohammad
8,9.0,0.7604304973377138,0.6622948156159241,0.8417067974763168,Hanif Mohammad
9,10.0,0.7498689626524678,0.650832093311858,0.8327382767125869,Hanif Mohammad
10,11.0,0.7287458932819758,0.6281055270124686,0.814597630918672,Hanif Mohammad
11,13.0,0.7076228239114838,0.6056278483887053,0.7962027674987142,Hanif Mohammad
12,14.0,0.6759382198557456,0.5723433445128948,0.7681705371358543,Hanif Mohammad
13,15.0,0.6548151504852536,0.5504233859238616,0.7492085089250331,Hanif Mohammad
14,16.0,0.6442536158000076,0.539540497157212,0.7396493973591881,Hanif Mohammad
15,17.0,0.6231305464295155,0.5179237397137408,0.7203804881510646,Hanif Mohammad
16,18.0,0.6020074770590235,0.49649998164152614,0.7009167734915347,Hanif Mohammad
17,19.0,0.5808844076885314,0.47526363485032785,0.6812642952741583,Hanif Mohammad
18,20.0,0.5280767342623013,0.4229671032778302,0.6313355161153118,Hanif Mohammad
19,21.0,0.5175151995770553,0.4126414330422145,0.6212159480230681,Hanif Mohammad
20,22.0,0.5069536648918093,0.40235989914671266,0.6110522926545272,Hanif Mohammad
21,23.0,0.48583059552131724,0.38192907902905987,0.5905930663191875,Hanif Mohammad
22,24.0,0.48583059552131724,0.38166422461565397,0.5905930663191875,Hanif Mohammad
23,25.0,0.47503436006528793,0.37125434781854044,0.5801176621198969,Hanif Mohammad
24,26.0,0.4642381246092587,0.36089287296341477,0.569594750839675,Hanif Mohammad
25,28.0,0.44264565369720016,0.3403157168654888,0.5484058966108432,Hanif Mohammad
26,29.0,0.4318494182411709,0.3301005130796151,0.5377395267281107,Hanif Mohammad
27,31.0,0.42105318278514164,0.3199346696914105,0.5270247927162294,Hanif Mohammad
28,32.0,0.4102569473291124,0.3098186180105934,0.5162613012995055,Hanif Mohammad
29,33.0,0.39946071187308313,0.29975287173425524,0.5054485824907868,Hanif Mohammad
30,34.0,0.3886644764170539,0.28973803101007745,0.4945860859670458,Hanif Mohammad
31,35.0,0.3778682409610246,0.27977478730230043,0.48367317673614896,Hanif Mohammad
32,36.0,0.36707200550499536,0.2698639291564073,0.47270913001266224,Hanif Mohammad
33,40.0,0.3562757700489661,0.2600063489803087,0.4616931252021429,Hanif Mohammad
34,41.0,0.34547953459293684,0.2502030509862631,0.45062423887134206,Hanif Mohammad
35,42.0,0.3346832991369076,0.2404551604699831,0.4395014365549459,Hanif Mohammad
36,45.0,0.32388706368087833,0.2307639346430027,0.4283235632167074,Hanif Mohammad
37,47.0,0.31309082822484907,0.2211307752837445,0.41708933214222865,Hanif Mohammad
38,48.0,0.3022945927688198,0.2115572435345128,0.4057973119901358,Hanif Mohammad
39,50.0,0.29149835731279056,0.20204507724989426,0.39444591166476783,Hanif Mohammad
40,52.0,0.25910965094470273,0.17389725555751245,0.3600167277186821,Hanif Mohammad
41,55.0,0.24831341548867347,0.16465226143495318,0.34840801014235745,Hanif Mohammad
42,57.0,0.22672094457661493,0.14638636382439194,0.3249760880589435,Hanif Mohammad
43,63.0,0.21592470912058565,0.1373726728485939,0.31314638834385455,Hanif Mohammad
44,64.0,0.21592470912058565,0.13681832925213266,0.31314638834385455,Hanif Mohammad
45,67.0,0.204560250745818,0.1273539237740276,0.300779372326072,Hanif Mohammad
46,68.0,0.1931957923710503,0.11799893683560543,0.28831028125905,Hanif Mohammad
47,80.0,0.18183133399628265,0.10876008161751988,0.2757331568848307,Hanif Mohammad
48,82.0,0.170466875621515,0.0996451920884467,0.2630411000567031,Hanif Mohammad
49,90.0,0.15910241724674734,0.09066348010054698,0.2502260659813502,Hanif Mohammad
50,94.0,0.14773795887197969,0.08182587636007843,0.23727859619690606,Hanif Mohammad
51,97.0,0.13637350049721203,0.0731454911870166,0.22418746166086556,Hanif Mohammad
52,101.0,0.13637350049721203,0.07222988714716805,0.22418746166086556,Hanif Mohammad
53,102.0,0.13637350049721203,0.07111798050006923,0.22418746166086556,Hanif Mohammad
54,104.0,0.10909880039776963,0.05073417027395969,0.19399574853133994,Hanif Mohammad
55,105.0,0.08182410029832722,0.032036929284698396,0.16234825173501655,Hanif Mohammad
56,112.0,0.06818675024860602,0.023512075716871885,0.14583374680769656,Hanif Mohammad
57,143.0,0.054549400198884816,0.015716312976620243,0.1287293973888759,Hanif Mohammad
58,161.0,0.04091205014916361,0.00889174896363809,0.11087122306837083,Hanif Mohammad
59,188.0,0.04091205014916361,0.006220777591251584,0.11087122306837083,Hanif Mohammad
60,204.0,0.04091205014916361,0.002039055579008795,0.11087122306837083,Hanif Mohammad
61,338.0,0.0,0.0,0.08026965633506467,Hanif Mohammad
