,time,survival,lower,upper,Name
0,0.0,1.0,0.9764817458514673,1.0,A Ranatunga
1,1.0,0.9225806451612903,0.8686693731326558,0.9593572385892017,A Ranatunga
2,2.0,0.903225806451613,0.845342863076771,0.9448184544728544,A Ranatunga
3,3.0,0.877233696913437,0.8148826869164797,0.9244462092991055,A Ranatunga
4,4.0,0.8642376421443491,0.7999355387072631,0.913960856574251,A Ranatunga
5,5.0,0.8382455326061732,0.7705001428389194,0.8925093148619203,A Ranatunga
6,6.0,0.8252494778370852,0.755981767608049,0.8815758957032724,A Ranatunga
7,7.0,0.7927593409143653,0.7201794870129524,0.8537313154511612,A Ranatunga
8,8.0,0.7797632861452773,0.7059649292482241,0.8424119666690641,A Ranatunga
9,9.0,0.7732106534885944,0.69885805360106,0.8366782986115365,A Ranatunga
10,10.0,0.7470001228618623,0.670652381151129,0.8135180297696157,A Ranatunga
11,11.0,0.7404474902051793,0.6636534060332416,0.8076746932138749,A Ranatunga
12,12.0,0.7338948575484963,0.6566010956189686,0.8018111536292394,A Ranatunga
13,13.0,0.7206715267818566,0.642556624313916,0.7899382957157375,A Ranatunga
14,14.0,0.6810015344819379,0.6008739764085866,0.753866537394129,A Ranatunga
15,15.0,0.647943207565339,0.5666146884567322,0.7233283729557423,A Ranatunga
16,16.0,0.6214965460320598,0.5394958649995197,0.6986083046601104,A Ranatunga
17,19.0,0.6082732152654202,0.5260284102163828,0.6861561062503128,A Ranatunga
18,20.0,0.6082732152654202,0.5259435643051689,0.6861561062503128,A Ranatunga
19,21.0,0.5949045731716747,0.5122797414300468,0.6735296599568026,A Ranatunga
20,22.0,0.5746237354499131,0.4917704600376424,0.6542952150487753,A Ranatunga
21,23.0,0.5746237354499131,0.4916772885031768,0.6542952150487753,A Ranatunga
22,25.0,0.567782976694557,0.4847800146666598,0.6477891525622153,A Ranatunga
23,26.0,0.5472607004284887,0.4640864358297622,0.6281751042272461,A Ranatunga
24,27.0,0.5403333497901535,0.4571553658371721,0.6215367666957754,A Ranatunga
25,28.0,0.5334059991518182,0.4502410983454773,0.6148820257229786,A Ranatunga
26,29.0,0.5126239472368123,0.42949052664316323,0.5948200883945653,A Ranatunga
27,30.0,0.5056017013842532,0.42242351398043115,0.5880245163588144,A Ranatunga
28,31.0,0.4842382492130876,0.40133295247594125,0.5672971724284487,A Ranatunga
29,32.0,0.4771170984893658,0.3943394307847995,0.560352584644197,A Ranatunga
30,33.0,0.462874797041922,0.38040723379272523,0.5464102736451999,A Ranatunga
31,34.0,0.4415113448707564,0.35964610731954166,0.5253637630021846,A Ranatunga
32,35.0,0.4201478926995908,0.3390503632656548,0.5041566371612508,A Ranatunga
33,36.0,0.4130267419758689,0.3322221560464357,0.4970515897422473,A Ranatunga
34,37.0,0.40590559125214704,0.3254126175240915,0.48992838624982404,A Ranatunga
35,38.0,0.39878444052842515,0.3186218577377389,0.4827869152131319,A Ranatunga
36,39.0,0.3845421390809814,0.30509718789049195,0.46844865663885304,A Ranatunga
37,40.0,0.3774209883572595,0.298363572723271,0.46125157677446527,A Ranatunga
38,42.0,0.37029983763353763,0.291649327203025,0.4540356436402425,A Ranatunga
39,43.0,0.35605753618609387,0.27827971563525017,0.4395464648698898,A Ranatunga
40,44.0,0.348936385462372,0.2716247796638654,0.43227280118370204,A Ranatunga
41,45.0,0.3418152347386501,0.2649900752668519,0.4249794464691351,A Ranatunga
42,46.0,0.33469408401492823,0.25837586646513616,0.41766614610502584,A Ranatunga
43,47.0,0.32757293329120635,0.2517824388445709,0.41033262540238447,A Ranatunga
44,49.0,0.32045178256748447,0.24521010084551959,0.40297858841356804,A Ranatunga
45,50.0,0.2990883303963188,0.22562308307743048,0.38079007260158715,A Ranatunga
46,51.0,0.28484602894887506,0.2126773454952796,0.3658886336296614,A Ranatunga
47,52.0,0.25636142605398754,0.18707245988235854,0.33580768558332474,A Ranatunga
48,53.0,0.24211912460654378,0.1744226577334039,0.3206193609383601,A Ranatunga
49,54.0,0.2349979738828219,0.16813834007144876,0.3129859597412804,A Ranatunga
50,55.0,0.22075567243537816,0.15565499432033666,0.29763682386122803,A Ranatunga
51,56.0,0.19939222026421252,0.1371578032549772,0.2743936887718822,A Ranatunga
52,59.0,0.19227106954049064,0.1310573540730237,0.2665832642883368,A Ranatunga
53,60.0,0.1851499188167688,0.1249917480813245,0.25873945006628263,A Ranatunga
54,63.0,0.1780287680930469,0.11896250356675454,0.2508608502854719,A Ranatunga
55,65.0,0.16378646664560317,0.10701997663501535,0.2349929963902666,A Ranatunga
