,time,survival,lower,upper,Name
0,0.0,1.0,0.9615166490024712,1.0,PR Umrigar
1,1.0,0.9468085106382979,0.8802212027226478,0.9825055945918032,PR Umrigar
2,2.0,0.9042553191489362,0.8260143127147326,0.9552779254780742,PR Umrigar
3,3.0,0.8617021276595744,0.7751228052869477,0.9242570212446874,PR Umrigar
4,4.0,0.8510638297872339,0.762556993945279,0.9161143197791402,PR Umrigar
5,5.0,0.8187449501750605,0.725560763543399,0.8907313251262907,PR Umrigar
6,6.0,0.7971990304336116,0.7014002600410832,0.8732804338399875,PR Umrigar
7,7.0,0.7756531106921627,0.6775867052310489,0.855467828303887,PR Umrigar
8,9.0,0.7325612712092647,0.6308670923059579,0.818902672733645,PR Umrigar
9,10.0,0.7217883113385403,0.6193577482140541,0.809585620307687,PR Umrigar
10,11.0,0.7002423915970913,0.5965265503301497,0.7907591698113225,PR Umrigar
11,12.0,0.6894694317263669,0.5852007600179038,0.7812540208206558,PR Umrigar
12,14.0,0.6786964718556424,0.5739325416851803,0.7716900722273572,PR Umrigar
13,15.0,0.6571505521141935,0.551342118785586,0.7523921497178159,PR Umrigar
14,16.0,0.6242930245084838,0.5175465445651061,0.722652624760537,PR Umrigar
15,17.0,0.6133405153065805,0.5063905749850065,0.7126301910933817,PR Umrigar
16,19.0,0.6023880061046772,0.4952875955386603,0.7025547932507719,PR Umrigar
17,21.0,0.5804829877008708,0.4732374693430808,0.6822483555445558,PR Umrigar
18,22.0,0.5585779692970644,0.4513908407925606,0.661738871409594,PR Umrigar
19,23.0,0.536672950893258,0.4297437907728232,0.6410305100739703,PR Umrigar
20,24.0,0.5257204416913547,0.4189942357129215,0.6306027055123866,PR Umrigar
21,26.0,0.5038154232875482,0.39764198363172476,0.6096011082842279,PR Umrigar
22,29.0,0.49286291408564503,0.387039072552285,0.5990276055693182,PR Umrigar
23,30.0,0.4709578956818386,0.3659796821296336,0.5777353941064891,PR Umrigar
24,31.0,0.4600053864799354,0.35552341821496225,0.5670165582052651,PR Umrigar
25,32.0,0.44905287727803217,0.34511637299060516,0.5562490342354589,PR Umrigar
26,33.0,0.39429033126851604,0.29383236413143543,0.5016700769608871,PR Umrigar
27,34.0,0.3833378220666128,0.2837295407820857,0.49060272618442846,PR Umrigar
28,35.0,0.3723853128647096,0.27367970665509017,0.4794833647502963,PR Umrigar
29,37.0,0.3285752760570967,0.2340302606206337,0.4344676821660757,PR Umrigar
30,39.0,0.3176227668551935,0.22426146763865817,0.4230736585252388,PR Umrigar
31,40.0,0.30667025765329026,0.21455304643553724,0.4116209127223861,PR Umrigar
32,41.0,0.30667025765329026,0.2141329271493843,0.4116209127223861,PR Umrigar
33,45.0,0.30667025765329026,0.21367654544682918,0.4116209127223861,PR Umrigar
34,51.0,0.29487524774354834,0.2031748642040718,0.3994434363412953,PR Umrigar
35,56.0,0.28308023783380637,0.19275871937158243,0.3871853100977095,PR Umrigar
36,57.0,0.2594902180143225,0.17219394287350087,0.3624169635102261,PR Umrigar
37,58.0,0.24769520810458057,0.16205176381955863,0.3499007971797875,PR Umrigar
38,61.0,0.23590019819483862,0.15200814411368788,0.3372919892886733,PR Umrigar
39,62.0,0.22410518828509668,0.14206759973071154,0.3245864491404896,PR Umrigar
40,63.0,0.21231017837535476,0.13223532310868757,0.311779505102463,PR Umrigar
41,68.0,0.20051516846561282,0.12251730829795228,0.2988658016452873,PR Umrigar
42,70.0,0.18872015855587088,0.11292050993573184,0.285839169836028,PR Umrigar
43,77.0,0.17692514864612896,0.10345304773772228,0.2726924625304866,PR Umrigar
44,79.0,0.1533351288266451,0.08494612415432416,0.24600400097539532,PR Umrigar
45,80.0,0.1533351288266451,0.08405551636027146,0.24600400097539532,PR Umrigar
46,103.0,0.14055720142442468,0.07420599951952876,0.23168206519257661,PR Umrigar
47,109.0,0.12777927402220426,0.06459760197371726,0.21714457122810138,PR Umrigar
48,113.0,0.11500134661998385,0.05525774367083284,0.20236891801054868,PR Umrigar
49,116.0,0.10222341921776341,0.04622181603043072,0.18732647138607694,PR Umrigar
50,118.0,0.07666756441332256,0.029266529056722765,0.15628045334833085,PR Umrigar
51,119.0,0.06388963701110215,0.021503011959630555,0.14015904850097305,PR Umrigar
52,131.0,0.05111170960888172,0.012143769437941876,0.12351661022594074,PR Umrigar
53,148.0,0.05111170960888172,0.008512973154271913,0.12351661022594074,PR Umrigar
54,173.0,0.05111170960888172,0.0028390644388473904,0.12351661022594074,PR Umrigar
55,224.0,0.0,0.0,0.09157653504247742,PR Umrigar
