,time,survival,lower,upper,Name
0,0.0,1.0,0.9766307284086198,1.0,SM Pollock
1,1.0,0.9423076923076923,0.8933089724281374,0.9732830458143179,SM Pollock
2,2.0,0.9038461538461537,0.8463026254674993,0.9451789215520109,SM Pollock
3,3.0,0.8844780219780218,0.8235222994291876,0.9300811028992533,SM Pollock
4,4.0,0.858653846153846,0.7936688958151137,0.9092563615229525,SM Pollock
5,5.0,0.8062169700528478,0.7349068068099784,0.8653021743299574,SM Pollock
6,6.0,0.7668893129770991,0.6920235408625895,0.8311228430232098,SM Pollock
7,7.0,0.7472254844392248,0.6707454717451278,0.8137175966725864,SM Pollock
8,8.0,0.7205388599949667,0.6422065813010066,0.7898758386266028,SM Pollock
9,9.0,0.7003368358829583,0.6208454440606359,0.7716436481374213,SM Pollock
10,10.0,0.6734008037336138,0.5926348918053703,0.7470649659875239,SM Pollock
11,11.0,0.639730763546933,0.5576913537151109,0.7159392770086386,SM Pollock
12,12.0,0.6193138242847969,0.5367286206825543,0.6968949026642735,SM Pollock
13,13.0,0.6125081778640848,0.5297750477309656,0.6905131728343641,SM Pollock
14,14.0,0.5988968850226607,0.515826297604556,0.6777004192276452,SM Pollock
15,15.0,0.5851291405393811,0.5017583319693739,0.6647002947423772,SM Pollock
16,16.0,0.5851291405393811,0.501559446996179,0.6647002947423772,SM Pollock
17,17.0,0.5708576980872011,0.48707353966090533,0.651240192545117,SM Pollock
18,18.0,0.5637219768611111,0.4797528325765311,0.6444823590553289,SM Pollock
19,19.0,0.5348131575349003,0.45066803977338965,0.6169795994194758,SM Pollock
20,21.0,0.5275859527033476,0.4434455685419224,0.6100569606681903,SM Pollock
21,22.0,0.5131315430402422,0.4289402207062073,0.596156056312444,SM Pollock
22,24.0,0.5058010924253816,0.42153504529381086,0.5890963843373846,SM Pollock
23,25.0,0.49092458970698805,0.40665812565158194,0.5747482886570064,SM Pollock
24,26.0,0.4758192177160038,0.3917394081194186,0.5601378125135106,SM Pollock
25,27.0,0.4758192177160038,0.39160094429895886,0.5601378125135106,SM Pollock
26,29.0,0.4604702106929069,0.37635178494484445,0.5452490367080063,SM Pollock
27,31.0,0.42925189132389624,0.34569759094145497,0.5147831051414005,SM Pollock
28,32.0,0.4054045640281242,0.3226197276510973,0.491333585432861,SM Pollock
29,33.0,0.3974554549295335,0.31480173800201394,0.4834652264766005,SM Pollock
30,34.0,0.3731214474848682,0.29152718245716974,0.45931128454908,SM Pollock
31,35.0,0.36501011166997976,0.2838292981226268,0.451202898650072,SM Pollock
32,36.0,0.3487874400402029,0.26852525094391066,0.43489912928155516,SM Pollock
33,37.0,0.34067610422531447,0.2604784298809558,0.4267031635371905,SM Pollock
34,38.0,0.3321592016196816,0.25246967319278885,0.4181550783264467,SM Pollock
35,39.0,0.31512539640841586,0.23631200657786217,0.4009501087520294,SM Pollock
36,40.0,0.31512539640841586,0.23603968193949604,0.4009501087520294,SM Pollock
37,41.0,0.28811464814483734,0.2106438796053342,0.3736970692020183,SM Pollock
38,42.0,0.2695266063290414,0.193214791828607,0.35483742443263566,SM Pollock
39,43.0,0.2599006561030042,0.18402372087984298,0.34507160525627634,SM Pollock
40,44.0,0.2399082979412347,0.1654230697112391,0.32478029178449164,SM Pollock
41,45.0,0.2294775023785723,0.15550534763811974,0.31419838588645144,SM Pollock
42,47.0,0.21855000226530696,0.14570752248858518,0.3031653822787479,SM Pollock
43,49.0,0.20762250215204162,0.13539971384675256,0.292019878186364,SM Pollock
44,51.0,0.1960879186991504,0.12524665824179748,0.28032933592952924,SM Pollock
45,56.0,0.1960879186991504,0.12449876517587176,0.28032933592952924,SM Pollock
46,58.0,0.1960879186991504,0.12364063508671669,0.28032933592952924,SM Pollock
47,62.0,0.18301539078587373,0.11108956176263213,0.2674707298815794,SM Pollock
48,63.0,0.168937283802345,0.09887485419037247,0.25375321326558964,SM Pollock
49,64.0,0.168937283802345,0.09757275193955245,0.25375321326558964,SM Pollock
50,65.0,0.1535793489112227,0.08452604406003393,0.23896871171559797,SM Pollock
51,67.0,0.1535793489112227,0.08284491187655318,0.23896871171559797,SM Pollock
52,68.0,0.1535793489112227,0.08072740220911735,0.23896871171559797,SM Pollock
53,70.0,0.1535793489112227,0.0779977138412571,0.23896871171559797,SM Pollock
54,71.0,0.1535793489112227,0.07438117526631599,0.23896871171559797,SM Pollock
55,80.0,0.12798279075935226,0.053633895311792155,0.21938257856262577,SM Pollock
56,83.0,0.10238623260748181,0.03536265847165523,0.19753165647990312,SM Pollock
57,93.0,0.07678967445561136,0.019855509564281115,0.1733455644753331,SM Pollock
58,100.0,0.07678967445561136,0.013887724273334567,0.1733455644753331,SM Pollock
59,107.0,0.07678967445561136,0.004634598318473512,0.1733455644753331,SM Pollock
60,112.0,0.0,0.0,0.13144665043934467,SM Pollock
