,time,survival,lower,upper,Name
0,0.0,1.0,0.9722333948899635,1.0,HP Tillakaratne
1,1.0,0.9312977099236641,0.8735877317709291,0.9681057314659237,HP Tillakaratne
2,2.0,0.9007633587786259,0.8361829112807173,0.9460945744138087,HP Tillakaratne
3,3.0,0.8853656945259998,0.8178972054007767,0.9344041355886504,HP Tillakaratne
4,4.0,0.8622691981470607,0.7910108495862557,0.9162898929877608,HP Tillakaratne
5,6.0,0.8545703660207477,0.7820744334686771,0.9101207589698017,HP Tillakaratne
6,7.0,0.8312639014929091,0.7555961802944239,0.8911455158564892,HP Tillakaratne
7,8.0,0.800188615455791,0.7208557022965446,0.865157735245128,HP Tillakaratne
8,9.0,0.7844986426037166,0.7035848149560965,0.8518085023521603,HP Tillakaratne
9,10.0,0.7374287240474936,0.652536169152826,0.810876620063294,HP Tillakaratne
10,11.0,0.7057113595723327,0.6186856417781035,0.7827005134099629,HP Tillakaratne
11,12.0,0.6896724650365978,0.6017746116232621,0.7683033778733561,HP Tillakaratne
12,13.0,0.673633570500863,0.5849801117624852,0.753790457703903,HP Tillakaratne
13,14.0,0.6495752286972608,0.5599963342451748,0.7318143162497235,HP Tillakaratne
14,15.0,0.6174974396257912,0.5270524833146026,0.7021469372414344,HP Tillakaratne
15,16.0,0.6094779923579238,0.5187530412163256,0.6946673777286357,HP Tillakaratne
16,17.0,0.5850988726636068,0.49400930506564206,0.6718364556483087,HP Tillakaratne
17,18.0,0.5769724994321679,0.48567617568250077,0.6641762859225985,HP Tillakaratne
18,19.0,0.5687300351545655,0.4772276818854855,0.656402661597584,HP Tillakaratne
19,20.0,0.5687300351545655,0.47708116328309697,0.656402661597584,HP Tillakaratne
20,21.0,0.5262874952176577,0.4345429981826439,0.6161908943526513,HP Tillakaratne
21,22.0,0.5177989872302762,0.42612101526488627,0.6080658138865079,HP Tillakaratne
22,23.0,0.5093104792428946,0.41772715131031496,0.5999135131350883,HP Tillakaratne
23,25.0,0.4923334632681315,0.4008538811485785,0.5835276264556086,HP Tillakaratne
24,26.0,0.4750586049078462,0.383928639512365,0.5667998917930679,HP Tillakaratne
25,27.0,0.46642117572770353,0.3755106728041749,0.5583930051408945,HP Tillakaratne
26,28.0,0.4577837465475609,0.3671224444413921,0.5499574367597158,HP Tillakaratne
27,29.0,0.4491463173674182,0.3587639697387834,0.5414931505039016,HP Tillakaratne
28,32.0,0.44050888818727557,0.3504352949655698,0.533000082420764,HP Tillakaratne
29,33.0,0.44050888818727557,0.3502424115860421,0.533000082420764,HP Tillakaratne
30,34.0,0.43169871042353003,0.34154811838845883,0.5243420206836422,HP Tillakaratne
31,35.0,0.42270498728970646,0.3328891012218492,0.5155091013227553,HP Tillakaratne
32,37.0,0.4137112641558829,0.32404288785565794,0.5066425095119058,HP Tillakaratne
33,38.0,0.39532409686006587,0.3064669114729178,0.4884928696651656,HP Tillakaratne
34,39.0,0.38613051321215736,0.2977374929027795,0.4793625497620856,HP Tillakaratne
35,40.0,0.37693692956424885,0.28904744176830904,0.4701948683490167,HP Tillakaratne
36,41.0,0.3585497622684318,0.2717867486569738,0.45174603081687303,HP Tillakaratne
