,time,survival,lower,upper,Name
0,0.0,1.0,0.958947370941922,1.0,DL Amiss
1,1.0,0.8863636363636364,0.8009321432869626,0.9441420240491223,DL Amiss
2,2.0,0.875,0.7873384127104364,0.9359168024529543,DL Amiss
3,3.0,0.8636363636363636,0.773912446339152,0.9275061003728213,DL Amiss
4,4.0,0.8636363636363636,0.7736861417512572,0.9275061003728213,DL Amiss
5,5.0,0.783030303030303,0.6819336647063293,0.8640542456137591,DL Amiss
6,6.0,0.7599999999999999,0.6566763808086975,0.8449202607753707,DL Amiss
7,7.0,0.7484848484848484,0.6441780936240147,0.8352180109425823,DL Amiss
8,8.0,0.7369696969696969,0.6315230687143827,0.825431332336047,DL Amiss
9,9.0,0.7018759018759018,0.5940473094067371,0.7952322327764343,DL Amiss
10,10.0,0.6667821067821067,0.5572449163536789,0.7643522268340982,DL Amiss
11,11.0,0.6433862433862433,0.5330543476193904,0.7434181434439133,DL Amiss
12,12.0,0.6199903799903799,0.5091237062201792,0.722222380445001,DL Amiss
13,13.0,0.5965945165945165,0.4854428066540678,0.7007756580672437,DL Amiss
14,14.0,0.5848965848965847,0.4736934675995101,0.6899608871266303,DL Amiss
15,15.0,0.573198653198653,0.46171573962396295,0.6790863541929131,DL Amiss
16,16.0,0.5493153759820425,0.4379523862806663,0.6568037908863853,DL Amiss
17,17.0,0.5134904601571267,0.4027783804592216,0.6229160184007954,DL Amiss
18,18.0,0.5015488215488214,0.39117770407914193,0.6114980186253816,DL Amiss
19,20.0,0.48960718294051614,0.3792988720434628,0.600019347971581,DL Amiss
20,22.0,0.48960718294051614,0.3789392821617997,0.600019347971581,DL Amiss
21,23.0,0.477053152608708,0.36677645142872645,0.5880273871949446,DL Amiss
22,24.0,0.46449912227689993,0.3546889892199113,0.5759634033262222,DL Amiss
23,26.0,0.45194509194509186,0.342676838953004,0.5638273665781547,DL Amiss
24,27.0,0.43939106161328373,0.33074010954749955,0.5516191025924725,DL Amiss
25,28.0,0.4268370312814756,0.3188790766508798,0.5393382905374713,DL Amiss
26,29.0,0.4268370312814756,0.31845517544908175,0.5393382905374713,DL Amiss
27,30.0,0.4009681202947195,0.29414326911873784,0.5139833138767388,DL Amiss
28,36.0,0.3750992093079634,0.27017978101770695,0.4882982451579049,DL Amiss
29,38.0,0.3621647538145854,0.2583312494303427,0.47532933665264654,DL Amiss
30,43.0,0.34923029832120733,0.24657339589706392,0.4622743537635926,DL Amiss
31,45.0,0.3362958428278293,0.23490797184410836,0.4491316211155174,DL Amiss
32,46.0,0.3233613873344513,0.22333703756976742,0.43589919180043557,DL Amiss
33,47.0,0.2974924763476952,0.20048861849766633,0.40915592803779466,DL Amiss
34,48.0,0.2845580208543172,0.18921711653125975,0.39563956585273974,DL Amiss
35,51.0,0.2716235653609392,0.17805217411206176,0.3820223625557473,DL Amiss
36,54.0,0.2586891098675611,0.16699803077100434,0.368300466684351,DL Amiss
37,57.0,0.21988574338742695,0.13455307643004738,0.3264592399362103,DL Amiss
38,65.0,0.20695128789404887,0.12399914124956206,0.3122674903122963,DL Amiss
39,80.0,0.19401683240067083,0.113589463849624,0.2979413006499553,DL Amiss
40,83.0,0.18108237690729279,0.10333448051085922,0.28347157561889913,DL Amiss
41,87.0,0.18108237690729279,0.10241226377653978,0.28347157561889913,DL Amiss
42,91.0,0.1671529632990395,0.09145481734360741,0.2680835211253887,DL Amiss
43,100.0,0.1532235496907862,0.08073611477514313,0.25248025943875907,DL Amiss
44,113.0,0.1392941360825329,0.07027979357922229,0.236641979650835,DL Amiss
45,119.0,0.12536472247427963,0.06011574905999768,0.22054402956005748,DL Amiss
46,139.0,0.12536472247427963,0.058662622512732125,0.22054402956005748,DL Amiss
47,159.0,0.10969413216499467,0.047542437142253785,0.20290515626107242,DL Amiss
48,165.0,0.10969413216499467,0.04548425588805724,0.20290515626107242,DL Amiss
49,175.0,0.09141177680416222,0.033254258510380524,0.18310569369701957,DL Amiss
50,180.0,0.07312942144332978,0.02216000847476384,0.16237817949098154,DL Amiss
51,184.0,0.05484706608249733,0.01251719315995245,0.14051278036313475,DL Amiss
52,189.0,0.03656471072166489,0.004910667854860793,0.11714230795621072,DL Amiss
53,204.0,0.018282355360832444,0.0005314558103001121,0.09151995051420869,DL Amiss
54,263.0,0.018282355360832444,0.0,0.09151995051420869,DL Amiss
