,time,survival,lower,upper,Name
0,0.0,1.0,0.9630580129648072,1.0,DM Bravo
1,1.0,0.9489795918367347,0.8847371002661645,0.9832285840290211,DM Bravo
2,2.0,0.9386645962732919,0.8708990119218821,0.9771622154206693,DM Bravo
3,3.0,0.8969461697722567,0.8184205086582961,0.9494788193944009,DM Bravo
4,4.0,0.8760869565217391,0.7933679325598886,0.9343223258288268,DM Bravo
5,5.0,0.8447981366459627,0.7568169346423456,0.910477700329412,DM Bravo
6,6.0,0.8343685300207039,0.7448607705255121,0.9022866624339841,DM Bravo
7,7.0,0.8135093167701862,0.7212403973708174,0.8855957967529141,DM Bravo
8,8.0,0.8030797101449275,0.7095637009674339,0.8771098806296823,DM Bravo
9,9.0,0.7926501035196687,0.6977805776216678,0.8685380436324108,DM Bravo
10,10.0,0.7715127674258109,0.6744566274528873,0.850978691158716,DM Bravo
11,11.0,0.7292380952380952,0.6286732447382728,0.8149749530224676,DM Bravo
12,12.0,0.6763947550034507,0.5728439904661102,0.7685434995316933,DM Bravo
13,13.0,0.6341200828157351,0.5291599680643277,0.7304051381508749,DM Bravo
14,14.0,0.6235514147688062,0.5183646456722047,0.7207435506018864,DM Bravo
15,15.0,0.5918454106280194,0.4862663920377242,0.691468857059885,DM Bravo
16,19.0,0.5707080745341616,0.4651008443428916,0.6717177760895823,DM Bravo
17,20.0,0.5601394064872327,0.45458652053436305,0.6617735319076681,DM Bravo
18,21.0,0.5495707384403038,0.4441173128341201,0.6517840641252718,DM Bravo
19,22.0,0.528433402346446,0.4233130881328934,0.6316707955784402,DM Bravo
20,23.0,0.5178647342995171,0.4129776492972194,0.6215475057735359,DM Bravo
21,24.0,0.5072960662525882,0.4024301905090214,0.6113800177332696,DM Bravo
22,25.0,0.48570899960354186,0.38120167029020413,0.5905676780668765,DM Bravo
23,26.0,0.47467015870346135,0.3705251803571048,0.5799044370929869,DM Bravo
24,30.0,0.44155363600321984,0.338812856294527,0.5476069449590988,DM Bravo
25,31.0,0.43051479510313934,0.328348312690891,0.5367379855308412,DM Bravo
26,32.0,0.41947595420305883,0.31793736207296286,0.5258169925518101,DM Bravo
27,33.0,0.3973982724028979,0.2972780266255955,0.5038171953352901,DM Bravo
28,34.0,0.3863594315028174,0.2870307783471632,0.4927373137961111,DM Bravo
29,36.0,0.37532059060273687,0.27683940597585444,0.481603235138253,DM Bravo
30,38.0,0.36428174970265637,0.2667047448396752,0.47041417696077625,DM Bravo
31,39.0,0.35324290880257586,0.2566277497825149,0.4591692479510343,DM Bravo
32,41.0,0.33116522700241485,0.23665123126795035,0.4365076174033341,DM Bravo
33,42.0,0.32012638610233435,0.22675430564607674,0.4250885082188184,DM Bravo
34,44.0,0.30908754520225384,0.21692026929734798,0.41360868867571665,DM Bravo
35,46.0,0.29804870430217334,0.20715084852628454,0.402066569120086,DM Bravo
36,47.0,0.28700986340209284,0.19744797473605555,0.3904603757742968,DM Bravo
37,49.0,0.27597102250201233,0.18781380888914107,0.3787881295448161,DM Bravo
38,51.0,0.23181565890169034,0.15001727663988737,0.3313903032411204,DM Bravo
39,52.0,0.22077681800160984,0.14076949271606215,0.3193488686424524,DM Bravo
40,59.0,0.20973797710152933,0.13161031526893427,0.30722339105577556,DM Bravo
41,60.0,0.19869913620144886,0.12254476418782545,0.2950093917595601,DM Bravo
42,62.0,0.18766029530136835,0.11357859329844212,0.2827017643316043,DM Bravo
43,63.0,0.17662145440128785,0.10471843935975907,0.2702946533601738,DM Bravo
44,69.0,0.16558261350120734,0.09597201348837921,0.25778130024278056,DM Bravo
45,70.0,0.15454377260112687,0.0873483507381909,0.24515384446313315,DM Bravo
46,74.0,0.1435049317010464,0.07885814096336301,0.23240306354370055,DM Bravo
47,77.0,0.1324660908009659,0.07051417582040768,0.21951802679382237,DM Bravo
48,81.0,0.12142724990088541,0.06233196592599307,0.20648562504722945,DM Bravo
49,82.0,0.11038840900080492,0.054330614600461846,0.19328991721545474,DM Bravo
50,83.0,0.09934956810072443,0.04653409169931842,0.17991119781796205,DM Bravo
51,88.0,0.08831072720064394,0.038973156319934255,0.1663246239317785,DM Bravo
52,109.0,0.07727188630056345,0.03168838234161863,0.15249811599154173,DM Bravo
53,110.0,0.06623304540048296,0.024735167527663807,0.138388997919058,DM Bravo
54,117.0,0.055194204500402466,0.01819256699723573,0.12393830284211615,DM Bravo
55,128.0,0.044155363600321976,0.012180164882850307,0.10906038519117256,DM Bravo
56,137.0,0.033116522700241485,0.006893731504544262,0.09362200531057807,DM Bravo
57,167.0,0.02207768180016099,0.002689918983313204,0.07739387965459765,DM Bravo
58,196.0,0.011038840900080496,0.00028017138494629626,0.05991100492068957,DM Bravo
59,219.0,0.0,0.0,0.03986588004324267,DM Bravo
