,time,survival,lower,upper,Name
0,0.0,1.0,0.9634242550165211,1.0,SM Katich
1,1.0,0.9595959595959596,0.8995627609944449,0.9888832512014256,SM Katich
2,2.0,0.9085536213195787,0.8334091424314318,0.9573328997218955,SM Katich
3,3.0,0.8881366860090264,0.8085858538067976,0.9428243924298586,SM Katich
4,4.0,0.8779282183537502,0.7964075080138043,0.935312334901856,SM Katich
5,5.0,0.8473028153879217,0.7606305986866848,0.9119519006716711,SM Katich
6,7.0,0.8268858800773694,0.7373106391575218,0.8958077310486482,SM Katich
7,8.0,0.8166774124220932,0.7257875215772868,0.8875902068606064,SM Katich
8,10.0,0.7962604771115409,0.702987250617628,0.8708955579588906,SM Katich
9,11.0,0.7656350741457124,0.6693376831134896,0.845276096574411,SM Katich
10,12.0,0.7452181388351601,0.647232701589106,0.8278548527452199,SM Katich
11,13.0,0.7248012035246078,0.6253659297700056,0.8101870063783132,SM Katich
12,14.0,0.7145927358693316,0.6145166497378384,0.8012663299823855,SM Katich
13,15.0,0.7043842682140554,0.603531846482963,0.7922904242572498,SM Katich
14,16.0,0.6733084916752,0.5709040790516894,0.7647303525400468,SM Katich
15,17.0,0.6422327151363446,0.5387369418174279,0.7367053341012684,SM Katich
16,18.0,0.6318741229567262,0.5281116030474601,0.7272658921897507,SM Katich
17,19.0,0.6318741229567262,0.5279024466436132,0.7272658921897507,SM Katich
18,21.0,0.621342887574114,0.5171183354160699,0.7176551686559164,SM Katich
19,22.0,0.610811652191502,0.5063836856038102,0.7079953624721465,SM Katich
20,24.0,0.6002804168088899,0.4956976732840329,0.6982872919771084,SM Katich
21,25.0,0.5897491814262777,0.48505956615719265,0.6885316874363288,SM Katich
22,27.0,0.5792179460436656,0.47446871754478354,0.6787291967031898,SM Katich
23,28.0,0.5686867106610535,0.46392456124802506,0.6688803900894245,SM Katich
24,30.0,0.5581554752784413,0.4534266071674834,0.6589857645346456,SM Katich
25,31.0,0.5476242398958292,0.4429744376013817,0.6490457471488045,SM Katich
26,32.0,0.5370930045132171,0.43256770415527773,0.6390606981884253,SM Katich
27,34.0,0.5265617691306049,0.42220612520853695,0.6290309135162393,SM Katich
28,35.0,0.5160305337479928,0.4118894838939754,0.6189566265841504,SM Katich
29,36.0,0.4949680629827686,0.39139046166514,0.5986751764994115,SM Katich
30,37.0,0.48443682760015644,0.3809433269257088,0.5884681799475858,SM Katich
31,38.0,0.4629063019290384,0.3601958605057786,0.5675604524755713,SM Katich
32,40.0,0.45214103909347936,0.34989565057858957,0.557034887797119,SM Katich
33,44.0,0.4198452505868023,0.3192914194004028,0.5251691742010561,SM Katich
34,46.0,0.4090799877512432,0.30918990040987204,0.5144498985654349,SM Katich
35,47.0,0.3983147249156842,0.29913907624095376,0.5036812345535295,SM Katich
36,48.0,0.3875494620801252,0.2891395255201845,0.49286264153675297,SM Katich
37,49.0,0.37678419924456613,0.27919191924439746,0.4819934939280487,SM Katich
38,51.0,0.35525367357344806,0.2594557207963463,0.46010057644603564,SM Katich
39,53.0,0.34448841073788905,0.24966898858831207,0.44907508033825794,SM Katich
40,55.0,0.322957885066771,0.23026380878338368,0.4268608751900751,SM Katich
41,56.0,0.31219262223121197,0.22064798704783595,0.4156697417434333,SM Katich
42,60.0,0.30142735939565296,0.21109201772334701,0.4044207390843052,SM Katich
43,62.0,0.29066209656009395,0.20159762293345965,0.3931122849520583,SM Katich
44,65.0,0.27989683372453494,0.192166722077163,0.3817426197815156,SM Katich
45,67.0,0.26913157088897594,0.18280145581964324,0.3703097859326272,SM Katich
46,68.0,0.25836630805341687,0.17350421456657655,0.35881160315837957,SM Katich
47,76.0,0.24760104521785783,0.1642776724398594,0.34724563948572706,SM Katich
48,78.0,0.24760104521785783,0.16378758607984958,0.34724563948572706,SM Katich
49,80.0,0.23634645225340975,0.15415854666048673,0.33521711157661804,SM Katich
50,81.0,0.21383726632451358,0.13517909779888487,0.31089802365748187,SM Katich
51,82.0,0.20258267336006552,0.1258380751758438,0.2985990046932445,SM Katich
52,84.0,0.18007348743116935,0.10748244564596243,0.2736961334196504,SM Katich
53,87.0,0.16881889446672127,0.09848231044122133,0.2610795056556764,SM Katich
54,89.0,0.15756430150227319,0.08961237402596825,0.2483424821783654,SM Katich
55,93.0,0.1463097085378251,0.08088348411607521,0.23547568248615447,SM Katich
56,99.0,0.13505511557337702,0.0723086428880745,0.22246797578216415,SM Katich
57,100.0,0.11254592964448085,0.055687928677718275,0.19597350013999548,SM Katich
58,101.0,0.10129133668003276,0.04768595693862565,0.18245036652537538,SM Katich
59,103.0,0.09003674371558468,0.03992909814244139,0.16871124444771868,SM Katich
60,107.0,0.07878215075113659,0.03245875329525737,0.15472338803624797,SM Katich
61,109.0,0.06752755778668851,0.025331457422124184,0.14044323541133508,SM Katich
62,114.0,0.05627296482224042,0.018627888858390357,0.1258106040729281,SM Katich
63,119.0,0.04501837185779234,0.012470075228741065,0.11073810471838397,SM Katich
64,123.0,0.033763778893344254,0.007057758544565627,0.09508983302221419,SM Katich
65,126.0,0.022509185928896173,0.0027548056639726077,0.07863202560583116,SM Katich
66,132.0,0.022509185928896173,0.0008591108051211013,0.07863202560583116,SM Katich
67,158.0,0.0,0.0,0.05458514231606585,SM Katich
