,time,survival,lower,upper,Name
0,0.0,1.0,0.9829887741830888,1.0,HM Amla
1,1.0,0.9395348837209302,0.8988221431905075,0.967415375395905,HM Amla
2,2.0,0.9023255813953488,0.854573204783701,0.9385159410460305,HM Amla
3,3.0,0.8697674418604651,0.8172710514175021,0.9116869899915967,HM Amla
4,4.0,0.8417104276069017,0.7858623180389208,0.8878237539137288,HM Amla
5,5.0,0.8230057514378595,0.7652249035079318,0.8716041279842017,HM Amla
6,6.0,0.7902725681420355,0.7295916685072847,0.8427255692546877,HM Amla
7,7.0,0.7668917229307326,0.7044645932317571,0.8217659629954892,HM Amla
8,8.0,0.7575393848462114,0.6944817421878449,0.813312909850775,HM Amla
9,9.0,0.7388347086771692,0.6746242492344738,0.7962968400633759,HM Amla
10,10.0,0.7294823705926481,0.664747042379846,0.7877364943505384,HM Amla
11,11.0,0.7107776944236058,0.6450901606236533,0.7705169519932459,HM Amla
12,12.0,0.6920730182545636,0.6255570472750187,0.7531721298484324,HM Amla
13,13.0,0.6827206801700425,0.6158348546104548,0.744454867884276,HM Amla
14,14.0,0.6733683420855213,0.6061412857672788,0.735708694508428,HM Amla
15,15.0,0.6686921730432608,0.6013050339422149,0.7313249752276986,HM Amla
16,16.0,0.6640160040010002,0.5964757035592192,0.726934271772796,HM Amla
17,17.0,0.6312828207051763,0.5628586085721131,0.696009596263083,HM Amla
18,18.0,0.612578144536134,0.5437916883115812,0.6781945078884222,HM Amla
19,19.0,0.6079019754938735,0.5390407019932505,0.6737248999961472,HM Amla
20,20.0,0.57984496124031,0.5106640518214358,0.6467773551203855,HM Amla
21,21.0,0.5751687921980495,0.5059558503776111,0.6422647685685141,HM Amla
22,22.0,0.570492623155789,0.5012536420119322,0.6377461679525134,HM Amla
23,23.0,0.5658164541135284,0.4965574024733142,0.633221579099398,HM Amla
24,25.0,0.5517879469867467,0.48250428027199666,0.619612115038319,HM Amla
25,26.0,0.5237309327331834,0.45455668288960976,0.5922342182791629,HM Amla
26,28.0,0.5143785946486622,0.44528746424321564,0.5830615523437428,HM Amla
27,29.0,0.5003500875218805,0.43142718126733154,0.5692589971090654,HM Amla
28,30.0,0.48632158039509876,0.417619117712518,0.5554042421927545,HM Amla
29,31.0,0.4816454113528382,0.4129775723329793,0.550774387911297,HM Amla
30,32.0,0.47220138367925313,0.40371265308690296,0.5414189531817275,HM Amla
31,33.0,0.46275735600566803,0.39447200919070674,0.5320393907108455,HM Amla
32,34.0,0.45331332833208293,0.38525572024495575,0.5226356277362609,HM Amla
33,36.0,0.44859131449529044,0.38065674122456583,0.5179246410256466,HM Amla
34,37.0,0.4391472868217054,0.3714771940014346,0.5084843822370577,HM Amla
35,38.0,0.42970325914812035,0.36232232184895763,0.49901962282244283,HM Amla
36,39.0,0.41081520380095027,0.3439670885484018,0.48001589633989017,HM Amla
37,40.0,0.40598208375623324,0.33930445704638607,0.4751536998038173,HM Amla
38,41.0,0.3963158436667991,0.33000019659721486,0.46540865688469324,HM Amla
39,42.0,0.3818164835326479,0.31609686299908807,0.4507389231558653,HM Amla
40,44.0,0.3721502434432138,0.3068638348654847,0.44092383906824306,HM Amla
41,45.0,0.3673171233984967,0.3022582214906368,0.43600557883393787,HM Amla
