,time,survival,lower,upper,Name
0,0.0,1.0,0.9549359649323077,1.0,B Mitchell
1,1.0,0.9625,0.8942980149834815,0.9921988127342857,B Mitchell
2,2.0,0.925,0.8438720682639342,0.971979453823157,B Mitchell
3,3.0,0.875,0.7821108659305641,0.9383979034415644,B Mitchell
4,5.0,0.85,0.7526358884070979,0.9200184386902862,B Mitchell
5,6.0,0.825,0.7238459604789905,0.9008894901605727,B Mitchell
6,7.0,0.7875,0.6817141914403368,0.8710635049024209,B Mitchell
7,9.0,0.7625,0.6539437699959411,0.8505462481433623,B Mitchell
8,10.0,0.7497916666666666,0.6400857681185685,0.8399914726814117,B Mitchell
9,11.0,0.724375,0.6126834544257926,0.8185601318680819,B Mitchell
10,12.0,0.7116666666666667,0.5991298145151196,0.8076934938129943,B Mitchell
11,14.0,0.6989583333333333,0.5856692308960987,0.7967318410521059,B Mitchell
12,15.0,0.6735416666666667,0.5590140961458587,0.7745374933926441,B Mitchell
13,17.0,0.6608333333333334,0.5458139160522534,0.763310808026631,B Mitchell
14,18.0,0.6481250000000001,0.53269544719733,0.7520012206558525,B Mitchell
15,20.0,0.6100000000000001,0.4938109367108001,0.7175958815969108,B Mitchell
16,21.0,0.6100000000000001,0.49348394246760124,0.7175958815969108,B Mitchell
17,22.0,0.5970212765957448,0.4803540416613124,0.7057855269760844,B Mitchell
18,23.0,0.5710638297872341,0.4543339097554964,0.6819275491119611,B Mitchell
19,25.0,0.5451063829787235,0.4286257930072503,0.6577608239744249,B Mitchell
20,26.0,0.5321276595744682,0.41588661942493566,0.6455638584259974,B Mitchell
21,28.0,0.5191489361702128,0.403223254912908,0.633291983890798,B Mitchell
22,30.0,0.5061702127659575,0.3906353207124878,0.6209456225997003,B Mitchell
23,31.0,0.4802127659574469,0.36568502673270525,0.5960303676706904,B Mitchell
24,41.0,0.46723404255319156,0.35332270248905856,0.583461563672018,B Mitchell
25,43.0,0.45425531914893624,0.34103587984955247,0.5708184527999426,B Mitchell
26,46.0,0.4412765957446809,0.32882497377561326,0.5581007042839803,B Mitchell
27,47.0,0.4153191489361703,0.3046334021440624,0.5324391910659187,B Mitchell
28,49.0,0.4153191489361703,0.30315000535097353,0.5324391910659187,B Mitchell
29,54.0,0.38667644900953785,0.2764173215618327,0.504455216077059,B Mitchell
30,57.0,0.37235509904622166,0.26322708072439727,0.49029858989622066,B Mitchell
31,59.0,0.34371239911958923,0.23720659905882563,0.46164802785979864,B Mitchell
32,62.0,0.34371239911958923,0.23653994117144128,0.46164802785979864,B Mitchell
33,64.0,0.32876838176656364,0.2230697669594244,0.44669485995596603,B Mitchell
34,69.0,0.31382436441353806,0.2097487151146602,0.43160377267741057,B Mitchell
35,73.0,0.2988803470605124,0.19575988646752748,0.4163711169384112,B Mitchell
36,74.0,0.26741925789624793,0.16836304795124307,0.38429884407402304,B Mitchell
37,75.0,0.2516887133141157,0.15496871941768078,0.3679850959748555,B Mitchell
38,76.0,0.23595816873198344,0.1417889592505375,0.35147556069152563,B Mitchell
39,81.0,0.20449707956771898,0.11612125748285847,0.3178265709050079,B Mitchell
40,87.0,0.18876653498558676,0.1036643546543351,0.30066013757139076,B Mitchell
41,89.0,0.17303599040345452,0.09148560388218209,0.28324280425293635,B Mitchell
42,90.0,0.15730544582132228,0.07961144781168875,0.2655523853403805,B Mitchell
43,96.0,0.14157490123919006,0.06807543714757025,0.24756119592274706,B Mitchell
44,100.0,0.12584435665705782,0.05692097518032932,0.22923409311449017,B Mitchell
45,110.0,0.11011381207492558,0.0462056360403731,0.2105254822437458,B Mitchell
46,114.0,0.09438326749279337,0.03600830980123349,0.19137452889881645,B Mitchell
47,121.0,0.06292217832852892,0.01767680728506427,0.15137076791376514,B Mitchell
48,124.0,0.04719163374639669,0.009992744719128031,0.13020559226030826,B Mitchell
49,129.0,0.03146108916426447,0.003898177561308364,0.10787502559203588,B Mitchell
50,165.0,0.03146108916426447,0.0012131538468989579,0.10787502559203588,B Mitchell
51,190.0,0.03146108916426447,0.0,0.10787502559203588,B Mitchell
