,time,survival,lower,upper,Name
0,0.0,1.0,0.9637833073548236,1.0,Mushtaq Mohammad
1,1.0,0.96,0.9005376798101357,0.9889955060138134,Mushtaq Mohammad
2,2.0,0.9296842105263158,0.8603693734560552,0.9712668445815409,Mushtaq Mohammad
3,3.0,0.919578947368421,0.8475829119342638,0.9646441248271508,Mushtaq Mohammad
4,4.0,0.9094736842105263,0.835015939993759,0.95777094575606,Mushtaq Mohammad
5,5.0,0.8589473684210526,0.7746195101219867,0.9206941397497291,Mushtaq Mohammad
6,6.0,0.8185263157894735,0.7282213368480098,0.8887643045542687,Mushtaq Mohammad
7,7.0,0.7775999999999998,0.6826734953632195,0.8550990214290197,Mushtaq Mohammad
8,8.0,0.7673684210526314,0.6714702376904498,0.8464929092286037,Mushtaq Mohammad
9,9.0,0.736673684210526,0.6382484252244772,0.8202756857030512,Mushtaq Mohammad
10,10.0,0.7059789473684208,0.6055576870836785,0.7935143987695518,Mushtaq Mohammad
11,11.0,0.6957473684210524,0.5947696376234055,0.784482822713662,Mushtaq Mohammad
12,13.0,0.6855157894736841,0.5840333654702524,0.7753985016551622,Mushtaq Mohammad
13,14.0,0.6650526315789472,0.5627108101813316,0.757077322232216,Mushtaq Mohammad
14,15.0,0.6343578947368419,0.5310850652543492,0.7292322467262713,Mushtaq Mohammad
15,16.0,0.6241263157894735,0.5206348645976819,0.7198577183264716,Mushtaq Mohammad
16,18.0,0.6036631578947367,0.4998674443470599,0.7009743505107882,Mushtaq Mohammad
17,19.0,0.5831999999999998,0.47927326037546275,0.6819163237973902,Mushtaq Mohammad
18,20.0,0.5525052631578946,0.44869846835778626,0.653010974340152,Mushtaq Mohammad
19,22.0,0.5422736842105262,0.4385898524222186,0.6432925690531464,Mushtaq Mohammad
20,23.0,0.5320421052631579,0.42852230368492555,0.6335330144095233,Mushtaq Mohammad
21,24.0,0.511578947368421,0.4085097675290723,0.6138912646728698,Mushtaq Mohammad
22,25.0,0.4911157894736842,0.3886600976091445,0.594086820328773,Mushtaq Mohammad
23,26.0,0.48088421052631575,0.37879632339717095,0.5841237062957038,Mushtaq Mohammad
24,27.0,0.4706526315789473,0.3689733508974864,0.5741199598891393,Mushtaq Mohammad
25,28.0,0.4501894736842105,0.3494504048234643,0.5539901518317493,Mushtaq Mohammad
26,29.0,0.4297263157894737,0.3300929793203812,0.5336960409442894,Mushtaq Mohammad
27,30.0,0.41949473684210525,0.3204771150189769,0.5234867151099138,Mushtaq Mohammad
28,31.0,0.41949473684210525,0.32019704846837066,0.5234867151099138,Mushtaq Mohammad
29,32.0,0.4090073684210526,0.31034804898993196,0.5130341885510099,Mushtaq Mohammad
30,33.0,0.39852,0.3005464351906193,0.5025354369364227,Mushtaq Mohammad
31,35.0,0.39852,0.30023726438859794,0.5025354369364227,Mushtaq Mohammad
32,37.0,0.3877491891891892,0.29017984834585936,0.4917683813402103,Mushtaq Mohammad
33,38.0,0.3769783783783784,0.280176396575779,0.48094937658906656,Mushtaq Mohammad
34,42.0,0.35543675675675673,0.259972876268534,0.45915271743415775,Mushtaq Mohammad
35,44.0,0.3332219594594594,0.23965573466886156,0.43660698478401605,Mushtaq Mohammad
36,49.0,0.3221145608108108,0.229595632343599,0.42524048235896494,Mushtaq Mohammad
37,53.0,0.2998997635135135,0.20967945196136414,0.40231345085262327,Mushtaq Mohammad
38,56.0,0.28879236486486487,0.19982680784178333,0.39074968789050846,Mushtaq Mohammad
39,57.0,0.27768496621621624,0.19004713345395663,0.3791165978865719,Mushtaq Mohammad
40,58.0,0.26657756756756756,0.18034276118321882,0.36741201898321807,Mushtaq Mohammad
41,61.0,0.25547016891891894,0.17071632621272362,0.3556335224598721,Mushtaq Mohammad
42,62.0,0.23325537162162166,0.15170958160772913,0.3318435064732961,Mushtaq Mohammad
43,64.0,0.222147972972973,0.14233647768558513,0.3198254366594505,Mushtaq Mohammad
44,67.0,0.1999331756756757,0.12387271881593727,0.2955234222955625,Mushtaq Mohammad
45,68.0,0.18882577702702705,0.11412933134640338,0.2832298946816775,Mushtaq Mohammad
46,73.0,0.17702416596283785,0.10452392708252733,0.2702866698680316,Mushtaq Mohammad
47,77.0,0.14161933277027028,0.07663891886148484,0.23060536692524847,Mushtaq Mohammad
48,79.0,0.12981772170608108,0.06769989707494162,0.2170553255159997,Mushtaq Mohammad
49,100.0,0.11801611064189188,0.05896963408208911,0.20331792869533427,Mushtaq Mohammad
50,101.0,0.1062144995777027,0.04926225472003669,0.18937212406287918,Mushtaq Mohammad
51,102.0,0.07966087468327702,0.03111769970060487,0.1584270235815609,Mushtaq Mohammad
52,108.0,0.06638406223606419,0.022840976407758964,0.1422874344427728,Mushtaq Mohammad
53,122.0,0.03983043734163851,0.008640094419314041,0.1081364408568184,Mushtaq Mohammad
54,124.0,0.026553624894425677,0.0033817729832951175,0.08969100097265714,Mushtaq Mohammad
55,158.0,0.013276812447212839,0.00035866236334896023,0.06968646149019597,Mushtaq Mohammad
56,202.0,0.0,0.0,0.046572937401470484,Mushtaq Mohammad
