,time,survival,lower,upper,Name
0,0.0,1.0,0.9747081185124834,1.0,KS Williamson
1,1.0,0.9375,0.8846722436484075,0.9710254683522375,KS Williamson
2,2.0,0.9027777777777778,0.8422587962485456,0.9458217796194502,KS Williamson
3,3.0,0.875,0.8095771191464713,0.9242058038050515,KS Williamson
4,4.0,0.847,0.7774997332491893,0.9015680342794001,KS Williamson
5,5.0,0.8049999999999999,0.7305917203632232,0.8663515734462766,KS Williamson
6,6.0,0.7909999999999999,0.7152207656546463,0.8543384417344886,KS Williamson
7,7.0,0.7769999999999999,0.6999655500369587,0.8422061329477879,KS Williamson
8,8.0,0.7629999999999999,0.684818373343821,0.829962853124061,KS Williamson
9,9.0,0.7419999999999999,0.662286099586506,0.8114048295034398,KS Williamson
10,10.0,0.7279999999999999,0.6473823343795492,0.7989124670946774,KS Williamson
11,11.0,0.7209999999999999,0.639964022492688,0.7926320397454139,KS Williamson
12,12.0,0.6999999999999998,0.6178373895926532,0.7736600978294275,KS Williamson
13,14.0,0.6719999999999998,0.5886188931599466,0.7480758874642819,KS Williamson
14,15.0,0.6649999999999998,0.5813625213771484,0.7416308964517916,KS Williamson
15,16.0,0.6509999999999998,0.5669055531793966,0.7286844378632045,KS Williamson
16,17.0,0.6439999999999998,0.5597044276444685,0.7221835304039789,KS Williamson
17,18.0,0.6369999999999998,0.5525212178137968,0.7156645134815374,KS Williamson
18,19.0,0.6299999999999998,0.5453557018062437,0.7091276225531087,KS Williamson
19,20.0,0.6089999999999998,0.5239633255498681,0.689411823356257,KS Williamson
20,21.0,0.6019999999999998,0.5168666645456126,0.6828054804367815,KS Williamson
21,22.0,0.5879999999999997,0.5027236105458904,0.6695421745724963,KS Williamson
22,23.0,0.5599999999999997,0.4746350865705917,0.6428168535842678,KS Williamson
23,24.0,0.5529999999999997,0.46765352265491833,0.6360947773934221,KS Williamson
24,25.0,0.5459999999999997,0.46068802350421206,0.6293565830181572,KS Williamson
25,26.0,0.5389999999999997,0.45373852578862045,0.6226023425408049,KS Williamson
26,28.0,0.5249999999999997,0.43988733010351494,0.6090459622028537,KS Williamson
27,29.0,0.5249999999999997,0.43978025336518534,0.6090459622028537,KS Williamson
28,31.0,0.5179054054054051,0.4327723152222422,0.6021678585798484,KS Williamson
29,32.0,0.5179054054054051,0.43266072098016983,0.6021678585798484,KS Williamson
30,33.0,0.5035191441441438,0.4183570214689293,0.5882029667048683,KS Williamson
31,35.0,0.4889243863428642,0.40400941777380145,0.5740004805378038,KS Williamson
32,38.0,0.4816270074422244,0.39686366103177534,0.5668717944801716,KS Williamson
33,40.0,0.47432962854158467,0.38973658647513204,0.5597248207368063,KS Williamson
34,43.0,0.45243749183966536,0.368467574836585,0.5381740186055528,KS Williamson
35,44.0,0.43784273403838586,0.354382092213004,0.5237148809375429,KS Williamson
36,46.0,0.43054535513774606,0.3473676828688615,0.5164575552521489,KS Williamson
37,48.0,0.4232479762371063,0.34037227081833477,0.5091816170174578,KS Williamson
38,49.0,0.4159505973364665,0.33339595561908136,0.5018869687709011,KS Williamson
39,50.0,0.4086532184358267,0.32643885130514533,0.494573499465757,KS Williamson
40,51.0,0.4013558395351869,0.31950108680304645,0.4872410840749938,KS Williamson
41,52.0,0.39405846063454714,0.312582806409065,0.4798895831397152,KS Williamson
42,53.0,0.37946370283326764,0.2988053553058169,0.4651286915119599,KS Williamson
43,54.0,0.37216632393262783,0.2919465552795791,0.45771894482093356,KS Williamson
44,55.0,0.35757156613134833,0.2782898668154339,0.44283983409040073,KS Williamson
45,56.0,0.35757156613134833,0.27812693308429404,0.44283983409040073,KS Williamson
46,57.0,0.3501221585036119,0.2711683927894826,0.43524389427285703,KS Williamson
47,59.0,0.34267275087587545,0.264232637497133,0.427625841886245,KS Williamson
48,60.0,0.335223343248139,0.25731996838639626,0.4199853856082796,KS Williamson
49,61.0,0.3277739356204026,0.2504307130752821,0.41232220963509625,KS Williamson
50,62.0,0.32032452799266614,0.24356522724668553,0.4046359721821655,KS Williamson
51,63.0,0.3128751203649297,0.2367238964678705,0.3969263038125218,KS Williamson
52,64.0,0.30542571273719327,0.22990713822710673,0.3891928055714844,KS Williamson
53,69.0,0.29797630510945683,0.2229150019470956,0.3814350469036605,KS Williamson
54,70.0,0.2826954689499975,0.20901595324179675,0.3655244943256095,KS Williamson
55,72.0,0.2750550508702678,0.2021102038910159,0.3575271455077952,KS Williamson
56,75.0,0.25977421471080847,0.1883895574802075,0.3414451617146518,KS Williamson
57,76.0,0.2521337966310788,0.18157615913811662,0.3333591081481404,KS Williamson
58,78.0,0.23685296047161952,0.16804747292134467,0.31709286374104595,KS Williamson
59,89.0,0.22921254239188987,0.16133412463876423,0.3089108539220966,KS Williamson
60,90.0,0.21393170623243055,0.1480149598260618,0.2924438853882412,KS Williamson
61,92.0,0.19101045199324157,0.12832506129325072,0.2674674902521583,KS Williamson
62,98.0,0.1833700339135119,0.1218451062204238,0.25906261352661686,KS Williamson
63,103.0,0.17572961583378224,0.11507076035166704,0.2506151596305183,KS Williamson
64,105.0,0.17572961583378224,0.11427885379274048,0.2506151596305183,KS Williamson
65,109.0,0.17572961583378224,0.11381329215668226,0.2506151596305183,KS Williamson
66,114.0,0.14798283438634294,0.09031738251275172,0.22101461959167812,KS Williamson
67,115.0,0.1387339072371965,0.0827025980238055,0.21094865542977304,KS Williamson
68,130.0,0.12948498008805007,0.07520756747740029,0.20077335708059807,KS Williamson
69,131.0,0.12023605293890363,0.06784097345558471,0.1904812148259295,KS Williamson
70,132.0,0.11098712578975721,0.0606133036930915,0.18006324947086594,KS Williamson
71,133.0,0.10173819864061077,0.05353736943232522,0.16950861818171814,KS Williamson
72,136.0,0.09248927149146434,0.04662903967998182,0.1588040663956709,KS Williamson
73,140.0,0.0832403443423179,0.039908311832235276,0.1479331455705296,KS Williamson
74,141.0,0.07399141719317147,0.0334009274846445,0.1368750616051052,KS Williamson
75,162.0,0.07399141719317147,0.032355722991205406,0.1368750616051052,KS Williamson
76,167.0,0.06342121473700411,0.0251909005664228,0.12464328104206945,KS Williamson
77,177.0,0.052851012280836766,0.01848871465195645,0.11202419718489565,KS Williamson
78,193.0,0.04228080982466942,0.012363262076353031,0.09893681607750493,KS Williamson
79,201.0,0.04228080982466942,0.010443067083170388,0.09893681607750493,KS Williamson
80,239.0,0.028187206549779617,0.004132997368057295,0.0831047518049749,KS Williamson
81,243.0,0.028187206549779617,0.0013450999274201433,0.0831047518049749,KS Williamson
82,252.0,0.0,0.0,0.059368375577093804,KS Williamson
