,time,survival,lower,upper,Name
0,0.0,1.0,0.9769231020102804,1.0,AD Mathews
1,1.0,0.9873417721518988,0.9550239452450346,0.9984633368136742,AD Mathews
2,2.0,0.9556962025316457,0.9107762762686885,0.9820046605118458,AD Mathews
3,3.0,0.9238396624472575,0.8707014927507712,0.9600308129726793,AD Mathews
4,4.0,0.8983544303797468,0.8401533745242629,0.9407792157759176,AD Mathews
5,6.0,0.8346413502109704,0.7670869186937592,0.8890533667442927,AD Mathews
6,8.0,0.8282210321324245,0.7598474074785725,0.883646721141581,AD Mathews
7,9.0,0.82175055531889,0.7526382241903778,0.8781762682946463,AD Mathews
8,10.0,0.8088096016918208,0.7383057721513454,0.8671476721330581,AD Mathews
9,11.0,0.7829276944376825,0.7099546960098504,0.8447706310344021,AD Mathews
10,12.0,0.776457217624148,0.7028576855984697,0.8391151812620992,AD Mathews
11,13.0,0.7699323670558779,0.6957840224980193,0.8333983244517666,AD Mathews
12,14.0,0.7438329647827973,0.6676371450282427,0.8103091911353874,AD Mathews
13,15.0,0.7372503721740999,0.6605990874509747,0.8044425681470462,AD Mathews
14,16.0,0.7043374091306134,0.6257067969704765,0.7748114686644403,AD Mathews
15,17.0,0.6911722239132188,0.611880930632525,0.7628279606680874,AD Mathews
16,18.0,0.6780070386958241,0.5981255832809667,0.750773920914213,AD Mathews
17,19.0,0.6714244460871268,0.5912735836671732,0.7447212237490355,AD Mathews
18,20.0,0.6385114830436401,0.5572598137257682,0.7142115245960099,AD Mathews
19,21.0,0.6319288904349428,0.5505047154863787,0.7080619429078276,AD Mathews
20,23.0,0.6253462978262455,0.5436826225405337,0.7018969489017732,AD Mathews
21,24.0,0.6186936776366047,0.5368764742179499,0.6956622611791192,AD Mathews
22,26.0,0.598735817067682,0.5164647729097549,0.6768649863659226,AD Mathews
23,27.0,0.5785537108743893,0.4960207883972846,0.6577534166675502,AD Mathews
24,28.0,0.5449168672189015,0.46216234227873915,0.6255939108490048,AD Mathews
25,29.0,0.5449168672189015,0.4620633871444068,0.6255939108490048,AD Mathews
26,31.0,0.5380191853553712,0.4551631732967443,0.6189813544483931,AD Mathews
27,32.0,0.5104284579012496,0.4277285289925706,0.5923690590006883,AD Mathews
28,34.0,0.5104284579012496,0.42762124805681634,0.5923690590006883,AD Mathews
29,35.0,0.5034362872450681,0.42069746424533405,0.5856001797305557,AD Mathews
30,36.0,0.48245977527652356,0.4000298575321987,0.5651927905448492,AD Mathews
31,37.0,0.4754676046203421,0.3931751283231694,0.5583568168295141,AD Mathews
32,39.0,0.46847543396416064,0.38621891332680347,0.5515040982631654,AD Mathews
33,40.0,0.4400829834208782,0.3585771787278093,0.5235778190735253,AD Mathews
34,42.0,0.425886758149237,0.3448665147996441,0.5095079072150306,AD Mathews
35,43.0,0.41169053287759577,0.3312298845170948,0.49536617475431377,AD Mathews
36,44.0,0.41169053287759577,0.3308024012857218,0.49536617475431377,AD Mathews
37,46.0,0.40420525046163946,0.3235890475094136,0.4879545478041426,AD Mathews
38,47.0,0.3892346856297269,0.3092321277332068,0.4730647503688383,AD Mathews
39,48.0,0.36677883838185804,0.2878730283174892,0.45056166559170463,AD Mathews
40,49.0,0.35929355596590173,0.2808009777637929,0.44301504955127735,AD Mathews
41,50.0,0.3518082735499454,0.2737530884807127,0.4354452915660594,AD Mathews
42,51.0,0.33683770871803287,0.2597307806193517,0.4202353515420635,AD Mathews
43,53.0,0.3218671438861203,0.24541686270975205,0.40492959536553563,AD Mathews
44,54.0,0.3140167257425564,0.23810778666435606,0.3969427467882112,AD Mathews
45,55.0,0.3061663075989925,0.23083010451087918,0.38892613879132865,AD Mathews
46,58.0,0.2983158894554286,0.22358427208249768,0.38087931859103863,AD Mathews
47,59.0,0.2904654713118647,0.2163707957656635,0.37280178757237925,AD Mathews
48,60.0,0.28261505316830077,0.2091902360957708,0.36469299801423916,AD Mathews
49,64.0,0.26691421688117295,0.19468090679871375,0.34837918395827394,AD Mathews
50,65.0,0.25073759767625337,0.17979331440209592,0.3315422702432629,AD Mathews
51,67.0,0.24237967775371158,0.17227547070006075,0.3228496879907199,AD Mathews
52,72.0,0.225663837908628,0.15738480812033112,0.3053283983420991,AD Mathews
53,76.0,0.21730591798608626,0.1500147440758145,0.29649709337261887,AD Mathews
54,78.0,0.20059007814100271,0.1354333158007947,0.2786855323715208,AD Mathews
55,80.0,0.19223215821846093,0.1282258223365618,0.2697016888177448,AD Mathews
56,81.0,0.18387423829591915,0.12107679149288147,0.260663057930975,AD Mathews
57,84.0,0.16715839845083558,0.10696482377318493,0.24241165929883524,AD Mathews
58,85.0,0.1588004785282938,0.10000814332422857,0.2331932198579003,AD Mathews
59,87.0,0.15044255860575204,0.0931225665734113,0.22390854301216812,AD Mathews
60,89.0,0.14208463868321025,0.08631244190839431,0.21455374608488575,AD Mathews
61,90.0,0.13372671876066847,0.07958278618726634,0.2051243801949404,AD Mathews
62,92.0,0.10865295899304313,0.059940198081237475,0.17633318662703867,AD Mathews
63,96.0,0.10029503907050136,0.05360208576920957,0.16654484309851403,AD Mathews
64,100.0,0.09193711914795957,0.04738660420306795,0.15664561402675892,AD Mathews
65,103.0,0.075221279302876,0.03538504583316207,0.13646333356272833,AD Mathews
66,106.0,0.075221279302876,0.03454399113540493,0.13646333356272833,AD Mathews
67,111.0,0.056415959477157,0.021866731445174453,0.11395191984700326,AD Mathews
68,112.0,0.047013299564297506,0.016068177773750376,0.10224338137989153,AD Mathews
69,121.0,0.047013299564297506,0.014581860211311951,0.10224338137989153,AD Mathews
70,123.0,0.03525997467322313,0.008253647955978204,0.08858383901498879,AD Mathews
71,158.0,0.03525997467322313,0.005795136710185718,0.08858383901498879,AD Mathews
72,161.0,0.017629987336611565,0.000693763711402515,0.07092596334470991,AD Mathews
73,201.0,0.017629987336611565,0.0,0.07092596334470991,AD Mathews
