,time,survival,lower,upper,Name
0,0.0,1.0,0.9752178295104192,1.0,M Azharuddin
1,1.0,0.9659863945578231,0.9224106648681353,0.9888653200229727,M Azharuddin
2,2.0,0.9387755102040817,0.8869598235938141,0.9716248968797492,M Azharuddin
3,3.0,0.9115646258503401,0.8535207948425011,0.9520690464748635,M Azharuddin
4,4.0,0.9047619047619048,0.8453702447008435,0.9469487778937618,M Azharuddin
5,5.0,0.8775510204081632,0.8133955310749954,0.9257885636732768,M Azharuddin
6,6.0,0.8435374149659864,0.7745359177458703,0.8981557277606523,M Azharuddin
7,7.0,0.8299319727891157,0.7592667114947431,0.8868134247226117,M Azharuddin
8,8.0,0.8027210884353742,0.7291205844063886,0.8637195379443474,M Azharuddin
9,9.0,0.7891156462585034,0.7142230173517615,0.8519904361130527,M Azharuddin
10,10.0,0.7551020408163265,0.6774282708061243,0.8222041497154072,M Azharuddin
11,11.0,0.7414965986394557,0.6628742446608556,0.8101211936028336,M Azharuddin
12,12.0,0.7210884353741496,0.64120373501113,0.7918323882211529,M Azharuddin
13,13.0,0.7074829931972788,0.6268580839253407,0.7795363126621275,M Azharuddin
14,14.0,0.693877551020408,0.6125896285467407,0.7671615477982582,M Azharuddin
15,15.0,0.6734693877551019,0.5913255131825493,0.7484584274904995,M Azharuddin
16,16.0,0.6530612244897958,0.5702204885723784,0.7295937887612138,M Azharuddin
17,17.0,0.639455782312925,0.5562354692947564,0.7169312354237098,M Azharuddin
18,18.0,0.6122448979591836,0.5284619539315781,0.6914073914199101,M Azharuddin
19,19.0,0.5986394557823128,0.5146707262761737,0.6785490256880122,M Azharuddin
20,21.0,0.585034013605442,0.5009416800603151,0.6656279848926763,M Azharuddin
21,22.0,0.5714285714285713,0.48717962490606764,0.6526452619448471,M Azharuddin
22,23.0,0.5576592082616177,0.47338613431944226,0.6394708295477527,M Azharuddin
23,24.0,0.5438898450946642,0.4596555600415323,0.6262336509955366,M Azharuddin
24,25.0,0.5232358003442339,0.43917647628455725,0.6062614935915975,M Azharuddin
25,26.0,0.5025817555938036,0.4188364573300545,0.5861508393155378,M Azharuddin
26,27.0,0.47504302925989655,0.3919319465052719,0.559122221826132,M Azharuddin
27,28.0,0.46815834767641984,0.3852443515955084,0.5523267659996007,M Azharuddin
28,30.0,0.46815834767641984,0.38513027541907774,0.5523267659996007,M Azharuddin
29,31.0,0.4611709096513986,0.37834504873363095,0.5454318822354419,M Azharuddin
30,32.0,0.45418347162637746,0.3715763011570997,0.5385207555618218,M Azharuddin
31,33.0,0.45418347162637746,0.3714552970270942,0.5385207555618218,M Azharuddin
32,34.0,0.43999023813805316,0.3577286750045131,0.5244703481259624,M Azharuddin
33,35.0,0.43289362139389104,0.3508919102789026,0.5174191674300721,M Azharuddin
34,36.0,0.40450715441724244,0.32372363284074146,0.48903946147950483,M Azharuddin
35,37.0,0.39741053767308027,0.31697677384842615,0.4819002829740222,M Azharuddin
36,38.0,0.38321730418475597,0.3035382185044001,0.4675679374465471,M Azharuddin
37,40.0,0.37612068744059385,0.2968468395585452,0.460374463454711,M Azharuddin
38,41.0,0.3690240706964317,0.29017429693394947,0.4531625600093925,M Azharuddin
39,43.0,0.34773422046394525,0.27027175369059825,0.4314142881336859,M Azharuddin
40,44.0,0.3406376037197831,0.2636767118547075,0.42412659882035386,M Azharuddin
41,48.0,0.3264443702314588,0.2505469397514097,0.4094922915160314,M Azharuddin
42,49.0,0.30515451999897236,0.23100779897447585,0.3873889982985711,M Azharuddin
43,51.0,0.29096128651064807,0.21808964955011617,0.37254819825824637,M Azharuddin
44,53.0,0.27676805302232377,0.20526186829417672,0.35761938376622837,M Azharuddin
45,54.0,0.2696714362781616,0.19888310570932588,0.35012080078473884,M Azharuddin
46,55.0,0.2696714362781616,0.19868499361696265,0.35012080078473884,M Azharuddin
47,60.0,0.2696714362781616,0.19847459624572403,0.35012080078473884,M Azharuddin
48,61.0,0.25468968981826373,0.184990551927131,0.33438587768813055,M Azharuddin
49,62.0,0.2471988165883148,0.17829523137535203,0.32647375552118885,M Azharuddin
50,63.0,0.23970794335836587,0.17163212360135122,0.3185308387479495,M Azharuddin
51,64.0,0.23221707012841694,0.16500213019772889,0.3105562775711055,M Azharuddin
52,65.0,0.21723532366851908,0.15184551971906352,0.2945084369440285,M Azharuddin
53,68.0,0.20974445043857015,0.14532116151479987,0.28643304660679436,M Azharuddin
54,78.0,0.20225357720862122,0.13883445830317762,0.2783217700242344,M Azharuddin
55,79.0,0.1947627039786723,0.132386836639415,0.2701732853772555,M Azharuddin
56,82.0,0.18727183074872336,0.12597986992319904,0.26198613996414166,M Azharuddin
57,88.0,0.1722900842888255,0.11329505282677205,0.24548929504234007,M Azharuddin
58,98.0,0.16479921105887657,0.1070212831307007,0.2371758640849606,M Azharuddin
59,103.0,0.15730833782892764,0.10079639254311844,0.22881625608760825,M Azharuddin
60,104.0,0.15730833782892764,0.10043524988953459,0.22881625608760825,M Azharuddin
61,106.0,0.14944292093748124,0.09391131038024739,0.22009726017184572,M Azharuddin
62,107.0,0.14157750404603486,0.08745305079034754,0.21131705111701837,M Azharuddin
63,109.0,0.1337120871545885,0.08060029090156558,0.20247196411515733,M Azharuddin
64,110.0,0.11699807626026493,0.06718160703540861,0.18376189260738407,M Azharuddin
65,111.0,0.10028406536594138,0.05419700212645031,0.16465603350952307,M Azharuddin
66,116.0,0.0919270599187796,0.04789299764472849,0.1549329144394357,M Azharuddin
67,122.0,0.08357005447161782,0.04173285530473777,0.14508097639595463,M Azharuddin
68,123.0,0.07521304902445604,0.035734712157730865,0.1350852962088802,M Azharuddin
69,127.0,0.06685604357729426,0.02992186855911018,0.12492704644069141,M Azharuddin
70,142.0,0.05849903813013248,0.024325082994297947,0.11458190595968931,M Azharuddin
71,153.0,0.0501420326829707,0.018986371254172827,0.10401751711054152,M Azharuddin
72,164.0,0.0501420326829707,0.016180962461327126,0.10401751711054152,M Azharuddin
73,180.0,0.037606524512228026,0.009149777414835482,0.0904935390473588,M Azharuddin
74,183.0,0.025071016341485352,0.003618994556940721,0.0758301848972931,M Azharuddin
75,193.0,0.012535508170742676,0.000406786361651683,0.05954029603878186,M Azharuddin
76,200.0,0.0,0.0,0.04024773153455933,M Azharuddin
