,time,survival,lower,upper,Name
0,0.0,1.0,0.9763308516274571,1.0,HH Gibbs
1,1.0,0.9285714285714286,0.8757178764636873,0.9638057286640295,HH Gibbs
2,2.0,0.9089537223340041,0.8519016994667898,0.9493288490578126,HH Gibbs
3,3.0,0.8631790744466801,0.7984473251896181,0.9132742128999045,HH Gibbs
4,4.0,0.8566398390342053,0.7909930155952177,0.9079308752354873,HH Gibbs
5,5.0,0.8174044265593562,0.7469926571728085,0.8751127718665813,HH Gibbs
6,6.0,0.8043259557344065,0.732566217948095,0.8639237219569086,HH Gibbs
7,7.0,0.7977867203219315,0.7253226909535732,0.8582881309688448,HH Gibbs
8,8.0,0.7780068842808919,0.70374547204181,0.8411143133326666,HH Gibbs
9,9.0,0.7582270482398523,0.6822339912574691,0.8237231674235335,HH Gibbs
10,10.0,0.7112572310922508,0.6321298365515968,0.781787207659501,HH Gibbs
11,11.0,0.6978372833357932,0.6179976274782462,0.7696219306805901,HH Gibbs
12,12.0,0.6911273094575644,0.6109598876371395,0.7635108812260832,HH Gibbs
13,13.0,0.6777073617011068,0.596939365476919,0.7512337419751295,HH Gibbs
14,14.0,0.670997387822878,0.5899559412939119,0.7450682984712818,HH Gibbs
15,15.0,0.6575774400664204,0.5760413121232584,0.7326851304420433,HH Gibbs
16,16.0,0.6508674661881916,0.5691095801570827,0.7264679381000341,HH Gibbs
17,17.0,0.6307375445535053,0.548413897351184,0.7077167783407392,HH Gibbs
18,18.0,0.610607622918819,0.527863247120236,0.6888205432564112,HH Gibbs
19,19.0,0.5837677274059039,0.5006802215099422,0.6634078007285982,HH Gibbs
20,20.0,0.5636378057712176,0.4804518001987418,0.6441895711493844,HH Gibbs
21,21.0,0.5569278318929888,0.47373870800914536,0.6377538316834541,HH Gibbs
22,22.0,0.5367979102583025,0.45368751069109925,0.6183587415111933,HH Gibbs
23,24.0,0.5300879363800737,0.4470329423088064,0.6118646293699606,HH Gibbs
24,25.0,0.5233779625018449,0.4403928790626482,0.6053560597135074,HH Gibbs
25,26.0,0.5032480408671586,0.42045758720939225,0.5857439457848852,HH Gibbs
26,27.0,0.496447391666251,0.4137742783976822,0.5791041796876248,HH Gibbs
27,28.0,0.4760454440635284,0.3938157448200611,0.5590945739215512,HH Gibbs
28,29.0,0.4692447948626209,0.3871933838748613,0.5523945878713552,HH Gibbs
29,30.0,0.4624441456617134,0.38058629655170945,0.545679514369663,HH Gibbs
30,32.0,0.44884284725989826,0.3674180818879906,0.5322039760428638,HH Gibbs
31,33.0,0.4420421980589907,0.3608570468803939,0.5254434249370616,HH Gibbs
32,34.0,0.4284408996571756,0.3477814221343551,0.5118764763769453,HH Gibbs
33,35.0,0.39443765365263783,0.31536723342463047,0.4776879454214267,HH Gibbs
34,36.0,0.38763700445173027,0.3089323784490661,0.4708029392706682,HH Gibbs
35,37.0,0.3808363552508227,0.30251382676766553,0.46390187362420654,HH Gibbs
36,38.0,0.37403570604991515,0.29611173445824546,0.45698460050094913,HH Gibbs
37,40.0,0.3672350568490076,0.28972627030655634,0.4500509598548237,HH Gibbs
38,41.0,0.3536337584471925,0.2770059687189517,0.4361338721911153,HH Gibbs
39,42.0,0.34683310924628497,0.27067153795035714,0.42915003961816167,HH Gibbs
40,43.0,0.3400324600453774,0.26435455016507453,0.42214906703567223,HH Gibbs
41,46.0,0.33323181084446984,0.2580552477312998,0.4151307247942081,HH Gibbs
42,47.0,0.3264311616435623,0.2517738902533877,0.40809476700200675,HH Gibbs
43,48.0,0.2992285648399321,0.22683376700783262,0.37976923731258216,HH Gibbs
44,49.0,0.29242791563902454,0.22064671134605585,0.3726408717689881,HH Gibbs
45,50.0,0.2720259680363019,0.20220682930564107,0.35113721590739355,HH Gibbs
46,52.0,0.2516240204335793,0.18395860478305662,0.32944655944678425,HH Gibbs
47,54.0,0.24482337123267175,0.17792094057158223,0.32217244843893356,HH Gibbs
48,55.0,0.23122207283085666,0.16591698138798827,0.30755487123890923,HH Gibbs
49,60.0,0.2244214236299491,0.15995210961326098,0.3002100747426293,HH Gibbs
50,61.0,0.21762077442904157,0.1540130204391514,0.2928402990016489,HH Gibbs
51,62.0,0.210820125228134,0.14810057741987573,0.2854447401417707,HH Gibbs
52,64.0,0.19721882682631892,0.13635945688497786,0.27057271911805425,HH Gibbs
53,68.0,0.19041817762541138,0.13053290556133018,0.26309428764595155,HH Gibbs
54,75.0,0.18361752842450385,0.1247372735719646,0.2555861162229053,HH Gibbs
55,78.0,0.17681687922359632,0.11897388651587625,0.24804698429193728,HH Gibbs
56,79.0,0.17001623002268879,0.11324420038043688,0.2404755548888019,HH Gibbs
57,81.0,0.16321558082178123,0.10754981963962806,0.23287035903837594,HH Gibbs
58,84.0,0.16321558082178123,0.10726372187308493,0.23287035903837594,HH Gibbs
59,86.0,0.14902292161988723,0.09543610274759941,0.21704130675297684,HH Gibbs
