,time,survival,lower,upper,Name
0,0.0,1.0,0.9766307284086198,1.0,MS Atapattu
1,1.0,0.858974358974359,0.7941705628451536,0.909461645878165,MS Atapattu
2,2.0,0.832944832944833,0.7647634687506801,0.8878870957580716,MS Atapattu
3,3.0,0.81993006993007,0.7501165235876094,0.8768984828467858,MS Atapattu
4,4.0,0.8067053913828108,0.7354521267080806,0.8656485008824959,MS Atapattu
5,5.0,0.7802560342882924,0.7064566647904682,0.8428124040120342,MS Atapattu
6,6.0,0.7670313557410332,0.692110181050482,0.8312418593785593,MS Atapattu
7,7.0,0.7405819986465149,0.6635390223621682,0.8078265108969833,MS Atapattu
8,8.0,0.713651744150278,0.6348644007229647,0.7837211400956011,MS Atapattu
9,9.0,0.6934540532781003,0.6135729465685412,0.7654290431431292,MS Atapattu
10,10.0,0.6665237987818634,0.5853664975496549,0.7407762785813929,MS Atapattu
11,11.0,0.6393187457703587,0.5571163982778156,0.7156293165322144,MS Atapattu
12,12.0,0.6255699555387382,0.5429686250541597,0.7028389120117141,MS Atapattu
13,13.0,0.6186955604229278,0.5359214246485176,0.6964174750302918,MS Atapattu
14,14.0,0.6049467701913072,0.5218793023747703,0.6835231652595031,MS Atapattu
15,15.0,0.5911979799596866,0.5079056036653452,0.6705614879025648,MS Atapattu
16,16.0,0.5774491897280659,0.4939989862145099,0.6575337172206824,MS Atapattu
17,17.0,0.5362028190332041,0.4526711990370388,0.6180637743725821,MS Atapattu
18,18.0,0.5224540288015834,0.43902338940813757,0.6047807064819649,MS Atapattu
19,19.0,0.5155796336857731,0.4322232032740307,0.5981157604672395,MS Atapattu
20,20.0,0.5018308434541525,0.4185624787263831,0.5847392391775519,MS Atapattu
21,21.0,0.4878910978026483,0.40485974466499475,0.5711458060441661,MS Atapattu
22,23.0,0.46698147932539197,0.38443007883651265,0.5506336292341303,MS Atapattu
23,24.0,0.4530417336738877,0.3708933481106032,0.536877373548645,MS Atapattu
24,26.0,0.4042526238936229,0.32404365352560505,0.4882115057304829,MS Atapattu
25,27.0,0.39728275106787075,0.3174190785914408,0.48119228098116473,MS Atapattu
26,29.0,0.3833430054163665,0.3040826638897815,0.46710248483461236,MS Atapattu
27,30.0,0.35494722723737643,0.2773582622052141,0.43827743387498264,MS Atapattu
28,32.0,0.34074933814788133,0.26411443340579854,0.4237496818200146,MS Atapattu
29,34.0,0.3336503936031338,0.2575229510866955,0.41645618734516654,MS Atapattu
30,35.0,0.3265514490583863,0.25095213071501665,0.4091425874805942,MS Atapattu
31,36.0,0.31235355996889125,0.23787373403255638,0.3944538652921157,MS Atapattu
32,37.0,0.3052546154241437,0.2313668488353844,0.3870780821945917,MS Atapattu
33,38.0,0.2981556708793962,0.22488201118067547,0.3796808690721818,MS Atapattu
34,40.0,0.2910567263346487,0.218419636546496,0.37226183065848906,MS Atapattu
35,41.0,0.2768588372451536,0.20556409931268477,0.3573565477852112,MS Atapattu
36,44.0,0.26975989270040607,0.19917193643373476,0.34986935669234964,MS Atapattu
37,45.0,0.26266094815565855,0.19280424188744835,0.3423584417281429,MS Atapattu
38,46.0,0.255562003610911,0.1864616176206602,0.33482323550554705,MS Atapattu
39,48.0,0.2484630590661635,0.18014471307318256,0.32726312701527593,MS Atapattu
40,49.0,0.23426516997666844,0.1675909257115174,0.31206551658029247,MS Atapattu
41,51.0,0.22716622543192092,0.16112384130142562,0.30442653583043666,MS Atapattu
42,52.0,0.21983828267605252,0.15468948770003693,0.2965660365315158,MS Atapattu
43,55.0,0.2125103399201841,0.14828892849470865,0.28867323549911417,MS Atapattu
44,57.0,0.2051823971643157,0.14192332765063284,0.28074704822398855,MS Atapattu
45,60.0,0.19785445440844726,0.13559396155640563,0.2727862892747899,MS Atapattu
46,61.0,0.19052651165257886,0.12930223310137007,0.264789660034374,MS Atapattu
47,62.0,0.18319856889671046,0.1230496882154521,0.2567557343598219,MS Atapattu
48,68.0,0.17587062614084203,0.1168380354150909,0.2486829417223403,MS Atapattu
49,72.0,0.16854268338497363,0.11066916904734589,0.24056954726607838,MS Atapattu
50,73.0,0.1612147406291052,0.10454519712153312,0.23241362807013455,MS Atapattu
51,74.0,0.1538867978732368,0.09846847488293893,0.22421304469225312,MS Atapattu
52,76.0,0.14655885511736838,0.09244164564399446,0.2159654067948933,MS Atapattu
53,81.0,0.13923091236149995,0.0864676908858607,0.20766803127554634,MS Atapattu
54,85.0,0.13190296960563155,0.08054999233952635,0.19931789079859918,MS Atapattu
55,89.0,0.12457502684976313,0.07469240974509188,0.19091154988937464,MS Atapattu
56,99.0,0.1172470840938947,0.06889937941948247,0.18244508469895016,MS Atapattu
57,101.0,0.1172470840938947,0.06845153327960896,0.18244508469895016,MS Atapattu
58,109.0,0.10161413954804208,0.05624300787210796,0.16448817551792583,MS Atapattu
59,119.0,0.08598119500218945,0.04445701843288154,0.1461473859000375,MS Atapattu
60,121.0,0.07816472272926314,0.03875172580450426,0.13680838807132567,MS Atapattu
61,128.0,0.07034825045633683,0.03319304278530311,0.1273392615868164,MS Atapattu
62,134.0,0.06253177818341052,0.027802751234138473,0.117722405818528,MS Atapattu
63,171.0,0.05471530591048421,0.02260959062894714,0.10793509532349732,MS Atapattu
64,186.0,0.046898833637557896,0.017652809240132575,0.09794710188838363,MS Atapattu
65,202.0,0.039082361364631585,0.011792331342512539,0.08771666495369757,MS Atapattu
66,208.0,0.039082361364631585,0.009961774642192433,0.08771666495369757,MS Atapattu
67,217.0,0.039082361364631585,0.007006486113293551,0.08771666495369757,MS Atapattu
68,224.0,0.019541180682315792,0.0008693910218248987,0.07135518491119586,MS Atapattu
69,250.0,0.0,0.0,0.049858230344257126,MS Atapattu
