,time,survival,lower,upper,Name
0,0.0,1.0,0.9748803358681979,1.0,TM Dilshan
1,1.0,0.903448275862069,0.84330974780754,0.9462027307276386,TM Dilshan
2,2.0,0.896551724137931,0.8351217868583078,0.9409345866294484,TM Dilshan
3,4.0,0.8827586206896553,0.8189310294018933,0.9301984081392828,TM Dilshan
4,5.0,0.8344827586206898,0.7638076711661337,0.8909771175767048,TM Dilshan
5,6.0,0.7931034482758621,0.7180053894971089,0.8558413355444695,TM Dilshan
6,7.0,0.7655172413793103,0.6880468111517585,0.8318202917797597,TM Dilshan
7,8.0,0.7517241379310344,0.6732179606746779,0.8196548479421761,TM Dilshan
8,9.0,0.7379310344827585,0.6583178578405958,0.8073941712446258,TM Dilshan
9,10.0,0.716847290640394,0.6358964542041505,0.7885458487180279,TM Dilshan
10,11.0,0.6957635467980294,0.6136749336531805,0.7694965202180615,TM Dilshan
11,12.0,0.6606239737274219,0.5770505108414723,0.7373342206383414,TM Dilshan
12,13.0,0.6535960591133004,0.5697840820130108,0.7308430689439337,TM Dilshan
13,14.0,0.6395402298850574,0.5553072869780947,0.7178045173817015,TM Dilshan
14,15.0,0.6044006568144499,0.5194312239845584,0.6848914102139088,TM Dilshan
15,17.0,0.5973727422003283,0.512308555012606,0.6782561537685996,TM Dilshan
16,18.0,0.5903448275862069,0.5050033689474343,0.671603760162232,TM Dilshan
17,19.0,0.5831455004205214,0.4977169682674966,0.6648005022715904,TM Dilshan
18,20.0,0.5759461732548359,0.4904491813029591,0.6579789021556776,TM Dilshan
19,21.0,0.561547518923465,0.47596883666179846,0.6442812585313129,TM Dilshan
20,22.0,0.5543481917577796,0.46875600879490115,0.6374054730598877,TM Dilshan
21,23.0,0.5327502102607232,0.4472255663408897,0.6166715419955076,TM Dilshan
22,24.0,0.5255508830950378,0.43997057813281976,0.609724991032181,TM Dilshan
23,26.0,0.5036529296327447,0.41831807085134065,0.5885391874341881,TM Dilshan
24,27.0,0.4963536118119803,0.41113786822116205,0.5814406974101193,TM Dilshan
25,28.0,0.4890542939912159,0.4038516772767541,0.5743239806092401,TM Dilshan
26,29.0,0.4668245533552516,0.38197768009083344,0.5525956325238566,TM Dilshan
27,30.0,0.45929512507532816,0.37463788742724474,0.5452184911025031,TM Dilshan
28,32.0,0.4442362685154813,0.36002159941949563,0.5304029167743946,TM Dilshan
29,33.0,0.4216479836757111,0.33825604572791135,0.5080255484652036,TM Dilshan
30,34.0,0.40658912711586426,0.323852487074644,0.4930036633363818,TM Dilshan
31,35.0,0.39905969883594083,0.3166830857207671,0.48546128303556213,TM Dilshan
32,36.0,0.384000842276094,0.30240978179475686,0.4703129003003409,TM Dilshan
33,37.0,0.3614125574363237,0.2811663968574655,0.44742848050161566,TM Dilshan
34,38.0,0.3538831291564003,0.27413058974610655,0.4397562994640638,TM Dilshan
35,39.0,0.3463537008764769,0.26711788602577174,0.4320616683250522,TM Dilshan
36,42.0,0.33882427259655346,0.26012858860700255,0.4243442948334669,TM Dilshan
37,44.0,0.33129484431663003,0.2531630272023976,0.4166038618929504,TM Dilshan
38,45.0,0.3237654160367066,0.24622155996645076,0.4088400260510925,TM Dilshan
39,46.0,0.3162359877567832,0.2393045753312505,0.401052415813809,TM Dilshan
40,48.0,0.30117713119693634,0.22554577155970448,0.38540423445859595,TM Dilshan
41,50.0,0.2936477029170129,0.21870490044495713,0.37754276208013005,TM Dilshan
42,51.0,0.2861182746370895,0.21189041345846368,0.36965570780212975,TM Dilshan
43,55.0,0.2635299897973193,0.19161125799496737,0.3458353855543872,TM Dilshan
44,57.0,0.25600056151739586,0.18490856074582324,0.3378401038194032,TM Dilshan
45,58.0,0.24847113323747244,0.17823564330314404,0.3298160435590646,TM Dilshan
46,60.0,0.24094170495754905,0.17159336465462158,0.3217624009667631,TM Dilshan
47,63.0,0.23341227667762565,0.1649826581262801,0.3136783045951732,TM Dilshan
48,64.0,0.22588284839770226,0.15840453937659116,0.3055628082818074,TM Dilshan
49,66.0,0.21082399183785544,0.14535059621117813,0.2892334076481937,TM Dilshan
50,69.0,0.21082399183785544,0.14507186094478833,0.2892334076481937,TM Dilshan
51,70.0,0.19520739984986615,0.13162222683978464,0.2722911212980904,TM Dilshan
52,74.0,0.1873991038558715,0.12496427629840515,0.2637565138368715,TM Dilshan
53,79.0,0.17959080786187687,0.11835350582383727,0.25517720775978203,TM Dilshan
54,80.0,0.17178251186788224,0.11179214661184166,0.24655116519649656,TM Dilshan
55,84.0,0.15616591987989295,0.09882795660014503,0.22914952119517817,TM Dilshan
56,85.0,0.1483576238858983,0.09243109857825955,0.22036852808054763,TM Dilshan
57,87.0,0.14054932789190366,0.0860957170464379,0.21152991554981848,TM Dilshan
58,93.0,0.12493273590391436,0.07362642976422776,0.1936646787376387,TM Dilshan
59,101.0,0.11712443990991972,0.06750272370996273,0.18462906321499384,TM Dilshan
60,102.0,0.10931614391592508,0.06146120471025003,0.17551759679713508,TM Dilshan
61,105.0,0.10150784792193043,0.05550943743791005,0.16632374231313574,TM Dilshan
62,110.0,0.09369955192793579,0.049656463289125395,0.1570397635376387,TM Dilshan
63,113.0,0.08589125593394113,0.043913236078687336,0.14765639330710412,TM Dilshan
64,122.0,0.07808295993994648,0.038293239075575365,0.13816237223420924,TM Dilshan
65,124.0,0.07808295993994648,0.037579099752838574,0.13816237223420924,TM Dilshan
66,126.0,0.07808295993994648,0.03667871135148724,0.13816237223420924,TM Dilshan
67,127.0,0.06832258994745316,0.029747662639736286,0.1270691146328422,TM Dilshan
68,144.0,0.05856221995495985,0.023168215697972425,0.11567484201485978,TM Dilshan
69,146.0,0.048801849962466545,0.017009729214028775,0.10392827895325651,TM Dilshan
70,148.0,0.03904147996997324,0.011377734829237169,0.09175444935829369,TM Dilshan
71,163.0,0.02928110997747993,0.006445583323058837,0.0790364181185681,TM Dilshan
72,164.0,0.02928110997747993,0.004519429506619329,0.0790364181185681,TM Dilshan
73,169.0,0.014640554988739965,0.0005278964803180347,0.06270166932124199,TM Dilshan
74,194.0,0.0,0.0,0.042832723017749916,TM Dilshan
