,time,survival,lower,upper,Name
0,0.0,1.0,0.9513723837620105,1.0,AH Jones
1,1.0,0.972972972972973,0.9057556605154777,0.9967099772818925,AH Jones
2,3.0,0.9324324324324326,0.8493212714569204,0.9776984876707646,AH Jones
3,4.0,0.9189189189189191,0.8318287630907648,0.9696624278724035,AH Jones
4,5.0,0.891891891891892,0.7977140835307881,0.9521560096050735,AH Jones
5,6.0,0.8370062370062371,0.7323572388989256,0.9128615216184376,AH Jones
6,7.0,0.8232848232848233,0.7165726096736841,0.9024367688187039,AH Jones
7,9.0,0.7683991683991684,0.6551085170976545,0.8589581504296337,AH Jones
8,10.0,0.7546777546777547,0.6401049337694361,0.8477069844904772,AH Jones
9,11.0,0.7409563409563409,0.6248855132246821,0.8363221217935346,AH Jones
10,13.0,0.72697603263641,0.6097979526956623,0.8246510522281549,AH Jones
11,14.0,0.712995724316479,0.5948357599939893,0.8128526463676226,AH Jones
12,15.0,0.685035107676617,0.565265693501095,0.7888965140873813,AH Jones
13,16.0,0.671054799356686,0.5506486546974351,0.7767483595459632,AH Jones
14,17.0,0.657074491036755,0.5361384656268722,0.7644922055366464,AH Jones
15,18.0,0.643094182716824,0.5217318788634205,0.7521314687305801,AH Jones
16,19.0,0.615133566076962,0.4932185807928106,0.7271078069008806,AH Jones
17,20.0,0.5871729494371001,0.4650904315688874,0.7016968870123066,AH Jones
18,21.0,0.5452320244773072,0.42359227858468385,0.6628848734646478,AH Jones
19,27.0,0.5172714078374453,0.3963775856854057,0.6365599511621645,AH Jones
20,28.0,0.5032910995175144,0.38290376165217344,0.6232645133545941,AH Jones
21,29.0,0.4893107911975834,0.36951869941097565,0.6098808597940353,AH Jones
22,34.0,0.4893107911975834,0.3690513137555974,0.6098808597940353,AH Jones
23,36.0,0.474919297338831,0.35529891914932593,0.5961105678216041,AH Jones
24,39.0,0.46052780348007855,0.34164662099462595,0.582242971389993,AH Jones
25,40.0,0.4173533219038212,0.30072966207385715,0.5400523676512392,AH Jones
26,41.0,0.38754237033926253,0.2732584001424207,0.5106592162500145,AH Jones
27,43.0,0.37263689455698323,0.2597044072645659,0.49578978896462755,AH Jones
28,44.0,0.3577314187747039,0.2462742960342456,0.4808024823799071,AH Jones
29,46.0,0.3130149914278659,0.20675690790864248,0.43510582004133047,AH Jones
30,48.0,0.2832040398633072,0.181096344425328,0.403992409264591,AH Jones
31,50.0,0.2682985640810279,0.16848734102595575,0.3882266345127968,AH Jones
32,53.0,0.25339308829874857,0.15603513898869595,0.3723132144704029,AH Jones
33,55.0,0.25339308829874857,0.1551177231724891,0.3723132144704029,AH Jones
34,57.0,0.23755602028007677,0.14195613428705267,0.3555458761646971,AH Jones
35,65.0,0.221718952261405,0.1290143858511102,0.3385769416453335,AH Jones
36,67.0,0.20588188424273324,0.11630680884090282,0.32139391131217643,AH Jones
37,68.0,0.20588188424273324,0.11506443764960136,0.32139391131217643,AH Jones
38,74.0,0.1887250605558388,0.10145155252605619,0.30302920802458355,AH Jones
39,77.0,0.17156823686894435,0.08820318014834994,0.2843403839327435,AH Jones
40,79.0,0.15441141318204993,0.07535471453460982,0.26529816312320154,AH Jones
41,82.0,0.13725458949515548,0.0629524746132977,0.2458649898248636,AH Jones
42,87.0,0.12009776580826105,0.05105840409220261,0.22599177534380355,AH Jones
43,101.0,0.12009776580826105,0.04885239207766835,0.22599177534380355,AH Jones
44,123.0,0.1000814715068842,0.03573910901982248,0.2036974331130268,AH Jones
45,144.0,0.06004888290413052,0.013449473941741816,0.15596103624058466,AH Jones
46,151.0,0.04003258860275368,0.005264011260040669,0.12987798639079762,AH Jones
47,171.0,0.04003258860275368,0.001654608947893588,0.12987798639079762,AH Jones
48,187.0,0.0,0.0,0.09143016488807355,AH Jones
