,time,survival,lower,upper,Name
0,0.0,1.0,0.9842254006358063,1.0,BC Lara
1,1.0,0.9267241379310345,0.88526914769346,0.9567369563428654,BC Lara
2,2.0,0.8922413793103449,0.8450456297915092,0.9290398406659319,BC Lara
3,3.0,0.8706896551724138,0.8205731791464986,0.9110262268691587,BC Lara
4,4.0,0.8577586206896551,0.8060780427815449,0.9000219137325519,BC Lara
5,5.0,0.8189655172413793,0.7632773737352514,0.866301127693319,BC Lara
6,6.0,0.7974137931034483,0.7398711289147984,0.8471850641710723,BC Lara
7,7.0,0.7801724137931034,0.7213090890424141,0.8317255151033328,BC Lara
8,8.0,0.7586206896551724,0.6982903305067122,0.8122136122743919,BC Lara
9,9.0,0.7456896551724137,0.6845697584646563,0.8004141731306136,BC Lara
10,10.0,0.732758620689655,0.6709129791830809,0.7885499196546655,BC Lara
11,11.0,0.7241379310344827,0.6618424315711778,0.7806059414081338,BC Lara
12,12.0,0.7068965517241378,0.6437793926079508,0.7646388655576658,BC Lara
13,13.0,0.6982758620689654,0.6347855286578806,0.7566171973587996,BC Lara
14,14.0,0.6810344827586206,0.6168379466604562,0.740500748348737,BC Lara
15,15.0,0.6550076872391828,0.5899146411898001,0.7160167262673426,BC Lara
16,16.0,0.646274251409327,0.5809302868437314,0.7077624903326267,BC Lara
17,17.0,0.6375408155794713,0.5719686422967443,0.6994855326553944,BC Lara
18,18.0,0.6200739439197598,0.5541120161514025,0.6828649325289435,BC Lara
19,19.0,0.611340508089904,0.545216379519857,0.6745219523671155,BC Lara
20,20.0,0.5895069185152646,0.523070338376191,0.6535714711440515,BC Lara
21,21.0,0.5851402006003367,0.5186568397812747,0.6493656725369792,BC Lara
22,22.0,0.5807734826854087,0.5142485152229536,0.6451547034864866,BC Lara
23,24.0,0.5764067647704808,0.509845340828767,0.640938588377805,BC Lara
24,25.0,0.567673328940625,0.5010543540176857,0.6324910105826702,BC Lara
25,27.0,0.5502064572809136,0.4835332841064442,0.615535023815009,BC Lara
26,29.0,0.5371063035361299,0.4704452622290434,0.6027653340091965,BC Lara
27,30.0,0.5327395856212019,0.4660925720261406,0.598498805422063,BC Lara
28,31.0,0.5196394318764183,0.4530643163963992,0.5856694683143595,BC Lara
29,32.0,0.5152727139614904,0.44873147827334203,0.5813831321142727,BC Lara
30,34.0,0.5065392781316347,0.4400806406452331,0.5727956597722943,BC Lara
31,35.0,0.5021725602167069,0.4357626345064929,0.5684945315679615,BC Lara
32,36.0,0.48907240647192324,0.42283825104733547,0.5555616026513264,BC Lara
33,37.0,0.47597225272713956,0.4099583465039986,0.5425843455969139,BC Lara
34,38.0,0.4672388168972838,0.4013965052101162,0.533908172776431,BC Lara
35,40.0,0.45850538106742805,0.39285453616035015,0.5252122098957264,BC Lara
36,41.0,0.44540522732264437,0.3800790123957046,0.5121310043620386,BC Lara
37,43.0,0.43667179149278856,0.37158709426716546,0.5033852255853931,BC Lara
38,44.0,0.4279383556629328,0.3631153958814221,0.4946193338484344,BC Lara
39,45.0,0.41047148400322125,0.34623325681002376,0.47702664514984117,BC Lara
40,46.0,0.39300461234350975,0.32943400909013865,0.45935159359418554,BC Lara
41,48.0,0.37553774068379825,0.31271943519931905,0.4415924751202096,BC Lara
42,49.0,0.36680430485394244,0.30433848770977273,0.43268075145320006,BC Lara
43,50.0,0.36238497587979857,0.3001284878654536,0.42817062963710073,BC Lara
44,51.0,0.3535463179315108,0.29172600467965754,0.4191330925320277,BC Lara
45,52.0,0.34470765998322306,0.28334718544915394,0.41007219810611706,BC Lara
46,53.0,0.3314496730607914,0.2708242159856193,0.396436199464834,BC Lara
47,54.0,0.3226110151125037,0.26250639950547083,0.3873151263289415,BC Lara
48,55.0,0.3181916861383598,0.25835692488200207,0.38274528889450476,BC Lara
49,56.0,0.30935302819007204,0.2500771790489604,0.37358668733180334,BC Lara
50,59.0,0.30493369921592817,0.24594705148603255,0.3689977844400638,BC Lara
51,61.0,0.3005143702417843,0.24182352200183546,0.3644023824579665,BC Lara
52,62.0,0.2960950412676404,0.23770667075874402,0.3598004040336459,BC Lara
53,63.0,0.29167571229349654,0.23359658153467341,0.35519176836361677,BC Lara
54,65.0,0.2828370543452088,0.22539704338102162,0.3459541838289061,BC Lara
55,66.0,0.27399839639692103,0.21722565695200569,0.3366889069304949,BC Lara
56,68.0,0.26957906742277715,0.21315077384099382,0.33204564014025406,BC Lara
57,69.0,0.26074040947448934,0.2050231759262909,0.32273732283741485,BC Lara
58,73.0,0.25632108050034547,0.20097069591273017,0.3180720467452183,BC Lara
59,74.0,0.2519017515262016,0.19692592771047604,0.3133991997996666,BC Lara
60,75.0,0.2430630935779138,0.1888600606031876,0.3040302812766008,BC Lara
61,76.0,0.23864376460376993,0.18483924503697463,0.2993339381458817,BC Lara
62,79.0,0.22980510665548218,0.17682261176116432,0.2899167547046948,BC Lara
63,80.0,0.2209664487071944,0.1688404167596311,0.28046584907502325,BC Lara
64,81.0,0.2209664487071944,0.16874846682159522,0.28046584907502325,BC Lara
65,82.0,0.21645692934582308,0.16467953385270856,0.27564712301393124,BC Lara
66,84.0,0.1984188519003378,0.14850538180150563,0.2562733936482079,BC Lara
67,87.0,0.1939093325389665,0.14448844044912434,0.25140410969784055,BC Lara
68,88.0,0.1893998131775952,0.14048266913346139,0.2465239797409131,BC Lara
69,89.0,0.18489029381622388,0.1364883621576384,0.24163272449392148,BC Lara
70,90.0,0.18038077445485257,0.13250583235409652,0.23673004749109838,BC Lara
71,92.0,0.16685221637073863,0.12063234695395203,0.22195023209021358,BC Lara
72,94.0,0.16234269700936732,0.11670048446976915,0.21699850566630452,BC Lara
73,96.0,0.157833177647996,0.11278230395950825,0.21203356069341261,BC Lara
74,97.0,0.1533236582866247,0.10887827031238244,0.2070549606959612,BC Lara
75,101.0,0.1488141389252534,0.10498888306725561,0.20206223751719654,BC Lara
76,104.0,0.14430461956388208,0.10111468005754382,0.19705488807339244,BC Lara
77,111.0,0.13979510020251076,0.09725624157082681,0.19203237066183432,BC Lara
78,113.0,0.13528558084113945,0.0934141951149142,0.1869941007449798,BC Lara
79,116.0,0.12626654211839683,0.08578205818995051,0.1768677213371853,BC Lara
80,121.0,0.1172475033956542,0.07822446493889292,0.16667001370921752,BC Lara
81,123.0,0.10822846467291158,0.07074882320835393,0.15639415701324932,BC Lara
82,131.0,0.09920942595016895,0.06336411154618683,0.1460319362198036,BC Lara
83,133.0,0.09469990658879764,0.05970921066830495,0.1408153875259589,BC Lara
84,146.0,0.09019038722742631,0.05608138790349294,0.13557330782640276,BC Lara
85,148.0,0.08568086786605499,0.05248247194075008,0.13030405352222452,BC Lara
86,153.0,0.08117134850468367,0.04891453355827235,0.1250057728915439,BC Lara
87,154.0,0.07666182914331236,0.04512515688777468,0.11967636706202989,BC Lara
88,168.0,0.07187046482185534,0.04138093638668593,0.11407025881562805,BC Lara
89,177.0,0.06707910050039832,0.03768579765866849,0.10841901413538857,BC Lara
90,179.0,0.0622877361789413,0.03404437624788794,0.10271862814397703,BC Lara
91,180.0,0.05749637185748428,0.030462210978688294,0.09696436281436438,BC Lara
92,183.0,0.052705007536027255,0.026946011017307585,0.09115054364333319,BC Lara
93,192.0,0.04791364321457023,0.023504034175202644,0.08527027699708689,BC Lara
94,197.0,0.04312227889311321,0.020146638785242147,0.07931504656180044,BC Lara
95,203.0,0.03833091457165618,0.01688711728310603,0.0732741188007654,BC Lara
96,210.0,0.03353955025019916,0.01374300894436662,0.06713363346169321,BC Lara
97,214.0,0.02874818592874214,0.010738275177834907,0.06087514702203911,BC Lara
