,time,survival,lower,upper,Name
0,0.0,1.0,0.9648193824256599,1.0,LD Chandimal
1,1.0,0.9611650485436893,0.903545521623503,0.98931906721017,LD Chandimal
2,2.0,0.9223300970873787,0.852686057768941,0.9658713555017527,LD Chandimal
3,3.0,0.8932038834951457,0.8169429820556932,0.9454683826122566,LD Chandimal
4,5.0,0.854368932038835,0.7712023688263698,0.916138818553255,LD Chandimal
5,6.0,0.8058252427184467,0.7161681272733549,0.8771710687782966,LD Chandimal
6,7.0,0.7669902912621359,0.6734236638795132,0.8446431837795039,LD Chandimal
7,8.0,0.7475728155339806,0.6524057976270882,0.8280098035386368,LD Chandimal
8,9.0,0.7184466019417476,0.6212718676830205,0.8026531327099963,LD Chandimal
9,11.0,0.6990291262135923,0.6007582639277027,0.7854990465689317,LD Chandimal
10,12.0,0.6796116504854369,0.580425949866149,0.7681589995782658,LD Chandimal
11,13.0,0.6504854368932039,0.550248747375946,0.7418205968174546,LD Chandimal
12,14.0,0.6213592233009709,0.5202522851250022,0.7151103081197714,LD Chandimal
13,16.0,0.5720449992294654,0.4704479218755487,0.6692302954170325,LD Chandimal
14,19.0,0.5621821544151643,0.4606051823985708,0.659936285495038,LD Chandimal
15,20.0,0.5523193096008632,0.4508009397175191,0.650603869668668,LD Chandimal
16,21.0,0.5424564647865621,0.4410349204086668,0.6412333432278331,LD Chandimal
17,24.0,0.5227307751579598,0.42161669952561664,0.6223789012173906,LD Chandimal
18,25.0,0.5030050855293576,0.40234928024789046,0.6033743865128346,LD Chandimal
19,26.0,0.49314224071505647,0.3927719329496852,0.5938161022710537,LD Chandimal
20,28.0,0.46355370627215303,0.36426550777019334,0.5649172971502255,LD Chandimal
21,29.0,0.4438280166435508,0.34545027399079503,0.5454640586657997,LD Chandimal
22,31.0,0.4241023270149486,0.3267881068515293,0.5258594031400192,LD Chandimal
23,32.0,0.41423948220064744,0.31751515345470305,0.5159996551444379,LD Chandimal
24,34.0,0.40437663738634627,0.3082814453170463,0.506101188644333,LD Chandimal
25,36.0,0.3945137925720451,0.2990874192443403,0.4961636103925897,LD Chandimal
26,37.0,0.37478810294344284,0.2808204524248346,0.4761692699721467,LD Chandimal
27,39.0,0.3649252581291417,0.2717486877053798,0.4661114363380583,LD Chandimal
28,40.0,0.3550624133148406,0.262718965384683,0.4560123406842085,LD Chandimal
29,41.0,0.3451995685005395,0.2537320496664887,0.4458712826563387,LD Chandimal
30,43.0,0.3353367236862384,0.2447887850242213,0.4356874873703318,LD Chandimal
31,44.0,0.3254738788719373,0.23589010292281856,0.4254600994613579,LD Chandimal
32,45.0,0.3156110340576362,0.2270370295483473,0.41518817625126814,LD Chandimal
33,46.0,0.3057481892433351,0.2182306947110854,0.4048706798941071,LD Chandimal
34,48.0,0.29588534442903397,0.20947234212331164,0.39450646833014824,LD Chandimal
35,49.0,0.28602249961473286,0.20076334129752021,0.3840942848422886,LD Chandimal
36,51.0,0.28602249961473286,0.2004013685452487,0.3840942848422886,LD Chandimal
37,55.0,0.2758074103427781,0.19138883443760824,0.37334665928996036,LD Chandimal
38,56.0,0.26559232107082337,0.18243655757686092,0.3625414009212137,LD Chandimal
39,57.0,0.2553772317988686,0.1735465657490404,0.351676638260335,LD Chandimal
40,58.0,0.24516214252691387,0.16472112375883316,0.34075028941053565,LD Chandimal
41,59.0,0.22473196398300438,0.14727433343799298,0.3187032820779456,LD Chandimal
42,60.0,0.21451687471104963,0.13865902379132602,0.3075771306307632,LD Chandimal
43,62.0,0.20430178543909489,0.13012044507328988,0.29637831944564863,LD Chandimal
44,63.0,0.19408669616714014,0.12111417970044677,0.2851031707123861,LD Chandimal
45,66.0,0.18330410193563235,0.11221290285411151,0.27329188976982466,LD Chandimal
46,68.0,0.16173891347261676,0.09475176132268999,0.2493533557469796,LD Chandimal
47,75.0,0.15095631924110897,0.08620802835890308,0.23721194046818617,LD Chandimal
48,84.0,0.14017372500960118,0.07780211485018981,0.22494424931262558,LD Chandimal
49,88.0,0.12939113077809342,0.06954644534004253,0.21253963204606374,LD Chandimal
50,90.0,0.11860853654658562,0.06145611866253999,0.19998529679934485,LD Chandimal
51,101.0,0.11860853654658562,0.06052178776593278,0.19998529679934485,LD Chandimal
52,103.0,0.10674768289192707,0.051755438258973205,0.1864405765692685,LD Chandimal
53,117.0,0.10674768289192707,0.050504799518297186,0.1864405765692685,LD Chandimal
54,120.0,0.10674768289192707,0.048888922284775475,0.1864405765692685,LD Chandimal
55,127.0,0.09149801390736606,0.03793325463862202,0.1704022376710208,LD Chandimal
56,133.0,0.07624834492280505,0.02775463550379298,0.15370684020840808,LD Chandimal
57,139.0,0.06099867593824404,0.01851089876623722,0.136245039430951,LD Chandimal
58,152.0,0.04574900695368303,0.01046690856923543,0.11784097166430496,LD Chandimal
59,156.0,0.04574900695368303,0.007331238575677051,0.11784097166430496,LD Chandimal
60,163.0,0.04574900695368303,0.002424646391138403,0.11784097166430496,LD Chandimal
61,165.0,0.0,0.0,0.08629872627311574,LD Chandimal
