,time,survival,lower,upper,Name
0,0.0,1.0,0.9493705920455964,1.0,KC Wessels
1,1.0,0.9295774647887324,0.8432582827433092,0.976739719069283,KC Wessels
2,2.0,0.9014084507042254,0.8073561322439167,0.9594338399122043,KC Wessels
3,3.0,0.8873239436619719,0.7899995063346037,0.9500803297672572,KC Wessels
4,4.0,0.8450704225352113,0.7396750220611422,0.9200391524030286,KC Wessels
5,5.0,0.8028169014084506,0.691350042843522,0.887792179154437,KC Wessels
6,6.0,0.788732394366197,0.6755973390943424,0.8766594091273506,KC Wessels
7,8.0,0.7464788732394364,0.6292400749309945,0.8423035130069145,KC Wessels
8,10.0,0.7323943661971829,0.6140595423947716,0.8305650082031539,KC Wessels
9,11.0,0.7183098591549294,0.5990036291512006,0.8186961621308957,KC Wessels
10,12.0,0.6619718309859154,0.5399269618151618,0.7700298664905778,KC Wessels
11,13.0,0.6338028169014084,0.5110236686245159,0.7450423485401669,KC Wessels
12,14.0,0.6197183098591549,0.4967207000344808,0.7323964405062433,KC Wessels
13,15.0,0.6056338028169014,0.4821083263656919,0.7196523690557963,KC Wessels
14,17.0,0.5912139503688799,0.4676003065929684,0.7065820572314583,KC Wessels
15,19.0,0.562374245472837,0.438889899822343,0.6801375577595327,KC Wessels
16,20.0,0.5479543930248155,0.4246845847743929,0.6667664432588747,KC Wessels
17,21.0,0.5335345405767941,0.41057772607996457,0.6532976653284578,KC Wessels
18,26.0,0.5191146881287726,0.3965685608103475,0.6397320802944189,KC Wessels
19,27.0,0.5046948356807511,0.3826565842300162,0.6260702951318562,KC Wessels
20,29.0,0.46143527833668674,0.34150249477558225,0.5845102009250495,KC Wessels
21,33.0,0.4470154258886653,0.32797922410660535,0.5704648908813791,KC Wessels
22,34.0,0.4325955734406438,0.31455437124814106,0.5563228264845128,KC Wessels
23,35.0,0.4037558685446009,0.28800427047101945,0.5277448130171478,KC Wessels
24,36.0,0.3893360160965794,0.2748819168740144,0.5133063854054225,KC Wessels
25,37.0,0.37491616364855795,0.26186380981966956,0.4987662128998466,KC Wessels
26,45.0,0.3604963112005365,0.24895221434309261,0.48412230535808864,KC Wessels
27,46.0,0.346076458752515,0.2361497783880805,0.46937232528424555,KC Wessels
28,47.0,0.33165660630449356,0.22345957515245365,0.45451355209958944,KC Wessels
29,48.0,0.3028169014084507,0.19843060912200475,0.4244565566374151,KC Wessels
30,51.0,0.27397719651240776,0.17390069897342728,0.3939199680857176,KC Wessels
31,54.0,0.2595573440643863,0.16183702659377522,0.3784593343671062,KC Wessels
32,60.0,0.24513749161636483,0.14991688613485138,0.3628622534568333,KC Wessels
33,62.0,0.23071763916834337,0.13814871718542704,0.34712133733202466,KC Wessels
34,64.0,0.23071763916834337,0.1372264888198216,0.34712133733202466,KC Wessels
35,65.0,0.21533646322378716,0.1247427026782923,0.33049213418468226,KC Wessels
36,71.0,0.18457411133467472,0.1004546654337359,0.29661144864445976,KC Wessels
37,75.0,0.16919293539011848,0.0886887155437424,0.2793272834918876,KC Wessels
38,84.0,0.15381175944556225,0.07720805809736142,0.2617860021902939,KC Wessels
39,91.0,0.13843058350100604,0.06604580004382263,0.243960336815378,KC Wessels
40,93.0,0.1230494075564498,0.05524462528694698,0.22581576923928848,KC Wessels
41,96.0,0.1230494075564498,0.053498235307279936,0.22581576923928848,KC Wessels
42,99.0,0.10547092076267127,0.04160869282173917,0.20573348079919307,KC Wessels
43,106.0,0.08789243396889272,0.03050075955213286,0.18500007253596784,KC Wessels
44,119.0,0.07031394717511417,0.020363189267044148,0.16348086970190967,KC Wessels
45,142.0,0.05273546038133563,0.011506529084516813,0.14096551608972085,KC Wessels
46,163.0,0.03515697358755709,0.004498089230544242,0.11709211790487206,KC Wessels
47,174.0,0.017578486793778544,0.0004768563044745064,0.09112944710264126,KC Wessels
48,180.0,0.0,0.0,0.06103528084245202,KC Wessels
