,time,survival,lower,upper,Name
0,0.0,1.0,0.9724408222765424,1.0,TT Samaraweera
1,1.0,0.9166666666666666,0.8557858540356339,0.9576652026096375,TT Samaraweera
2,2.0,0.8712121212121211,0.8018219682209206,0.9231525630731566,TT Samaraweera
3,3.0,0.8636363636363635,0.7930727336382184,0.9171360833076664,TT Samaraweera
4,4.0,0.8484848484848483,0.7756461195984716,0.9049260664288223,TT Samaraweera
5,5.0,0.833196833196833,0.7583311251433017,0.8924175545502294,TT Samaraweera
6,6.0,0.8255528255528254,0.7497445871914759,0.8860894411461532,TT Samaraweera
7,7.0,0.7873327873327872,0.7073358648888226,0.8538047526742186,TT Samaraweera
8,8.0,0.7718948895419482,0.6904786995681802,0.8405215921026676,TT Samaraweera
9,9.0,0.7564569917511093,0.6737584834348405,0.8270990946405161,TT Samaraweera
10,10.0,0.7487380428556898,0.6654468617280861,0.820338569648831,TT Samaraweera
11,11.0,0.7333001450648508,0.6488123312124812,0.8067240938373644,TT Samaraweera
12,12.0,0.7098969489457597,0.623930921035598,0.7859038469579507,TT Samaraweera
13,13.0,0.7020958835727295,0.6156946015955634,0.7789060582966517,TT Samaraweera
14,14.0,0.6786926874536384,0.5911487466782065,0.7577490175735536,TT Samaraweera
15,15.0,0.6708916220806082,0.583019257363207,0.7506440417643863,TT Samaraweera
16,16.0,0.6552894913345475,0.5668359707442017,0.7363581920448068,TT Samaraweera
17,18.0,0.6240852298424262,0.5346433197344368,0.7074946838945013,TT Samaraweera
18,20.0,0.608285603770466,0.5183919642903145,0.6927719230764969,TT Samaraweera
19,21.0,0.5762705719930731,0.4859397425234253,0.6627228699157802,TT Samaraweera
20,22.0,0.5522592981600284,0.4617178922903735,0.6399364912353099,TT Samaraweera
21,23.0,0.5441378378929692,0.4536018509541351,0.632203245170768,TT Samaraweera
22,24.0,0.5441378378929692,0.4534594955788231,0.632203245170768,TT Samaraweera
23,25.0,0.5441378378929692,0.45331220252205356,0.632203245170768,TT Samaraweera
24,26.0,0.5357664865407697,0.44493460738613655,0.6242532231356868,TT Samaraweera
25,27.0,0.5273951351885702,0.4365848830578288,0.6162763757181758,TT Samaraweera
26,30.0,0.5190237838363707,0.42826283543871246,0.6082728599229948,TT Samaraweera
27,32.0,0.5022810811319717,0.4117011368873256,0.592186325676104,TT Samaraweera
28,33.0,0.48553837842757264,0.3950817687831124,0.5759943817193182,TT Samaraweera
29,35.0,0.4770201612621766,0.3867314202377389,0.5677442469434335,TT Samaraweera
