,time,survival,lower,upper,Name
0,0.0,1.0,0.9654777858734944,1.0,M Vijay
1,1.0,0.9238095238095239,0.8553857456671735,0.9665329304427875,M Vijay
2,2.0,0.9142857142857144,0.8435166767945368,0.9600546403711447,M Vijay
3,3.0,0.8857142857142858,0.8088741464852055,0.9395325387619373,M Vijay
4,4.0,0.8571428571428572,0.7753463923411995,0.9177828122332162,M Vijay
5,5.0,0.8476190476190477,0.764368623187825,0.9103186609900789,M Vijay
6,6.0,0.8285714285714286,0.742667384554747,0.8951185041277274,M Vijay
7,7.0,0.7904761904761906,0.7001424729979887,0.8637890589650679,M Vijay
8,8.0,0.742857142857143,0.6483458658337289,0.8232047512701738,M Vijay
9,9.0,0.7142857142857144,0.6178804550616311,0.7982197470713845,M Vijay
10,10.0,0.6761904761904763,0.5778872880029938,0.7642617163311605,M Vijay
11,11.0,0.6476190476190478,0.5483248298279592,0.7383512102400369,M Vijay
12,12.0,0.6000000000000002,0.4998159848401509,0.6943925235208692,M Vijay
13,13.0,0.5714285714285716,0.47114435096460927,0.6675784396311755,M Vijay
14,14.0,0.5523809523809525,0.4522044823601467,0.6495264028811883,M Vijay
15,15.0,0.542857142857143,0.44278617094453326,0.6404484511437124,M Vijay
16,19.0,0.5142857142857145,0.4147358233479377,0.6130092063844375,M Vijay
17,20.0,0.4952380952380954,0.3962052447965474,0.5945464062229358,M Vijay
18,21.0,0.46666666666666684,0.36866383643204986,0.5665979622693418,M Vijay
19,25.0,0.4571428571428573,0.3595515488562883,0.5572138290554658,M Vijay
20,26.0,0.44761904761904775,0.35047359711881115,0.5477955176398528,M Vijay
21,27.0,0.41904761904761917,0.3234480064860885,0.5193336376184237,M Vijay
22,28.0,0.40000000000000013,0.30560747647913106,0.50018401515985,M Vijay
23,29.0,0.40000000000000013,0.30535549179699,0.50018401515985,M Vijay
24,30.0,0.3902439024390245,0.2962410625186773,0.4903699142100104,M Vijay
25,31.0,0.3804878048780489,0.28716703233878677,0.4805163740978492,M Vijay
26,32.0,0.3707317073170733,0.27813392944959786,0.4706229006163706,M Vijay
27,33.0,0.36097560975609766,0.2691423475068823,0.4606889389904044,M Vijay
28,34.0,0.35121951219512204,0.26019294993147074,0.45071387000345753,M Vijay
29,36.0,0.3414634146341464,0.2512864748736021,0.44069700554165026,M Vijay
30,38.0,0.3317073170731708,0.24242374093296365,0.43063758347486947,M Vijay
31,40.0,0.3219512195121952,0.23360565374631648,0.42053476177949,M Vijay
32,41.0,0.31219512195121957,0.22483321357766667,0.41038761178764926,M Vijay
33,42.0,0.30243902439024395,0.21610752407444672,0.40019511042447264,M Vijay
34,44.0,0.29268292682926833,0.20742980238841047,0.38995613126550577,M Vijay
35,46.0,0.2829268292682927,0.1988013909039876,0.3796694342104513,M Vijay
36,47.0,0.2731707317073171,0.19022377087219655,0.36933365352397596,M Vijay
37,48.0,0.2634146341463415,0.18169857831849257,0.3589472839373976,M Vijay
38,53.0,0.25365853658536586,0.1732276226826873,0.34850866443248474,M Vijay
39,54.0,0.24390243902439027,0.16481290876490257,0.3380159592357831,M Vijay
40,58.0,0.23414634146341465,0.15645666270222972,0.3274671354318833,M Vijay
41,59.0,0.22439024390243906,0.1481613628989474,0.3168599364474558,M Vijay
42,66.0,0.21463414634146344,0.13992977709637913,0.306191850451604,M Vijay
43,69.0,0.20487804878048785,0.1317650071222052,0.29546007244326256,M Vijay
44,76.0,0.19512195121951223,0.1236705433402341,0.28466145842607515,M Vijay
45,77.0,0.1853658536585366,0.11565033148505248,0.2737924695657775,M Vijay
46,81.0,0.17560975609756102,0.1077088554938822,0.2628491035258468,M Vijay
47,83.0,0.15609756097560978,0.09208338819447773,0.2407203796189441,M Vijay
48,88.0,0.14634146341463417,0.08441213810310366,0.22952381590641868,M Vijay
49,96.0,0.13658536585365855,0.07684549550723042,0.21823015186299688,M Vijay
50,98.0,0.12682926829268293,0.06939291959355791,0.2068312245089713,M Vijay
51,100.0,0.11707317073170732,0.062065718724838126,0.19531736850850345,M Vijay
52,106.0,0.1073170731707317,0.05487759518340907,0.1836770011107961,M Vijay
53,109.0,0.09756097560975609,0.047845416522389224,0.17189604532026748,M Vijay
54,127.0,0.08780487804878048,0.040990340342957586,0.15995710660151852,M Vijay
55,129.0,0.07804878048780486,0.03433951240048536,0.14783826032361724,M Vijay
56,137.0,0.06829268292682926,0.027928739367872248,0.13551119749189366,M Vijay
57,140.0,0.058536585365853655,0.021806915028006493,0.12293825614680975,M Vijay
58,145.0,0.04878048780487805,0.016043827934272285,0.11006738885625778,M Vijay
59,147.0,0.039024390243902446,0.010745078116390019,0.09682297951001817,M Vijay
60,151.0,0.029268292682926834,0.0060836124032231575,0.08308734820011154,M Vijay
61,154.0,0.019512195121951226,0.002374656726435617,0.06865789524790689,M Vijay
62,156.0,0.009756097560975613,0.0002473943510512075,0.05312351468771326,M Vijay
63,168.0,0.0,0.0,0.035327554141266516,M Vijay
