,time,survival,lower,upper,Name
0,0.0,1.0,0.9837386470538361,1.0,VVS Laxman
1,1.0,0.9377777777777778,0.8977070058629085,0.9655683019747002,VVS Laxman
2,2.0,0.9062179487179488,0.8601513407794011,0.9410122758988297,VVS Laxman
3,3.0,0.8791666666666668,0.8290242604660764,0.9188486608058891,VVS Laxman
4,4.0,0.8701495726495728,0.818778036127418,0.9112936837927695,VVS Laxman
5,5.0,0.8474894275284902,0.7933770085882326,0.8920267595944538,VVS Laxman
6,6.0,0.8157652243589745,0.7584073207675007,0.8644474716170039,VVS Laxman
7,7.0,0.8021691372863249,0.7435671209964971,0.8524450162763024,VVS Laxman
8,8.0,0.7884957997189443,0.7287588564852961,0.840288131329985,VVS Laxman
9,9.0,0.7748224621515638,0.7140077226545223,0.8280397719073628,VVS Laxman
10,10.0,0.7656529655580542,0.7041772213623703,0.8197855395371114,VVS Laxman
11,11.0,0.7610682172612994,0.6992758943066871,0.8156444192673856,VVS Laxman
12,12.0,0.7427292240742801,0.6797591710952691,0.7989908586191136,VVS Laxman
13,13.0,0.7152207342937512,0.6507327951838034,0.7737605094281707,VVS Laxman
14,14.0,0.6922969928099771,0.6267544802316329,0.7525239053167695,VVS Laxman
15,15.0,0.6831274962164675,0.6171769984934609,0.7439787094380985,VVS Laxman
16,16.0,0.6554331382617459,0.5885028990604534,0.7180282813768926,VVS Laxman
17,17.0,0.646201685610172,0.5789989992174501,0.7093240504422447,VVS Laxman
18,19.0,0.6323545066328111,0.5647528595456174,0.6962187987985695,VVS Laxman
19,20.0,0.6184055101629696,0.5504868318984737,0.6829729522519767,VVS Laxman
20,21.0,0.6044565136931283,0.5362786037708851,0.6696696081047958,VVS Laxman
21,22.0,0.595157182713234,0.5268379564190386,0.6607693681818118,VVS Laxman
22,23.0,0.5858578517333397,0.517422141358459,0.6518444212732873,VVS Laxman
23,24.0,0.5719088552634982,0.5033443745913145,0.638411275865501,VVS Laxman
24,25.0,0.5533101933037097,0.48461417444302907,0.6204162827422921,VVS Laxman
25,26.0,0.5439320544341553,0.4752189123532523,0.6113172876848767,VVS Laxman
26,27.0,0.5345539155646009,0.4658481477419153,0.6021940208395871,VVS Laxman
27,28.0,0.5251757766950464,0.4565017418386043,0.5930466168656883,VVS Laxman
28,29.0,0.5111085683907148,0.4425275710129786,0.5792804818516873,VVS Laxman
29,30.0,0.492352290651606,0.4239797950057614,0.560841938160233,VVS Laxman
30,31.0,0.4829741517820516,0.41474202670367605,0.5515868691752941,VVS Laxman
31,32.0,0.4642178740429428,0.396338780911936,0.5330050906192834,VVS Laxman
32,33.0,0.445461596303834,0.37797779200726367,0.5143274286785802,VVS Laxman
33,36.0,0.4312447368473286,0.36409259197467053,0.500127026694642,VVS Laxman
34,39.0,0.416869912285751,0.35015215259866334,0.4857336515429509,VVS Laxman
35,40.0,0.40249508772417336,0.3362728448315575,0.4712802086632696,VVS Laxman
36,41.0,0.3929118713497883,0.3270543258589134,0.46161081819245264,VVS Laxman
37,42.0,0.38812026316259574,0.32245547622728205,0.4567658911685859,VVS Laxman
38,43.0,0.3833286549754032,0.31779826785988496,0.45191409154875595,VVS Laxman
39,44.0,0.3784763935200184,0.3130804909897362,0.44700313374871914,VVS Laxman
40,45.0,0.37356111568209605,0.30837056383784106,0.44203078113242444,VVS Laxman
41,46.0,0.3686458378441737,0.3036685337262722,0.43705072871253825,VVS Laxman
42,47.0,0.3686458378441737,0.3035969201750167,0.43705072871253825,VVS Laxman
43,49.0,0.363664137332766,0.29883166836512276,0.432006029511533,VVS Laxman
44,51.0,0.3586824368213582,0.29399925235969465,0.42695312493590054,VVS Laxman
45,52.0,0.343526840899329,0.27947517807209177,0.411563385232807,VVS Laxman
46,55.0,0.3332723083351699,0.2697319439096366,0.40112996429239145,VVS Laxman
47,57.0,0.30763597692477224,0.24554905991452508,0.3748771313672834,VVS Laxman
48,59.0,0.3025087106426927,0.2406494098657101,0.36959676435500854,VVS Laxman
49,60.0,0.2972930432178187,0.2356619603299471,0.3642305330896046,VVS Laxman
50,62.0,0.29198423887464336,0.23058200184795855,0.358774018308766,VVS Laxman
51,63.0,0.28657712333992774,0.22551536822365756,0.3532224040990791,VVS Laxman
52,64.0,0.2757628922704965,0.2154227118782827,0.3420802958277389,VVS Laxman
53,65.0,0.2595415456663496,0.2003879581685299,0.32526726517341353,VVS Laxman
54,66.0,0.254134430131634,0.1952814177222439,0.3196354925341437,VVS Laxman
55,67.0,0.24308510708243253,0.18511656403695836,0.3081290806715281,VVS Laxman
56,68.0,0.2375604455578318,0.17992106566287847,0.30235230271576097,VVS Laxman
57,70.0,0.21493564121899067,0.15900004603806148,0.2786285725010773,VVS Laxman
58,72.0,0.20896520674068536,0.15357799535471828,0.27238951054154215,VVS Laxman
59,73.0,0.20896520674068536,0.15339414947511665,0.27238951054154215,VVS Laxman
