,time,survival,lower,upper,Name
0,0.0,1.0,0.9339684857555782,1.0,SM Nurse
1,1.0,0.9444444444444444,0.8461149662083589,0.9883932256200594,SM Nurse
2,2.0,0.9074074074074074,0.7969984528137121,0.9692472147324785,SM Nurse
3,4.0,0.8703703703703703,0.7509878075966789,0.9462570093114799,SM Nurse
4,6.0,0.8333333333333334,0.7070587608856103,0.9208455638295934,SM Nurse
5,7.0,0.8148148148148148,0.6857034830197912,0.9074545132939518,SM Nurse
6,10.0,0.7592592592592593,0.6235947541659886,0.8651365787275409,SM Nurse
7,12.0,0.7222222222222222,0.5835649881631494,0.835445293723289,SM Nurse
8,16.0,0.7037037037037037,0.5639092707025957,0.8202196254887435,SM Nurse
9,17.0,0.6666666666666667,0.5252550351672951,0.7890800946414269,SM Nurse
10,18.0,0.6111111111111112,0.46878775132109524,0.7408017277669205,SM Nurse
11,20.0,0.5925925925925927,0.4503441243589747,0.7243200629622448,SM Nurse
12,22.0,0.5740740740740742,0.4320826498952436,0.7076527337629317,SM Nurse
13,23.0,0.5370370370370372,0.39609495572070674,0.6737753698957222,SM Nurse
14,26.0,0.5185185185185187,0.3783650800896919,0.6565704071235291,SM Nurse
15,27.0,0.4814814814814817,0.3434295928764712,0.6216349199103064,SM Nurse
16,36.0,0.4629629629629632,0.3262246301042777,0.6039050442792931,SM Nurse
17,41.0,0.44444444444444464,0.30919647438775616,0.585999671963082,SM Nurse
18,42.0,0.42592592592592615,0.29234726623706897,0.5679173501047563,SM Nurse
19,43.0,0.3888888888888891,0.25919827223307934,0.5312122486789053,SM Nurse
20,44.0,0.37037037037037057,0.2429069962883519,0.5125826070008144,SM Nurse
21,47.0,0.37037037037037057,0.2418837735135382,0.5125826070008144,SM Nurse
22,50.0,0.31189083820662783,0.19141172266065534,0.4533247916154014,SM Nurse
23,54.0,0.2923976608187136,0.17510923600018105,0.43308255134115303,SM Nurse
24,57.0,0.27290448343079937,0.15908875606271589,0.4125769808318903,SM Nurse
25,65.0,0.25341130604288514,0.1433674583212067,0.39179330553615443,SM Nurse
26,71.0,0.1949317738791424,0.09823661169653941,0.3275723447489918,SM Nurse
27,74.0,0.17543859649122817,0.08398202532837484,0.3054496250528369,SM Nurse
28,75.0,0.15594541910331391,0.0702019524256794,0.2829041212513559,SM Nurse
29,94.0,0.13645224171539969,0.05696772587078877,0.2598795130533563,SM Nurse
30,96.0,0.11695906432748546,0.044377085330502164,0.23630056787414455,SM Nurse
31,137.0,0.09746588693957121,0.03256975173263483,0.21206309505621823,SM Nurse
32,138.0,0.05847953216374273,0.012284946920543953,0.16092272447504163,SM Nurse
33,169.0,0.03898635477582849,0.004781744978158232,0.13337972348257743,SM Nurse
34,202.0,0.019493177387914246,0.0004970802752977896,0.10356812589618081,SM Nurse
35,259.0,0.0,0.0,0.06919399035659576,SM Nurse
