,time,survival,lower,upper,Name
0,0.0,1.0,0.9554797375436782,1.0,Q de Kock
1,1.0,0.9382716049382716,0.8617973947258549,0.9796551606775827,Q de Kock
2,2.0,0.9012345679012345,0.8146359499036906,0.9563870727079189,Q de Kock
3,4.0,0.8641975308641975,0.7699903684379257,0.9302113140128225,Q de Kock
4,5.0,0.8271604938271605,0.727041256277659,0.9021581614840068,Q de Kock
5,6.0,0.7654320987654322,0.6581798811789419,0.8524784573573765,Q de Kock
6,8.0,0.7530864197530865,0.6447397895581807,0.8421913831723926,Q de Kock
7,9.0,0.7037037037037038,0.5919117485455994,0.8000706020331109,Q de Kock
8,10.0,0.6913580246913581,0.5786352336412377,0.7893176456199333,Q de Kock
9,11.0,0.6662177328843996,0.5523390411863344,0.7672629706766008,Q de Kock
10,13.0,0.6536475869809203,0.5393141466639616,0.7561112680037908,Q de Kock
11,16.0,0.6536475869809203,0.5390079600807984,0.7561112680037908,Q de Kock
12,18.0,0.6408309676283532,0.525762812020984,0.7447124334179089,Q de Kock
13,19.0,0.602381109570652,0.48618432108725324,0.7100265221965895,Q de Kock
14,21.0,0.5761906265458411,0.45976560729489024,0.6861185048337178,Q de Kock
15,25.0,0.5369049020086247,0.4207555059692248,0.6496536703373812,Q de Kock
16,29.0,0.5369049020086247,0.4203716839410941,0.6496536703373812,Q de Kock
17,30.0,0.5234822794584091,0.4071537184019037,0.6371083680151197,Q de Kock
18,32.0,0.5100596569081934,0.3940232200520807,0.6244789298948019,Q de Kock
19,33.0,0.49663703435797785,0.3809795541785786,0.6117658720780592,Q de Kock
20,34.0,0.48321441180776226,0.36802230194517505,0.5989695213192829,Q de Kock
21,35.0,0.4429465441571154,0.3296679873179647,0.5600811950817961,Q de Kock
22,37.0,0.4295239216068998,0.3170563932820465,0.5469512277605768,Q de Kock
23,38.0,0.40267867650646855,0.2920964659668108,0.5204371203580491,Q de Kock
24,40.0,0.3758334314060373,0.26749445820522416,0.49357764318124353,Q de Kock
25,44.0,0.3624108088558217,0.2553311978394459,0.4800151251256931,Q de Kock
26,46.0,0.34898818630560613,0.24326219584507905,0.4663618527392728,Q de Kock
27,51.0,0.3221429412051749,0.21941614942492804,0.43877464939281197,Q de Kock
28,52.0,0.29529769610474366,0.19597840987695953,0.41079593291091854,Q de Kock
29,56.0,0.28187507355452807,0.18442143993109666,0.3966518139209051,Q de Kock
30,60.0,0.2684524510043124,0.1729781429124596,0.38239936030926414,Q de Kock
31,64.0,0.2550298284540968,0.16165362690239488,0.36803400292883703,Q de Kock
32,65.0,0.24160720590388116,0.15045377394276502,0.3535505048509817,Q de Kock
33,66.0,0.22818458335366554,0.13938538230516745,0.33894284448576817,Q de Kock
34,69.0,0.21476196080344992,0.12845634729994398,0.32420406843598826,Q de Kock
35,70.0,0.2013393382532343,0.11767589392849949,0.30932610412253714,Q de Kock
36,77.0,0.18791671570301868,0.1070548805220157,0.29429951805038956,Q de Kock
37,81.0,0.17449409315280306,0.0966062015148301,0.2791131992643354,Q de Kock
38,82.0,0.16107147060258745,0.08634533176749615,0.2637539377167454,Q de Kock
39,83.0,0.14764884805237183,0.07629107815645092,0.2482058515485268,Q de Kock
40,84.0,0.1342262255021562,0.06646664355415678,0.23244959130451115,Q de Kock
41,85.0,0.12080360295194059,0.05690117768968583,0.21646120453598405,Q de Kock
42,87.0,0.10738098040172496,0.0476321173062444,0.2002104643824565,Q de Kock
43,91.0,0.09395835785150934,0.038708867249408724,0.18365831506665387,Q de Kock
44,92.0,0.08053573530129372,0.030198892344371408,0.16675278487618106,Q de Kock
45,96.0,0.0671131127510781,0.022198455334529136,0.14942206248632817,Q de Kock
46,102.0,0.05369049020086249,0.014853115538519727,0.13156187209669412,Q de Kock
47,105.0,0.04026786765064687,0.008401026514259995,0.11301006629338994,Q de Kock
48,112.0,0.02684524510043125,0.003275705220776735,0.09348780057673622,Q de Kock
49,130.0,0.013422622550215625,0.0,0.07243003163054396,Q de Kock
