,time,survival,lower,upper,Name
0,0.0,1.0,0.9794892252854891,1.0,LRPL Taylor
1,1.0,0.9213483146067416,0.8715565197886077,0.9563340851688464,LRPL Taylor
2,2.0,0.9101123595505618,0.8581327255605393,0.9477459570683242,LRPL Taylor
3,3.0,0.8820224719101123,0.8252249520144713,0.9254667377646494,LRPL Taylor
4,4.0,0.864951069227981,0.8056592898555813,0.9115218765121089,LRPL Taylor
5,5.0,0.8308082638637186,0.7672810688200433,0.8828534667777925,LRPL Taylor
6,6.0,0.8308082638637186,0.7672293813860586,0.8828534667777925,LRPL Taylor
7,7.0,0.8021597030408318,0.7356210450207129,0.8581836830987806,LRPL Taylor
8,8.0,0.7849705665470997,0.7168903171499079,0.8431433902948057,LRPL Taylor
9,9.0,0.7563220057242129,0.6860137950561459,0.8177295814203056,LRPL Taylor
10,10.0,0.7448625813950582,0.6737724834929675,0.8074532345810432,LRPL Taylor
11,12.0,0.7391328692304808,0.6676737902752184,0.8022928179939313,LRPL Taylor
12,13.0,0.7334031570659034,0.6615893167869983,0.7971180079521432,LRPL Taylor
13,14.0,0.727673444901326,0.6555187694152269,0.7919291073410933,LRPL Taylor
14,15.0,0.7162140205721713,0.6434183613059578,0.7815101606090832,LRPL Taylor
15,16.0,0.6875654597492844,0.6133357910095015,0.7552343507010338,LRPL Taylor
16,17.0,0.6760097377366914,0.6012384036941956,0.7445625566127444,LRPL Taylor
17,18.0,0.6585267272779839,0.5830966811464926,0.7283471089473668,LRPL Taylor
18,19.0,0.6468713869721788,0.5710004881917027,0.7174762260798425,LRPL Taylor
19,20.0,0.6233487910822814,0.5468282006086784,0.6954262259295684,LRPL Taylor
20,21.0,0.599826195192384,0.5228436809236852,0.6731901163024216,LRPL Taylor
21,22.0,0.5704229503300122,0.49311691341862374,0.6451431922152953,LRPL Taylor
22,23.0,0.5410197054676404,0.46366337050485606,0.6168252147953975,LRPL Taylor
23,24.0,0.5292584075226917,0.45195694637423134,0.6054236229024321,LRPL Taylor
24,25.0,0.5233777585502174,0.4461196543046503,0.5997070337509259,LRPL Taylor
25,26.0,0.5116164606052687,0.4344767824200082,0.5882423985618888,LRPL Taylor
26,27.0,0.5057358116327944,0.4286711654147714,0.5824943908648277,LRPL Taylor
27,28.0,0.4939745136878456,0.41709151057216165,0.5709670579156878,LRPL Taylor
28,29.0,0.4880938647153713,0.41131746285070275,0.5651877445489907,LRPL Taylor
29,30.0,0.48221321574289694,0.405553935864258,0.5593980005553041,LRPL Taylor
30,31.0,0.47633256677042257,0.3998009359575645,0.5535978209445842,LRPL Taylor
31,32.0,0.4704519177979482,0.3940584740037093,0.547787196342154,LRPL Taylor
32,33.0,0.45869061985299947,0.3826052302347877,0.5361345526064945,LRPL Taylor
33,36.0,0.43516802396310206,0.3598261865792907,0.5127030192569375,LRPL Taylor
34,37.0,0.4234067260181534,0.3484106299902772,0.5009235827701617,LRPL Taylor
35,38.0,0.4174432510038132,0.3426745652413727,0.4949481139800338,LRPL Taylor
36,40.0,0.4174432510038132,0.3425801931492079,0.4949481139800338,LRPL Taylor
37,41.0,0.39324364224996894,0.3193815223184942,0.47063861003792573,LRPL Taylor
38,42.0,0.3871937400615079,0.3135088840836575,0.46453079374706807,LRPL Taylor
39,43.0,0.38104780767957924,0.30764969293256567,0.45833000150419934,LRPL Taylor
40,45.0,0.3564640781518645,0.28434941625170723,0.43339402660366866,LRPL Taylor
41,46.0,0.3441722133880071,0.27266320168763075,0.4208447056143375,LRPL Taylor
42,47.0,0.3379145367809524,0.26678272914137396,0.4144550587367668,LRPL Taylor
43,49.0,0.3316568601738977,0.2607890792302551,0.4080503644274316,LRPL Taylor
44,51.0,0.3189008270902863,0.24885288605922953,0.39499207590529595,LRPL Taylor
45,52.0,0.3125228105484805,0.2429107498410481,0.38843792406421085,LRPL Taylor
46,53.0,0.30614479400667477,0.23698621935329514,0.3818668065634351,LRPL Taylor
47,54.0,0.2870107443812576,0.2193208185840628,0.362049163861911,LRPL Taylor
48,55.0,0.2870107443812576,0.219168091597757,0.362049163861911,LRPL Taylor
49,56.0,0.2739648014548368,0.20718403177007105,0.3485024759279983,LRPL Taylor
50,57.0,0.260918858528416,0.1952846925829041,0.334874549021309,LRPL Taylor
51,60.0,0.2543958870652056,0.18936781734963956,0.3280291339525718,LRPL Taylor
52,61.0,0.2413499441387848,0.17760199616538444,0.31427315796370325,LRPL Taylor
53,63.0,0.23482697267557442,0.17175410010665226,0.30736159571765576,LRPL Taylor
54,67.0,0.22830400121236402,0.16593031794528967,0.3004269181206416,LRPL Taylor
55,68.0,0.22830400121236402,0.16573329187771782,0.3004269181206416,LRPL Taylor
56,71.0,0.2215891776472945,0.15974021426942708,0.2933072569172376,LRPL Taylor
57,75.0,0.20815953051715544,0.14784030842172724,0.27898582411630635,LRPL Taylor
58,76.0,0.2014447069520859,0.1419351843196151,0.2717824474788346,LRPL Taylor
59,77.0,0.18801505982194686,0.13021946272267312,0.2572858116064787,LRPL Taylor
60,78.0,0.18130023625687733,0.12441109637521805,0.24999047247706507,LRPL Taylor
61,79.0,0.1745854126918078,0.1186373985670363,0.24266223377740403,LRPL Taylor
62,81.0,0.16787058912673827,0.11289978368910833,0.23529978853499345,LRPL Taylor
63,82.0,0.16115576556166875,0.1071998152455879,0.22790169738697186,LRPL Taylor
64,83.0,0.15444094199659922,0.10153922715551082,0.22046637030681204,LRPL Taylor
65,87.0,0.1477261184315297,0.09591994925915152,0.2129920448512731,LRPL Taylor
66,94.0,0.14101129486646016,0.09034413808715325,0.20547676008301896,LRPL Taylor
67,95.0,0.13429647130139064,0.08481421428123812,0.19791832507000617,LRPL Taylor
68,98.0,0.1275816477363211,0.07933290851134878,0.1903142805153436,LRPL Taylor
69,103.0,0.1275816477363211,0.07897987171746029,0.1903142805153436,LRPL Taylor
70,105.0,0.1204937784176366,0.07320889938098692,0.18235204288182794,LRPL Taylor
71,106.0,0.1204937784176366,0.07278981877323958,0.18235204288182794,LRPL Taylor
72,108.0,0.11296291726653432,0.06617720446415908,0.17397222978609894,LRPL Taylor
73,114.0,0.10489413746178188,0.0596812354748254,0.16509629078207622,LRPL Taylor
74,121.0,0.09682535765702943,0.05331095052966853,0.15610635251852267,LRPL Taylor
75,123.0,0.09682535765702943,0.05264034862843778,0.15610635251852267,LRPL Taylor
76,125.0,0.09682535765702943,0.05182633431949825,0.15610635251852267,LRPL Taylor
77,130.0,0.0871428218913265,0.04423030657057471,0.14586405231217114,LRPL Taylor
78,132.0,0.07746028612562354,0.03691765701840225,0.13537008109516957,LRPL Taylor
79,139.0,0.0677777503599206,0.02992199365597245,0.12459859418450459,LRPL Taylor
80,143.0,0.05809521459421767,0.02329040263853076,0.11351402797316135,LRPL Taylor
81,152.0,0.04841267882851472,0.01709119479926713,0.10206617500913151,LRPL Taylor
82,155.0,0.04841267882851472,0.015504875841548114,0.10206617500913151,LRPL Taylor
83,174.0,0.04841267882851472,0.013084556581581338,0.10206617500913151,LRPL Taylor
84,201.0,0.03227511921900982,0.0051970499223079406,0.08676370965884272,LRPL Taylor
85,218.0,0.03227511921900982,0.0017243384031631085,0.08676370965884272,LRPL Taylor
86,291.0,0.0,0.0,0.06316462516192833,LRPL Taylor
