,time,survival,lower,upper,Name
0,0.0,1.0,0.9634242550165211,1.0,Habibul Bashar
1,1.0,0.9292929292929293,0.8597307341727828,0.9711009152244556,Habibul Bashar
2,2.0,0.9090909090909091,0.8344310242579948,0.9575835298814347,Habibul Bashar
3,3.0,0.8585858585858586,0.7741264700444125,0.9204761495062757,Habibul Bashar
4,4.0,0.8181818181818181,0.7279557816211496,0.8885345525904893,Habibul Bashar
5,5.0,0.7878787878787878,0.6942129567091008,0.8636380636172905,Habibul Bashar
6,6.0,0.7676767676767676,0.6720714899698899,0.8466690622325064,Habibul Bashar
7,7.0,0.7474747474747474,0.6501832738378427,0.8294360960038709,Habibul Bashar
8,8.0,0.7272727272727273,0.6285285398069642,0.8119610063013488,Habibul Bashar
9,9.0,0.7171717171717172,0.6177836016306747,0.8031383061691816,Habibul Bashar
10,10.0,0.7070707070707072,0.6070912730152401,0.7942614069282823,Habibul Bashar
11,11.0,0.686868686868687,0.5858583886579708,0.7763516449125717,Habibul Bashar
12,12.0,0.6565656565656567,0.5543693023559665,0.7491180993846389,Habibul Bashar
13,13.0,0.6262626262626263,0.5232877746679898,0.7214689586311246,Habibul Bashar
14,14.0,0.6161616161616162,0.5130139998013948,0.7121644369161397,Habibul Bashar
15,15.0,0.6060606060606061,0.5027824861459947,0.7028170667113323,Habibul Bashar
16,16.0,0.5858585858585859,0.4824440688224351,0.6839962035079269,Habibul Bashar
17,17.0,0.5656565656565656,0.46226879246609026,0.6650105642632993,Habibul Bashar
18,18.0,0.5454545454545454,0.4422538485715022,0.6458633795772312,Habibul Bashar
19,19.0,0.5151515151515151,0.41252798771524923,0.616844623898232,Habibul Bashar
20,20.0,0.505050505050505,0.4026979165900569,0.6070929613934608,Habibul Bashar
21,21.0,0.49494949494949486,0.3929070386065388,0.597302083409943,Habibul Bashar
22,22.0,0.47474747474747464,0.37344299893089444,0.5776027229692504,Habibul Bashar
23,23.0,0.4545454545454545,0.35413662042276783,0.5577461514284976,Habibul Bashar
24,24.0,0.44444444444444436,0.344543001659013,0.547758579335755,Habibul Bashar
25,25.0,0.4141414141414141,0.31600379649207244,0.5175559311775664,Habibul Bashar
26,26.0,0.3838383838383838,0.28783556308385705,0.48698600019860727,Habibul Bashar
27,29.0,0.3737373737373737,0.2785310413688721,0.47671222533201196,Habibul Bashar
28,30.0,0.36363636363636365,0.2692700624161863,0.46639556228620815,Habibul Bashar
29,31.0,0.35353535353535354,0.26005339745313055,0.45603531191293434,Habibul Bashar
30,33.0,0.3434343434343434,0.25088190061536225,0.44563069764403207,Habibul Bashar
31,34.0,0.3333333333333333,0.24175651579603222,0.43518085946121654,Habibul Bashar
32,35.0,0.3232323232323232,0.23267828453070163,0.4246848469567661,Habibul Bashar
33,38.0,0.3131313131313131,0.22364835508742845,0.4141416113420281,Habibul Bashar
34,39.0,0.303030303030303,0.2146679929679877,0.4035499962305119,Habibul Bashar
35,41.0,0.2929292929292929,0.20573859307171508,0.39290872698476187,Habibul Bashar
36,47.0,0.28282828282828276,0.19686169383081747,0.3822163983693281,Habibul Bashar
37,50.0,0.27272727272727265,0.1880389936986508,0.37147146019304034,Habibul Bashar
38,52.0,0.2626262626262626,0.17927237046549174,0.36067220054870275,Habibul Bashar
39,54.0,0.2525252525252525,0.17056390399612686,0.34981672616215853,Habibul Bashar
40,55.0,0.24242424242424238,0.16191590313972154,0.33890293923837433,Habibul Bashar
41,56.0,0.2323232323232323,0.15333093776749304,0.3279285100301116,Habibul Bashar
42,57.0,0.2323232323232323,0.15287596930103325,0.3279285100301116,Habibul Bashar
43,59.0,0.22176308539944903,0.14391436610683012,0.31651694377654194,Habibul Bashar
44,61.0,0.21120293847566574,0.13503477316050366,0.30502798151390564,Habibul Bashar
45,62.0,0.20064279155188244,0.12624137271135527,0.29345785279724557,Habibul Bashar
46,64.0,0.19008264462809918,0.11753893928418038,0.28180227782042244,Habibul Bashar
47,65.0,0.1795224977043159,0.10893295205113408,0.27005637502347557,Habibul Bashar
48,66.0,0.1689623507805326,0.1004297373580343,0.2582145450326099,Habibul Bashar
49,70.0,0.1584022038567493,0.09203665186486672,0.2462703231011829,Habibul Bashar
50,72.0,0.13728191000918274,0.07561695731201608,0.22204331789372056,Habibul Bashar
51,73.0,0.12672176308539945,0.0676127847131629,0.20974124956589635,Habibul Bashar
52,74.0,0.11616161616161616,0.05976463256596655,0.19729743788579968,Habibul Bashar
53,76.0,0.10560146923783287,0.05209077004992156,0.18469662585349134,Habibul Bashar
54,77.0,0.073921028466483,0.030379593610114067,0.14573699513231553,Habibul Bashar
55,78.0,0.06336088154269973,0.023713536705786645,0.13225916713482422,Habibul Bashar
56,85.0,0.05280073461891644,0.01744160482888501,0.11845373368400225,Habibul Bashar
57,95.0,0.042240587695133155,0.011678234062346115,0.10423874800174315,Habibul Bashar
58,98.0,0.03168044077134986,0.00661077746349454,0.08948674030457815,Habibul Bashar
59,109.0,0.010560146923783289,0.00026918996451254625,0.05726896580298979,Habibul Bashar
60,114.0,0.0,0.0,0.03810827185885492,Habibul Bashar
