,time,survival,lower,upper,Name
0,0.0,1.0,0.9606967122604819,1.0,VL Manjrekar
1,1.0,0.8804347826086957,0.7957067486016247,0.9387766636556485,VL Manjrekar
2,2.0,0.8470005503577326,0.7562911830416693,0.9137762312264592,VL Manjrekar
3,3.0,0.8358558062740782,0.7434325566876355,0.9051480692383136,VL Manjrekar
4,4.0,0.802421574023115,0.7055463498210408,0.8785427541433137,VL Manjrekar
5,5.0,0.7912768299394607,0.6931219717299106,0.8694616775715996,VL Manjrekar
6,6.0,0.7801320858558063,0.6807895632353266,0.8602852980637006,VL Manjrekar
7,7.0,0.7578425976884975,0.6563814222788256,0.8416673200442217,VL Manjrekar
8,9.0,0.7466978536048432,0.6442974873672641,0.8322345307703207,VL Manjrekar
9,10.0,0.7355531095211888,0.6322889516418821,0.8227242394816913,VL Manjrekar
10,13.0,0.7244083654375344,0.6203527823791284,0.8131396956602194,VL Manjrekar
11,14.0,0.6909741331865712,0.5849528128402741,0.7839680281273615,VL Manjrekar
12,15.0,0.6798293891029168,0.573281748392319,0.7741125616810876,VL Manjrekar
13,17.0,0.657539900935608,0.5501222061139366,0.7542158399946499,VL Manjrekar
14,18.0,0.6463951568519537,0.5386307573196218,0.7441777755080518,VL Manjrekar
15,19.0,0.624105668684645,0.5158182012180291,0.7239290291775755,VL Manjrekar
16,20.0,0.5906714364336819,0.48201015234474903,0.6931407035924793,VL Manjrekar
17,21.0,0.5795266923500275,0.4708471053563853,0.6827707516648429,VL Manjrekar
18,23.0,0.5572372041827188,0.4484109998428457,0.6618741750670978,VL Manjrekar
19,24.0,0.5344928285017915,0.42592730939549783,0.6404328660853947,VL Manjrekar
20,25.0,0.5231206406613278,0.41476794061208894,0.6296307239834436,VL Manjrekar
21,26.0,0.5003762649804006,0.3926127809408165,0.6078649227709882,VL Manjrekar
22,28.0,0.48900407713993693,0.38161670921826674,0.596901590481947,VL Manjrekar
23,30.0,0.46625970145900963,0.35978753865536345,0.5748142528929591,VL Manjrekar
24,31.0,0.4321431379376187,0.3274537270752613,0.5412796288567667,VL Manjrekar
25,32.0,0.4093987622566914,0.3061752257188022,0.518650624425698,VL Manjrekar
26,33.0,0.39802657441622774,0.2952572657666217,0.5072529009104425,VL Manjrekar
27,34.0,0.36290658255597236,0.26289497210160656,0.471922387351594,VL Manjrekar
28,40.0,0.3511999186025539,0.2522414047623628,0.46001647596469186,VL Manjrekar
29,41.0,0.327786590695717,0.23114279479608293,0.43600381887875816,VL Manjrekar
30,42.0,0.3160799267422985,0.22070098416365905,0.4238940755714775,VL Manjrekar
31,44.0,0.30437326278888005,0.20984716411570487,0.41171306632063165,VL Manjrekar
32,45.0,0.29219833227732483,0.19908244379148024,0.39909290214232906,VL Manjrekar
33,46.0,0.29219833227732483,0.19853235666594887,0.39909290214232906,VL Manjrekar
34,49.0,0.2794940569609194,0.18732581377837096,0.3859809853257792,VL Manjrekar
35,51.0,0.266789781644514,0.17623089529434516,0.3727650752693542,VL Manjrekar
36,52.0,0.25408550632810856,0.16525152624105738,0.35944153875227347,VL Manjrekar
37,53.0,0.2413812310117031,0.15439228107164363,0.3460061839986385,VL Manjrekar
38,56.0,0.2286769556952977,0.1436584892894657,0.3324541728666349,VL Manjrekar
39,59.0,0.2286769556952977,0.14291640357295185,0.3324541728666349,VL Manjrekar
40,60.0,0.20177378443702737,0.12046315454235534,0.30381994360193754,VL Manjrekar
41,62.0,0.18832219880789222,0.10950454876183136,0.28925814767807934,VL Manjrekar
42,69.0,0.17487061317875707,0.09874038998367377,0.2745194562850649,VL Manjrekar
43,74.0,0.16141902754962192,0.08818569080697293,0.259590944680272,VL Manjrekar
44,75.0,0.16141902754962192,0.0870677943090619,0.259590944680272,VL Manjrekar
45,85.0,0.14674457049965628,0.07570668031887488,0.24356477120691067,VL Manjrekar
46,86.0,0.13207011344969066,0.0646873911843133,0.22723688911266393,VL Manjrekar
47,91.0,0.11739565639972503,0.05404960646235199,0.2105752294042289,VL Manjrekar
48,97.0,0.1027211993497594,0.04384636541536882,0.19353785518323519,VL Manjrekar
49,103.0,0.1027211993497594,0.04195881565854052,0.19353785518323519,VL Manjrekar
50,109.0,0.08560099945813283,0.030709973443705605,0.17442879000459843,VL Manjrekar
51,119.0,0.0513605996748797,0.011575173892333503,0.13351540000764217,VL Manjrekar
52,134.0,0.03424039978325314,0.004538609593860289,0.11116347911077751,VL Manjrekar
53,178.0,0.01712019989162657,0.0004887149808582473,0.08672810005526743,VL Manjrekar
54,190.0,0.01712019989162657,0.0,0.08672810005526743,VL Manjrekar
