,time,survival,lower,upper,Name
0,0.0,1.0,0.9606967122604819,1.0,Wasim Raja
1,1.0,0.9130434782608696,0.8358332491117834,0.961707942964091,Wasim Raja
2,2.0,0.8695652173913043,0.7832387511264487,0.9307473145482601,Wasim Raja
3,3.0,0.8586956521739131,0.7704926249090761,0.9225608216349767,Wasim Raja
4,4.0,0.8260869565217391,0.7329954020139632,0.8971984903984439,Wasim Raja
5,5.0,0.782608695652174,0.6844194320135542,0.8618660767544039,Wasim Raja
6,6.0,0.7717391304347827,0.6722825558608124,0.8528071952144171,Wasim Raja
7,7.0,0.7717391304347827,0.6720685468944939,0.8528071952144171,Wasim Raja
8,9.0,0.7717391304347827,0.6718472201131371,0.8528071952144171,Wasim Raja
9,10.0,0.7603900255754477,0.6593678347503312,0.8433657191939956,Wasim Raja
10,11.0,0.7376918158567776,0.6346688735873142,0.8242239112148984,Wasim Raja
11,12.0,0.7263427109974425,0.6224413301701994,0.8145313987849021,Wasim Raja
12,13.0,0.6922953964194374,0.5857185145274757,0.7850057238436122,Wasim Raja
13,14.0,0.6570939355845508,0.5486982947055971,0.7540651108991301,Wasim Raja
14,15.0,0.6336262950279596,0.5243816228022035,0.7330840632479794,Wasim Raja
15,16.0,0.6218924747496641,0.5123265164753539,0.7224927213612371,Wasim Raja
16,17.0,0.598424834193073,0.4884151601632456,0.701115489228991,Wasim Raja
17,18.0,0.5749571936364819,0.46476081391997487,0.6794864916306648,Wasim Raja
18,20.0,0.5632233733581863,0.45302753473805735,0.6685799271110393,Wasim Raja
19,22.0,0.5514895530798907,0.4413557985801146,0.6576129865631413,Wasim Raja
20,23.0,0.5397557328015951,0.4297449718175437,0.6465862766674659,Wasim Raja
21,24.0,0.5280219125232996,0.41819453824854125,0.6355002952586917,Wasim Raja
22,25.0,0.48108663141011737,0.3725902845706338,0.590570009432619,Wasim Raja
23,27.0,0.4693528111318218,0.3613379090531264,0.5791915692615663,Wasim Raja
24,28.0,0.45761899085352625,0.3501451010384042,0.5677547293387588,Wasim Raja
25,29.0,0.41068370974034407,0.3059757506593371,0.5214179230181647,Wasim Raja
26,30.0,0.41068370974034407,0.3055977879792709,0.5214179230181647,Wasim Raja
27,31.0,0.41068370974034407,0.30519394916947223,0.5214179230181647,Wasim Raja
28,32.0,0.3982387488391215,0.29353932578097636,0.5091434173685788,Wasim Raja
29,36.0,0.385793787937899,0.28196373254509766,0.4967938644479165,Wasim Raja
30,37.0,0.3609038661354539,0.259053400660947,0.4718658288363976,Wasim Raja
31,39.0,0.3609038661354539,0.25857344859801,0.4718658288363976,Wasim Raja
32,40.0,0.348014442344902,0.24677340437833167,0.458949648793474,Wasim Raja
33,42.0,0.33512501855435006,0.2350694874956093,0.4459432239002902,Wasim Raja
34,44.0,0.32223559476379815,0.22346358266542615,0.43284471957502735,Wasim Raja
35,48.0,0.30934617097324624,0.21195792736234573,0.41965199397820163,Wasim Raja
36,49.0,0.2964567471826943,0.200555148792579,0.40636256580432806,Wasim Raja
37,50.0,0.2835673233921424,0.1892583095103154,0.39297357495429674,Wasim Raja
38,51.0,0.2706778996015905,0.17741256077569195,0.3794817344938729,Wasim Raja
39,52.0,0.25714400462151094,0.1657038070987529,0.36539493449262006,Wasim Raja
40,54.0,0.24361010964143143,0.15413739183083633,0.35117657628995724,Wasim Raja
41,56.0,0.2300762146613519,0.1427196369842372,0.3368209274295907,Wasim Raja
42,58.0,0.21654231968127235,0.13145802230215572,0.32232127835351543,Wasim Raja
43,61.0,0.21654231968127235,0.13057545450727912,0.32232127835351543,Wasim Raja
44,62.0,0.2021061650358542,0.11864107900445464,0.3070009622070212,Wasim Raja
45,65.0,0.18767001039043607,0.10692921402374113,0.2914792663218254,Wasim Raja
46,66.0,0.17323385574501793,0.09545548155456007,0.2757427036996779,Wasim Raja
47,71.0,0.15879770109959976,0.08423922531733173,0.25977480355791205,Wasim Raja
48,72.0,0.1443615464541816,0.07330465238005472,0.2435552590603739,Wasim Raja
49,75.0,0.12992539180876345,0.06268250085740955,0.22705870837682662,Wasim Raja
50,77.0,0.11548923716334528,0.052412559092712196,0.2102529382617062,Wasim Raja
51,78.0,0.11548923716334528,0.0507539691898803,0.2102529382617062,Wasim Raja
52,85.0,0.09899077471143881,0.03946166658860786,0.19164985839523974,Wasim Raja
53,95.0,0.09899077471143881,0.03702511957554022,0.19164985839523974,Wasim Raja
54,98.0,0.07919261976915105,0.02463046499443711,0.1704000384463864,Wasim Raja
55,108.0,0.07919261976915105,0.020752967088088766,0.1704000384463864,Wasim Raja
56,113.0,0.05279507984610071,0.008187522571778462,0.14451205530194777,Wasim Raja
57,118.0,0.05279507984610071,0.002665902500383263,0.14451205530194777,Wasim Raja
58,126.0,0.0,0.0,0.10493541718867216,Wasim Raja
