,time,survival,lower,upper,Name
0,0.0,1.0,0.964480673342116,1.0,ER Dexter
1,1.0,0.9411764705882353,0.8761718056790864,0.9781092797110907,ER Dexter
2,2.0,0.9213622291021673,0.850789111851708,0.9654414358702759,ER Dexter
3,3.0,0.8817337461300311,0.8024345842310114,0.9373810964212617,ER Dexter
4,4.0,0.8619195046439629,0.7791099171590378,0.9224149965952567,ER Dexter
5,6.0,0.8619195046439629,0.7789413312664895,0.9224149965952567,ER Dexter
6,7.0,0.84187486500108,0.7557293511099298,0.9068496363588536,ER Dexter
7,8.0,0.8318525451796386,0.7442721530176555,0.8989105922490861,ER Dexter
8,9.0,0.8218302253581972,0.7329048200606887,0.8908774961995207,ER Dexter
9,10.0,0.8118079055367557,0.7216215515000861,0.8827566598233564,ER Dexter
10,11.0,0.7717186262509901,0.677236960013007,0.8494957699077772,ER Dexter
11,12.0,0.7516739866081072,0.6554433028006738,0.8324532430923661,ER Dexter
12,13.0,0.7416516667866658,0.6446361609232487,0.823839685130086,ER Dexter
13,14.0,0.7316293469652244,0.6338857796385988,0.8151678480640625,ER Dexter
14,17.0,0.7015623875009002,0.6019562119445859,0.7888230005720092,ER Dexter
15,18.0,0.6815177478580173,0.5809218433528305,0.7710024173269995,ER Dexter
16,21.0,0.6614731082151345,0.5600768198074573,0.7529890811916862,ER Dexter
17,22.0,0.6514507883936931,0.5497226163103907,0.7439130207076814,ER Dexter
18,23.0,0.6414284685722517,0.5394127120155033,0.7347920298869084,ER Dexter
19,24.0,0.6314061487508102,0.5291462869959153,0.7256269913505778,ER Dexter
20,25.0,0.6213838289293688,0.5189226011731651,0.7164187037943901,ER Dexter
21,26.0,0.601339189286486,0.4986008528655428,0.6978751930799023,ER Dexter
22,27.0,0.5913168694650446,0.4885016621932182,0.6885411994342041,ER Dexter
23,28.0,0.5612499100007203,0.4584453463403529,0.6602963027972825,ER Dexter
24,29.0,0.5211606307149547,0.41892130604840716,0.6220831127823425,ER Dexter
25,30.0,0.5011159910720718,0.39939199476474024,0.6027435562057524,ER Dexter
26,32.0,0.49109367125063036,0.3896852635445415,0.5930159274448314,ER Dexter
27,33.0,0.4810713514291889,0.3797773923418548,0.5832497563518373,ER Dexter
28,36.0,0.4708357907604827,0.3699117650050289,0.5732798420323961,ER Dexter
29,39.0,0.4401291087543643,0.34056939545429465,0.5431199796918309,ER Dexter
30,40.0,0.4298935480856581,0.330874079158853,0.5329827522606154,ER Dexter
31,41.0,0.4196579874169519,0.32122196526495955,0.5228031328055205,ER Dexter
32,46.0,0.40942242674824575,0.3113262680516573,0.5125807815099035,ER Dexter
33,47.0,0.39892441580598303,0.3014793447309404,0.502109387241501,ER Dexter
34,48.0,0.37792839392145766,0.28193384022690215,0.4810230771578451,ER Dexter
35,53.0,0.3464343610946695,0.25299635201226217,0.44902535389656373,ER Dexter
36,57.0,0.3359363501524068,0.24345539183668538,0.438258097611377,ER Dexter
37,58.0,0.30444231732561866,0.2151623611713663,0.40563801753141493,ER Dexter
38,62.0,0.28344629544109323,0.1965891923515379,0.38361305467680207,ER Dexter
39,63.0,0.2624502735565678,0.17826333128502603,0.3613505190049724,ER Dexter
40,66.0,0.2519522626143051,0.1691985263835557,0.3501252206312966,ER Dexter
41,67.0,0.24145425167204237,0.15972493382512312,0.3388341436029997,ER Dexter
42,69.0,0.23047905841422228,0.15033655930005158,0.3270918814722942,ER Dexter
43,71.0,0.20852867189858207,0.13183095101944478,0.3033527840489546,ER Dexter
44,73.0,0.19755347864076198,0.12272287858763622,0.29134768603172,ER Dexter
45,74.0,0.18657828538294186,0.11371855645403449,0.2792457253805688,ER Dexter
46,77.0,0.16462789886730164,0.09604831906138564,0.2547271836065079,ER Dexter
47,78.0,0.15365270560948152,0.08739892524719182,0.2422961256015248,ER Dexter
48,81.0,0.15365270560948152,0.0866236281539098,0.2422961256015248,ER Dexter
49,86.0,0.13001382782340745,0.0683317486279316,0.21568657636850497,ER Dexter
50,94.0,0.1181943889303704,0.05950104941093962,0.20209912395775065,ER Dexter
51,100.0,0.10637495003733337,0.05091273422956734,0.1882965824947197,ER Dexter
52,111.0,0.09455551114429632,0.042599641126127755,0.17425239141727955,ER Dexter
53,127.0,0.09455551114429632,0.041260844845049854,0.17425239141727955,ER Dexter
54,137.0,0.09455551114429632,0.039478230406987516,0.17425239141727955,ER Dexter
55,142.0,0.0787962592869136,0.0288688632682751,0.15728842966757173,ER Dexter
56,173.0,0.04727775557214816,0.010879832874207015,0.12074963165945596,ER Dexter
57,175.0,0.031518503714765445,0.004276300205336902,0.10068015603383529,ER Dexter
58,181.0,0.015759251857382722,0.00046568764183758357,0.07866375928587444,ER Dexter
59,206.0,0.0,0.0,0.052908409123729155,ER Dexter
