,time,survival,lower,upper,Name
0,0.0,1.0,0.9722333948899635,1.0,JM Bairstow
1,1.0,0.9007633587786259,0.8361829112807173,0.9460945744138087,JM Bairstow
2,2.0,0.8853656945259998,0.8178972054007767,0.9344041355886504,JM Bairstow
3,3.0,0.8699680302733737,0.7999081047889871,0.9223967948882039,JM Bairstow
4,4.0,0.8545703660207475,0.7821725270961463,0.910120758969807,JM Bairstow
5,5.0,0.8391727017681214,0.7646581550203161,0.8976118231200482,JM Bairstow
6,6.0,0.8160762053891822,0.7387482135503142,0.8784700682557117,JM Bairstow
7,7.0,0.7929797090102432,0.7132173284048251,0.8589340615274801,JM Bairstow
8,9.0,0.777582044757617,0.6963838247475362,0.8457164546760351,JM Bairstow
9,10.0,0.7544855483786779,0.6713870903227628,0.8256288052460128,JM Bairstow
10,11.0,0.7313890519997387,0.646669014751378,0.8052550568471811,JM Bairstow
11,13.0,0.7159913877471127,0.6303335507633223,0.7915259590187125,JM Bairstow
12,14.0,0.7082925556207996,0.6222066234700059,0.7846197450606205,JM Bairstow
13,15.0,0.6620995628629214,0.5739799177624446,0.7426379141043995,JM Bairstow
14,16.0,0.6236054022313562,0.5344421558403949,0.7069924086470987,JM Bairstow
15,17.0,0.6082077379787301,0.5187823708592847,0.6925771769940839,JM Bairstow
16,18.0,0.600508905852417,0.5109847292136787,0.6853370200503757,JM Bairstow
17,19.0,0.5620147452208518,0.4723113066803431,0.6488192048787147,JM Bairstow
18,21.0,0.5543159130945388,0.4646385063640556,0.6414534148720168,JM Bairstow
19,22.0,0.5235205845892866,0.4341499619993644,0.6117869236530279,JM Bairstow
20,23.0,0.49272525608403445,0.4039829813755758,0.5817984227479294,JM Bairstow
21,25.0,0.4850264239577214,0.3964913304187524,0.5742512305878609,JM Bairstow
22,26.0,0.4773275918314084,0.38901974810879814,0.5666840065098071,JM Bairstow
23,27.0,0.4619299275787823,0.373992247541358,0.5514893390315414,JM Bairstow
24,28.0,0.4541006067723623,0.36643790909948565,0.5437561494400892,JM Bairstow
25,29.0,0.42278332354668213,0.3364391431295097,0.5126077409348304,JM Bairstow
26,30.0,0.4071246819338421,0.3215726013906183,0.496902581635293,JM Bairstow
27,31.0,0.39929536112742203,0.313824941393687,0.48901674743794066,JM Bairstow
28,33.0,0.3911464762064542,0.3061040770665358,0.4808483535659982,JM Bairstow
29,35.0,0.3911464762064542,0.3059145001970356,0.4808483535659982,JM Bairstow
30,36.0,0.3911464762064542,0.3057156744682048,0.4808483535659982,JM Bairstow
31,37.0,0.35713373914502344,0.2736015666790619,0.4467493239799355,JM Bairstow
32,38.0,0.3486305548796657,0.2656551886653038,0.43814615394263323,JM Bairstow
33,39.0,0.340127370614308,0.25774238653212894,0.4295108937651545,JM Bairstow
34,42.0,0.32312100208359257,0.24201932437672907,0.4121423074008983,JM Bairstow
35,43.0,0.3146178178182349,0.2342101039351855,0.40340796341987584,JM Bairstow
36,44.0,0.3061146335528772,0.2264365457943316,0.3946394870608285,JM Bairstow
37,46.0,0.2891082650221618,0.21099916241351238,0.37699749645489666,JM Bairstow
38,47.0,0.2721018964914464,0.1957133858666863,0.35921040140478333,JM Bairstow
39,48.0,0.255095527960731,0.18058673042338275,0.34127108807818085,JM Bairstow
40,49.0,0.2380891594300156,0.16562828155845777,0.32317102421754396,JM Bairstow
41,50.0,0.2295859751646579,0.1582154895920129,0.3140575806621242,JM Bairstow
42,52.0,0.2125796066339425,0.14353073986269033,0.29569648310625574,JM Bairstow
43,53.0,0.1870700538378694,0.12188512967280413,0.26779224355353315,JM Bairstow
44,54.0,0.1785668695725117,0.11478114617693429,0.25838547910635334,JM Bairstow
45,55.0,0.170063685307154,0.10773757911433927,0.24892168231527312,JM Bairstow
46,56.0,0.16156050104179628,0.10075787199389503,0.23939775363847604,JM Bairstow
47,59.0,0.1530573167764386,0.09384593613173155,0.2298101911436854,JM Bairstow
48,64.0,0.1445541325110809,0.08700624103609839,0.22015501621715405,JM Bairstow
49,65.0,0.1360509482457232,0.08024392897931075,0.2104276802904983,JM Bairstow
50,68.0,0.1275477639803655,0.07356496216697846,0.20062294628876143,JM Bairstow
51,71.0,0.1190445797150078,0.06697631460754368,0.19073473586796108,JM Bairstow
52,75.0,0.11054139544965011,0.06048622648355438,0.1807559295126555,JM Bairstow
53,80.0,0.10203821118429242,0.05410454785887125,0.17067810034480435,JM Bairstow
54,82.0,0.09353502691893471,0.04784321331745163,0.16049115254055624,JM Bairstow
55,84.0,0.08503184265357701,0.04171691410654018,0.15018281879308482,JM Bairstow
56,90.0,0.0765286583882193,0.03574407834758943,0.13973794301150966,JM Bairstow
57,94.0,0.0680254741228616,0.029948351052993465,0.12913742380529902,JM Bairstow
58,96.0,0.0595222898575039,0.02436092392215742,0.11835659872409221,JM Bairstow
59,100.0,0.0510191055921462,0.01902439414678784,0.10736265731056416,JM Bairstow
60,102.0,0.042515921326788504,0.013999572475406629,0.09611025526764228,JM Bairstow
61,111.0,0.034012737061430806,0.009378493369218486,0.0845335107059142,JM Bairstow
62,120.0,0.025509552796073105,0.005311929988892731,0.07252988332632215,JM Bairstow
63,141.0,0.017006368530715407,0.0020748207125708914,0.05992281767647589,JM Bairstow
64,151.0,0.017006368530715407,0.0006485440394946851,0.05992281767647589,JM Bairstow
65,168.0,0.017006368530715407,0.0,0.05992281767647589,JM Bairstow
