,time,survival,lower,upper,Name
0,0.0,1.0,0.9486662028489762,1.0,GN Yallop
1,1.0,0.9571428571428572,0.8798213946734126,0.9910730959223426,GN Yallop
2,2.0,0.9142857142857143,0.8227140809028052,0.9678923638443059,GN Yallop
3,3.0,0.8571428571428571,0.752931752249651,0.9293095457331312,GN Yallop
4,4.0,0.7999999999999999,0.687264346104166,0.8861196379677911,GN Yallop
5,5.0,0.7714285714285714,0.6555249905543887,0.8633430194237335,GN Yallop
6,7.0,0.7571428571428571,0.6395136794183366,0.8517109722037455,GN Yallop
7,8.0,0.7425824175824175,0.6236556015155388,0.8397655027740305,GN Yallop
8,9.0,0.7280219780219779,0.6079422221775532,0.8276714694194577,GN Yallop
9,13.0,0.6989010989010987,0.5769212457552148,0.8030679232601136,GN Yallop
10,14.0,0.6843406593406591,0.5616018505938287,0.7905710148132732,GN Yallop
11,15.0,0.65521978021978,0.5313214063870686,0.7652124566897518,GN Yallop
12,16.0,0.6406593406593404,0.5163526616426549,0.7523590792335466,GN Yallop
13,17.0,0.5969780219780217,0.4716566631409385,0.7131414890125248,GN Yallop
14,18.0,0.5820535714285712,0.45668512027794494,0.6996098208717618,GN Yallop
15,19.0,0.55220467032967,0.4270771328335689,0.6722163214623669,GN Yallop
16,21.0,0.5372802197802196,0.4124375507349839,0.6583576361310521,GN Yallop
17,22.0,0.522355769230769,0.3979060524985042,0.6443925572678773,GN Yallop
18,24.0,0.522355769230769,0.39739541859639377,0.6443925572678773,GN Yallop
19,25.0,0.5069923642533934,0.3824741678098136,0.6300140438337205,GN Yallop
20,26.0,0.47626555429864237,0.3529912212286033,0.6009102587976158,GN Yallop
21,27.0,0.46090214932126683,0.3384289306148662,0.5861854487464527,GN Yallop
22,31.0,0.41481193438914016,0.2954631033164429,0.5413151159865046,GN Yallop
23,34.0,0.3994485294117646,0.2813849534496221,0.5261231925230206,GN Yallop
24,35.0,0.3840851244343891,0.26743144637663047,0.5108111928462473,GN Yallop
25,36.0,0.3687217194570135,0.2536048992412278,0.49537701870566997,GN Yallop
26,37.0,0.35335831447963795,0.23990812754847377,0.47981812933277035,GN Yallop
27,39.0,0.3379949095022624,0.22634449628400136,0.46413149785434193,GN Yallop
28,42.0,0.32263150452488687,0.21291798418175326,0.44831355689687846,GN Yallop
29,44.0,0.3072680995475113,0.19963326422599498,0.4323601309386321,GN Yallop
30,45.0,0.2919046945701357,0.18649580454170125,0.41626635215209984,GN Yallop
31,48.0,0.26117788461538455,0.1606893094469212,0.38363414617953473,GN Yallop
32,58.0,0.23045107466063341,0.13556390404779953,0.35035941956197436,GN Yallop
33,59.0,0.21508766968325785,0.12328371131090121,0.3334575176272859,GN Yallop
34,61.0,0.19972426470588228,0.11121050249792441,0.316363196839872,GN Yallop
35,69.0,0.18436085972850674,0.09936183314438393,0.2990614966325644,GN Yallop
36,76.0,0.16899745475113118,0.08775910185194603,0.2815343718032961,GN Yallop
37,82.0,0.1536340497737556,0.07642876869787019,0.26375978127007993,GN Yallop
38,90.0,0.13827064479638004,0.06540413130187098,0.24571038776507037,GN Yallop
39,99.0,0.12290723981900448,0.05472800457357007,0.22735164370790506,GN Yallop
40,103.0,0.10754383484162891,0.04445693516295722,0.20863886617652927,GN Yallop
41,115.0,0.09218042986425336,0.03466817411214774,0.18951255812848422,GN Yallop
42,122.0,0.061453619909502245,0.01703498052033285,0.14965322800436343,GN Yallop
43,142.0,0.046090214932126686,0.009629839431057559,0.12861513127003943,GN Yallop
44,168.0,0.030726809954751126,0.0037525045335757468,0.10645704292535685,GN Yallop
45,173.0,0.015363404977375563,0.00039028445770660484,0.08253260419375252,GN Yallop
46,269.0,0.0,0.0,0.05502744141391406,GN Yallop
