,time,survival,lower,upper,Name
0,0.0,1.0,0.9799354582359737,1.0,IVA Richards
1,1.0,0.945054945054945,0.9012772643608321,0.9733404552827085,IVA Richards
2,2.0,0.9120879120879121,0.8611621799639356,0.9489138897934386,IVA Richards
3,3.0,0.868131868131868,0.8101712976810458,0.9136483499845935,IVA Richards
4,4.0,0.8571428571428571,0.797680049830339,0.9045106145736996,IVA Richards
5,5.0,0.8184331797235023,0.7545295651571761,0.8716046121339152,IVA Richards
6,6.0,0.8018433179723502,0.7363359389105776,0.8571936892919361,IVA Richards
7,7.0,0.7852534562211981,0.7182967706529685,0.8426244259079755,IVA Richards
8,8.0,0.7741935483870968,0.7063000850110398,0.8328304798443481,IVA Richards
9,9.0,0.7574843351125551,0.6883437940808315,0.8179379984375763,IVA Richards
10,10.0,0.746344859596194,0.6764448369857096,0.8079368338617053,IVA Richards
11,11.0,0.7352053840798328,0.6646004186407578,0.7978804681949787,IVA Richards
12,12.0,0.7240659085634717,0.6528083017051075,0.7877712058605265,IVA Richards
13,13.0,0.696217219772569,0.6235442561378967,0.7622795767198643,IVA Richards
14,15.0,0.6906474820143884,0.6177268515292169,0.7571455151298174,IVA Richards
15,16.0,0.6627987932234857,0.588807249258368,0.7313064264750386,IVA Richards
16,19.0,0.6516593177071245,0.5773148091655507,0.720894842577441,IVA Richards
17,20.0,0.646089579948944,0.5715842292758153,0.715673310150688,IVA Richards
18,21.0,0.6349501044325829,0.5601537875959726,0.7051993459346113,IVA Richards
19,22.0,0.6293803666744023,0.5544537191633608,0.6999471281550229,IVA Richards
20,23.0,0.6126711533998607,0.5373538295982351,0.6841306955440722,IVA Richards
21,24.0,0.5901878083209667,0.5145357296318072,0.662739999582578,IVA Richards
22,25.0,0.5789461357815198,0.5031857954167656,0.651985655333817,IVA Richards
23,26.0,0.5733252995117962,0.49752538441972766,0.6465939605808038,IVA Richards
24,27.0,0.5620836269723493,0.48623340673706583,0.635781799445655,IVA Richards
25,29.0,0.5564627907026257,0.48060174562115326,0.6303614299281006,IVA Richards
26,30.0,0.5452211181631788,0.4693668734212894,0.6194923248634565,IVA Richards
27,31.0,0.5339794456237318,0.4581697068520411,0.6085856353479051,IVA Richards
