,time,survival,lower,upper,Name
0,0.0,1.0,0.9805695533731765,1.0,SC Ganguly
1,1.0,0.9308510638297872,0.8846558525440419,0.962669884979076,SC Ganguly
2,2.0,0.9042553191489362,0.8529054267662913,0.9422635788545635,SC Ganguly
3,3.0,0.8723404255319149,0.8159855990343744,0.9164647091343073,SC Ganguly
4,4.0,0.8669886437801855,0.8098955275023093,0.9120383981882648,SC Ganguly
5,5.0,0.8455815167732673,0.7857311660748227,0.8940827259156422,SC Ganguly
6,6.0,0.7917228214373905,0.7263870708698172,0.8475217960459761,SC Ganguly
7,7.0,0.780951082370215,0.7147187197315973,0.8380049335084623,SC Ganguly
8,8.0,0.7755652128366274,0.70890648533214,0.8332241650320947,SC Ganguly
9,9.0,0.7594076042358643,0.6915531741800919,0.8187970557014829,SC Ganguly
10,10.0,0.7432499956351012,0.6743182727735265,0.8042496760941453,SC Ganguly
11,12.0,0.7324782565679259,0.6628904043385727,0.7944884640449075,SC Ganguly
12,13.0,0.7163206479671628,0.645836931451448,0.7797571534591194,SC Ganguly
13,14.0,0.7001630393663998,0.6288344556768126,0.7649235544212704,SC Ganguly
14,15.0,0.6947354189061952,0.6231555514097982,0.7599248848340417,SC Ganguly
15,16.0,0.6838801779857858,0.611830230411394,0.7498949088743951,SC Ganguly
16,17.0,0.6513144552245579,0.5780499816641387,0.7195546536792043,SC Ganguly
17,18.0,0.6294215323598669,0.5555524432195995,0.6989833616355132,SC Ganguly
18,19.0,0.6130018402113486,0.5387819606057286,0.6834524797555466,SC Ganguly
19,21.0,0.6075286094951758,0.5332108786764327,0.6782564900367611,SC Ganguly
20,22.0,0.6020553787790031,0.52759124188075,0.6730511166315549,SC Ganguly
21,23.0,0.5910084910949847,0.5163810042908292,0.6625313539358189,SC Ganguly
22,24.0,0.574438159568957,0.4996372021142155,0.6466807286295471,SC Ganguly
23,25.0,0.5633912718849386,0.4885216689359149,0.6360670124835951,SC Ganguly
24,26.0,0.5412974965169018,0.46640165652245186,0.6147293861856415,SC Ganguly
25,27.0,0.5357740526748926,0.4608295819095778,0.6093722464152239,SC Ganguly
26,28.0,0.5246120932441657,0.449713910559839,0.5985360195074108,SC Ganguly
27,29.0,0.5190311135288023,0.444170257447571,0.5931039057387402,SC Ganguly
28,30.0,0.5134501338134388,0.43863602825472053,0.5876624877265952,SC Ganguly
29,31.0,0.491126214951985,0.41652150704201363,0.565804068123456,SC Ganguly
30,32.0,0.47983595713699684,0.40541454703171864,0.5547124594278745,SC Ganguly
31,33.0,0.47983595713699684,0.4053397081559892,0.5547124594278745,SC Ganguly
32,35.0,0.46841129149087785,0.394123808837761,0.5434703815461335,SC Ganguly
33,36.0,0.46269895866781835,0.3885313226852957,0.5378342166269525,SC Ganguly
34,37.0,0.45127429302169936,0.3773773184586587,0.5265315806156186,SC Ganguly
35,38.0,0.4341372945525209,0.3607239914902355,0.5095015715671893,SC Ganguly
36,39.0,0.42842496172946143,0.35519369831304115,0.5038045131681406,SC Ganguly
37,40.0,0.4170002960833425,0.34416454406289826,0.49237959927949204,SC Ganguly
38,41.0,0.39415096479110456,0.3222332790087025,0.4694052619669886,SC Ganguly
39,42.0,0.3884386319680451,0.31677726390582944,0.4636354064999304,SC Ganguly
40,43.0,0.37701396632192613,0.3058978806000865,0.45206369196969287,SC Ganguly
41,44.0,0.3655893006758072,0.2950625752137867,0.4404487689140423,SC Ganguly
42,46.0,0.3484523022066287,0.2788939221038045,0.42294375191867817,SC Ganguly
43,47.0,0.3370276365605097,0.2681723061710011,0.4112174073755369,SC Ganguly
44,48.0,0.3198906380913313,0.2521786835355716,0.39354090402328934,SC Ganguly
45,49.0,0.29132897397603386,0.2257698869291439,0.3638380518482264,SC Ganguly
46,52.0,0.27990430832991486,0.21517330409602134,0.3518680252679669,SC Ganguly
47,54.0,0.27407296857304164,0.20983456181371898,0.3457605214597118,SC Ganguly
48,55.0,0.2682416288161684,0.20451090801758562,0.3396383694382288,SC Ganguly
49,57.0,0.2624102890592952,0.1992026258012011,0.33350129793041716,SC Ganguly
50,58.0,0.25074760954554876,0.1886334022144371,0.32118122412883954,SC Ganguly
51,61.0,0.2390849300318023,0.17797976143036787,0.308797762669904,SC Ganguly
52,63.0,0.2390849300318023,0.177821422808638,0.308797762669904,SC Ganguly
53,65.0,0.2390849300318023,0.17765379931412678,0.308797762669904,SC Ganguly
54,66.0,0.2327932213467549,0.1717755553810986,0.3021902064131825,SC Ganguly
55,67.0,0.2198602646052685,0.1600984025404204,0.2886142301436734,SC Ganguly
56,68.0,0.21339378623452532,0.15430073373043665,0.28178745623471657,SC Ganguly
57,69.0,0.20692730786378213,0.14853125932256128,0.2749339485467137,SC Ganguly
58,72.0,0.20046082949303895,0.14279075179117873,0.26805297660284333,SC Ganguly
59,74.0,0.18752787275155258,0.13140009712553033,0.2542053834798157,SC Ganguly
60,76.0,0.18752787275155258,0.1311657023249162,0.2542053834798157,SC Ganguly
61,78.0,0.18083044872471143,0.12528770147932058,0.24704598514689535,SC Ganguly
62,79.0,0.1741330246978703,0.11944728834169675,0.2398511870767589,SC Ganguly
63,80.0,0.16743560067102914,0.11364583202789745,0.23261971966149797,SC Ganguly
64,85.0,0.16073817664418796,0.10788485373361265,0.22535017821801573,SC Ganguly
65,86.0,0.15404075261734682,0.10216604796850286,0.21804100478302446,SC Ganguly
66,88.0,0.1406459045636645,0.09086275660233711,0.2032966291846463,SC Ganguly
67,89.0,0.13394848053682332,0.08528278338404752,0.1958573266803143,SC Ganguly
68,92.0,0.12725105650998214,0.07975409072835521,0.18837012170972778,SC Ganguly
69,99.0,0.12725105650998214,0.07939753801501503,0.18837012170972778,SC Ganguly
70,100.0,0.11311205023109523,0.06783088421050056,0.17262326120042493,SC Ganguly
71,101.0,0.10604254709165178,0.061688078196647796,0.16464749971874393,SC Ganguly
72,102.0,0.09846807944224809,0.05506621149041141,0.1562011506948079,SC Ganguly
73,103.0,0.08205673286854008,0.04228873737131542,0.13801567852060415,SC Ganguly
74,110.0,0.07385105958168607,0.036164181502599035,0.12868727418322512,SC Ganguly
75,126.0,0.06564538629483206,0.03024410201979931,0.11917891624472243,SC Ganguly
76,129.0,0.05743971300797805,0.024558479550804133,0.10946701600759323,SC Ganguly
77,132.0,0.04923403972112405,0.01914845329357707,0.09952001513361819,SC Ganguly
78,137.0,0.03282269314741604,0.00942107075549212,0.0787258517395929,SC Ganguly
79,145.0,0.02461701986056203,0.005339149112958796,0.06771613844641244,SC Ganguly
80,148.0,0.016411346573708022,0.002094029051017167,0.05609509994708284,SC Ganguly
81,174.0,0.008205673286854011,0.00022286625529095315,0.043519218246695024,SC Ganguly
82,240.0,0.0,0.0,0.029027120572090805,SC Ganguly
