,time,survival,lower,upper,Name
0,0.0,1.0,0.9702158399385712,1.0,KC Brathwaite
1,1.0,0.8934426229508197,0.8246776872499582,0.9420297113804768,KC Brathwaite
2,2.0,0.8524590163934427,0.776879571062583,0.9101512597591754,KC Brathwaite
3,3.0,0.8032786885245902,0.7215833163220696,0.8697022802024,KC Brathwaite
4,4.0,0.7704918032786885,0.6856587886143612,0.841752793910755,KC Brathwaite
5,5.0,0.7377049180327869,0.6502338675397663,0.8131652944281768,KC Brathwaite
6,6.0,0.7294160987290478,0.6412585078553639,0.8058643225550395,KC Brathwaite
7,7.0,0.7042638194625289,0.6145446844465295,0.7835513528656746,KC Brathwaite
8,8.0,0.6874956332848496,0.596902997421422,0.7685077700119971,KC Brathwaite
9,9.0,0.6539592609294911,0.5619942621676763,0.7380445758923373,KC Brathwaite
10,10.0,0.6371910747518118,0.5447174968934774,0.7226348557194038,KC Brathwaite
11,11.0,0.5952706093076137,0.5020137796017269,0.6836215335009348,KC Brathwaite
12,12.0,0.5868865162187741,0.4935538809117713,0.6757379687674974,KC Brathwaite
13,13.0,0.5701183300410948,0.47671269705048036,0.659892256797626,KC Brathwaite
14,14.0,0.5617342369522552,0.4683309780012817,0.6519305653759039,KC Brathwaite
15,15.0,0.5281978645968968,0.4349048210111206,0.6198290629275129,KC Brathwaite
16,16.0,0.5111592238034485,0.41811666814948245,0.6034144473010057,KC Brathwaite
17,17.0,0.49412058301000017,0.401435562503042,0.5868942286918112,KC Brathwaite
18,18.0,0.4770819422165519,0.3848612311907173,0.5702686999281334,KC Brathwaite
19,20.0,0.4600433014231036,0.36839379203921735,0.553537782487266,KC Brathwaite
20,21.0,0.4430046606296554,0.35203375552803773,0.536701024700682,KC Brathwaite
21,22.0,0.42596601983620713,0.3357820340029751,0.5197575933287948,KC Brathwaite
22,23.0,0.417446699439483,0.3276971903393616,0.5112455066839228,KC Brathwaite
23,24.0,0.40892737904275883,0.31963995855499033,0.5027062581424593,KC Brathwaite
24,25.0,0.3833694178525864,0.2956364446354053,0.4769232032015901,KC Brathwaite
25,26.0,0.37485009745586223,0.28769232527771016,0.4682728232929546,KC Brathwaite
26,30.0,0.3663307770591381,0.27977731036538156,0.45959388887832675,KC Brathwaite
27,32.0,0.35781145666241393,0.2718918004341831,0.4508860255922241,KC Brathwaite
28,33.0,0.34077281586896563,0.25597928232681655,0.4333818319561513,KC Brathwaite
29,34.0,0.33203505135950495,0.2479565991016107,0.4244056379967751,KC Brathwaite
30,35.0,0.31455952234058365,0.23201647216965715,0.40635140246507606,KC Brathwaite
31,36.0,0.305821757831123,0.22410039617931904,0.3972720661709631,KC Brathwaite
32,40.0,0.2970839933216623,0.21622133468013074,0.3881569528138271,KC Brathwaite
33,41.0,0.279608464302741,0.20057777340948943,0.3698160903220168,KC Brathwaite
34,44.0,0.2708706997932803,0.19281524513357184,0.36058849559510975,KC Brathwaite
35,46.0,0.253395170774359,0.17741435156680335,0.34201370336061576,KC Brathwaite
36,48.0,0.24465740626489837,0.16977858621876296,0.3326640912560782,KC Brathwaite
37,50.0,0.23591964175543773,0.162187892493967,0.3232711964343451,KC Brathwaite
38,51.0,0.22718187724597708,0.15464392034118446,0.313833497243157,KC Brathwaite
39,58.0,0.21844411273651643,0.14714849232577004,0.30434931794315767,KC Brathwaite
40,60.0,0.21844411273651643,0.14678567848752355,0.30434931794315767,KC Brathwaite
41,61.0,0.21844411273651643,0.14638767780240633,0.30434931794315767,KC Brathwaite
42,64.0,0.1994489724985585,0.13008743871379552,0.2839797636795123,KC Brathwaite
43,65.0,0.18995140237957953,0.12204957633846328,0.2736901045599476,KC Brathwaite
44,66.0,0.18045383226060055,0.11409135804145704,0.2633261623954015,KC Brathwaite
45,67.0,0.17095626214162157,0.10621703866308906,0.25288410640453285,KC Brathwaite
46,68.0,0.1614586920226426,0.09843151047892935,0.24235956180634632,KC Brathwaite
47,69.0,0.14246355178468464,0.0831503896882021,0.22104213313804955,KC Brathwaite
48,75.0,0.13296598166570567,0.07566911892302423,0.21023668847091337,KC Brathwaite
49,76.0,0.12346841154672669,0.06830578281362355,0.19932323905504767,KC Brathwaite
50,86.0,0.11397084142774772,0.06107136019091139,0.188292378364452,KC Brathwaite
51,87.0,0.10447327130876874,0.05397917649820762,0.1771328209090004,KC Brathwaite
52,92.0,0.09497570118978976,0.04704565626485034,0.16583083974359547,KC Brathwaite
53,95.0,0.08547813107081079,0.04029142011633184,0.15436946388883388,KC Brathwaite
54,96.0,0.07598056095183181,0.033742940547320396,0.14272729671540574,KC Brathwaite
55,107.0,0.06648299083285283,0.027435147385836953,0.13087670972255538,KC Brathwaite
56,111.0,0.056985420713873865,0.0214157415138838,0.11878095212892315,KC Brathwaite
57,117.0,0.04748785059489489,0.0157528027787075,0.1063892532207994,KC Brathwaite
58,122.0,0.03799028047591591,0.01054932440678823,0.09362788968182945,KC Brathwaite
59,130.0,0.028492710356936936,0.005973947958712593,0.08038220456965861,KC Brathwaite
60,135.0,0.01899514023795796,0.002334073172435233,0.06645496618100988,KC Brathwaite
61,143.0,0.01899514023795796,0.0007299970115618163,0.06645496618100988,KC Brathwaite
62,213.0,0.0,0.0,0.046106640171086226,KC Brathwaite
