,time,survival,lower,upper,Name
0,0.0,1.0,0.9711475931432789,1.0,Imran Khan
1,1.0,0.9365079365079365,0.8787269317345786,0.9721925705408212,Imran Khan
2,2.0,0.880952380952381,0.8112595047725009,0.931815451992491,Imran Khan
3,3.0,0.8650793650793651,0.792787901961271,0.9193970454725595,Imran Khan
4,4.0,0.8333333333333334,0.7565860027295106,0.8937697361929464,Imran Khan
5,5.0,0.8095238095238095,0.7298692620963794,0.87398001813351,Imran Khan
6,6.0,0.7774634606317774,0.6944736556970579,0.8467558850330246,Imran Khan
7,7.0,0.7531677274870343,0.6680983189767395,0.8257473606506244,Imran Khan
8,8.0,0.74506914977212,0.6593796439430656,0.8186703989948227,Imran Khan
9,9.0,0.7369705720572056,0.6506955361944369,0.8115584209427374,Imran Khan
10,10.0,0.7207734166273769,0.6333115590163272,0.7972336316749824,Imran Khan
11,11.0,0.7043922026131184,0.6157005237109071,0.7826486910769689,Imran Khan
12,13.0,0.6876209596937585,0.5979824010877876,0.7676566490756763,Imran Khan
13,14.0,0.6708497167743985,0.5802664634785274,0.752534347478268,Imran Khan
14,15.0,0.662357948207634,0.5713928495320223,0.7448492383116299,Imran Khan
15,16.0,0.645374411074105,0.5536053172410268,0.7293840955830304,Imran Khan
16,18.0,0.6367694189264502,0.5446919036154823,0.7215223446731994,Imran Khan
17,19.0,0.6281644267787955,0.5358109746122558,0.7136290586290774,Imran Khan
18,20.0,0.6195594346311407,0.5268163133074575,0.7057047627197272,Imran Khan
19,21.0,0.6021070561908269,0.5089262136856486,0.689584389660026,Imran Khan
20,22.0,0.59338086697067,0.500029724969304,0.6814772686340042,Imran Khan
21,23.0,0.5672022993101994,0.47352917265187416,0.6569728786252913,Imran Khan
22,24.0,0.5410237316497286,0.44730460717992526,0.6322004777408925,Imran Khan
23,25.0,0.5235713532094148,0.4298010436950746,0.6155398105142673,Imran Khan
24,26.0,0.5146972624770519,0.4210105911305657,0.6070524251215798,Imran Khan
25,27.0,0.5058231717446889,0.41225158999398354,0.5985346374528676,Imran Khan
26,28.0,0.5058231717446889,0.41206987271671053,0.5985346374528676,Imran Khan
27,29.0,0.4877580584680929,0.3940946247617611,0.5811624476950652,Imran Khan
28,30.0,0.4601491117623518,0.3671058629064255,0.554463756414584,Imran Khan
29,31.0,0.4417431472918577,0.34929254360015133,0.5364933304388423,Imran Khan
30,32.0,0.4233371828213637,0.3313951188346317,0.5183853344864047,Imran Khan
31,33.0,0.40452219691819197,0.3131761628321594,0.49981632426382416,Imran Khan
32,34.0,0.36599627340217367,0.2767610131163761,0.4615029319799936,Imran Khan
33,35.0,0.34673331164416454,0.258822619457596,0.4420908588960206,Imran Khan
34,36.0,0.3274703498861554,0.2410693016755399,0.4225028200002132,Imran Khan
35,38.0,0.31783886900715086,0.23226383841651455,0.4126410496024272,Imran Khan
36,40.0,0.29857590724914174,0.21446159672451762,0.39277771430682273,Imran Khan
37,44.0,0.29857590724914174,0.21409728104016712,0.39277771430682273,Imran Khan
38,46.0,0.2779844653698906,0.1954767964817754,0.37166342160910104,Imran Khan
39,47.0,0.267688744430265,0.18626899107053096,0.36101045546568533,Imran Khan
40,48.0,0.25739302349063947,0.1771318263749811,0.35029137274666833,Imran Khan
41,49.0,0.2470973025510139,0.16806737700532975,0.33950422054241314,Imran Khan
42,57.0,0.2368015816113883,0.15907800447579434,0.3286467938674388,Imran Khan
43,59.0,0.2368015816113883,0.1585997864408598,0.3286467938674388,Imran Khan
44,60.0,0.22603787335632522,0.14922437409538314,0.3173531703785789,Imran Khan
45,62.0,0.2152741651012621,0.13994456189620227,0.3059709802028602,Imran Khan
46,64.0,0.20451045684619898,0.13076431259009724,0.29449660217294116,Imran Khan
47,66.0,0.1937467485911359,0.12168821993092678,0.28292587325492924,Imran Khan
48,67.0,0.17221933208100967,0.10387074742211029,0.259475416857071,Imran Khan
49,68.0,0.17221933208100967,0.10318069683695517,0.259475416857071,Imran Khan
50,70.0,0.17221933208100967,0.10238227410284295,0.259475416857071,Imran Khan
51,71.0,0.17221933208100967,0.10144933104219468,0.259475416857071,Imran Khan
52,72.0,0.15897169115170123,0.09043916555216383,0.24579007715457113,Imran Khan
53,73.0,0.1457240502223928,0.0784593742736113,0.23185621855305405,Imran Khan
54,74.0,0.1457240502223928,0.07691861530466462,0.23185621855305405,Imran Khan
55,83.0,0.1457240502223928,0.07497717893387683,0.23185621855305405,Imran Khan
56,84.0,0.12750854394459368,0.06038771954855141,0.214754418475112,Imran Khan
57,94.0,0.12750854394459368,0.05768919651278417,0.214754418475112,Imran Khan
58,110.0,0.12750854394459368,0.053978952095914835,0.214754418475112,Imran Khan
59,118.0,0.10200683515567495,0.035552051325912194,0.19371513101272386,Imran Khan
60,119.0,0.07650512636675622,0.0199521169934582,0.1702527001990226,Imran Khan
61,124.0,0.05100341757783748,0.007867274726117394,0.1440402841497811,Imran Khan
62,136.0,0.05100341757783748,0.0025520239022131705,0.1440402841497811,Imran Khan
63,137.0,0.0,0.0,0.10420280661482129,Imran Khan
