,time,survival,lower,upper,Name
0,0.0,1.0,0.9448283656811867,1.0,M Leyland
1,1.0,0.9076923076923077,0.8098341607832973,0.9653663477859018,M Leyland
2,2.0,0.8923076923076924,0.7901734821300321,0.9555913430791565,M Leyland
3,3.0,0.8766531713900135,0.7709567086838016,0.9452213734270171,M Leyland
4,4.0,0.829689608636977,0.7153804182536303,0.9118213446066495,M Leyland
5,5.0,0.8140350877192982,0.6974157892230045,0.9000788538484263,M Leyland
6,7.0,0.7983805668016194,0.6796862208646701,0.8880844954054093,M Leyland
7,8.0,0.7827260458839406,0.6621721502704122,0.8758607113522029,M Leyland
8,9.0,0.7670715249662617,0.6448574214985452,0.8634259187333414,M Leyland
9,13.0,0.7514170040485829,0.627728544086087,0.8507954159987513,M Leyland
10,14.0,0.7357624831309041,0.6107741514130165,0.8379820389218609,M Leyland
11,16.0,0.7201079622132253,0.5939845970019595,0.8249966453980978,M Leyland
12,17.0,0.6887989203778676,0.5608682514076817,0.7985454549507601,M Leyland
13,18.0,0.6574898785425101,0.5283267246977116,0.7715010493056819,M Leyland
14,19.0,0.6105263157894737,0.4805099524171187,0.7299146595579804,M Leyland
15,20.0,0.5948717948717949,0.46482279298480217,0.7157961348719176,M Leyland
16,21.0,0.579217273954116,0.4492573059947443,0.70155426750913,M Leyland
17,23.0,0.5635627530364372,0.4338116256983359,0.6871912668407479,M Leyland
18,27.0,0.5479082321187584,0.4184842808573809,0.672708927612657,M Leyland
19,29.0,0.5165991902834007,0.3881805544899129,0.6433915004272378,M Leyland
20,30.0,0.5009446693657219,0.3732030279722621,0.6285581478895023,M Leyland
21,32.0,0.5009446693657219,0.3726256869359362,0.6285581478895023,M Leyland
22,33.0,0.4847851639023115,0.3572030067692591,0.6132518935571218,M Leyland
23,34.0,0.46862565843890114,0.34191237414590087,0.5978170338687123,M Leyland
24,36.0,0.45246615297549075,0.3267540908162547,0.582253364096965,M Leyland
25,38.0,0.43630664751208037,0.31172890490512084,0.5665602731034864,M Leyland
26,43.0,0.3878281311218492,0.2674664253988963,0.5186919981733491,M Leyland
27,45.0,0.37166862565843883,0.2529906460961047,0.5024664698376773,M Leyland
28,46.0,0.33934961473161807,0.22447590045677765,0.4695942957948436,M Leyland
29,47.0,0.3231901092682077,0.21044569435557273,0.4529399144640921,M Leyland
30,50.0,0.3231901092682077,0.20957031922575034,0.4529399144640921,M Leyland
31,53.0,0.3061801035172494,0.1948584020188386,0.43550620507623905,M Leyland
32,54.0,0.2891700977662911,0.17927241328160742,0.41788494428554546,M Leyland
33,56.0,0.2710969666558979,0.16395033692738004,0.39930513916253796,M Leyland
34,61.0,0.25302383554550467,0.14890433637692518,0.380473867623931,M Leyland
35,70.0,0.23495070443511148,0.134149606373281,0.3613777344804937,M Leyland
36,74.0,0.2168775733247183,0.11970508583343473,0.3420003130315651,M Leyland
37,84.0,0.1988044422143251,0.10559445457465912,0.32232138525199683,M Leyland
38,87.0,0.18073131110393192,0.09184755510977136,0.3023158784260741,M Leyland
39,92.0,0.16265817999353874,0.07850247414319639,0.28195234172703987,M Leyland
40,103.0,0.14458504888314552,0.06560869050214803,0.26119069894192426,M Leyland
41,110.0,0.12651191777275234,0.05323203121595976,0.23997881137169164,M Leyland
42,111.0,0.10843878666235915,0.0414628735465785,0.2182469796234905,M Leyland
43,112.0,0.10843878666235915,0.03891370410782036,0.2182469796234905,M Leyland
44,127.0,0.08675102932988732,0.025919806834780432,0.1934613311069726,M Leyland
45,138.0,0.06506327199741549,0.014625289926781746,0.1673486768584782,M Leyland
46,154.0,0.04337551466494367,0.005722473071265957,0.1394712154826706,M Leyland
47,162.0,0.021687757332471833,0.0006136059184151693,0.10894043472715009,M Leyland
48,188.0,0.0,0.0,0.0732769139292021,M Leyland
