,time,survival,lower,upper,Name
0,0.0,1.0,0.9598410803842254,1.0,JC Adams
1,1.0,0.9222222222222223,0.8462938919180542,0.9681574368786773,JC Adams
2,2.0,0.888888888888889,0.804922207603405,0.9454143950498692,JC Adams
3,3.0,0.8438818565400844,0.7517905781778307,0.9119503685501308,JC Adams
4,4.0,0.8326300984528833,0.738641297306254,0.903204703212692,JC Adams
5,5.0,0.8212242066932547,0.7256178720758609,0.8942450519165924,JC Adams
6,6.0,0.7756006396547405,0.6746155043939479,0.8572756794745573,JC Adams
7,7.0,0.764194747895112,0.6621054981753953,0.8477850595854785,JC Adams
8,9.0,0.7299770726162264,0.6250767993501856,0.8187983823982794,JC Adams
9,11.0,0.6957593973373407,0.5887293812214337,0.7891146869509459,JC Adams
10,12.0,0.6729476138180837,0.5648416094930707,0.7689751872770391,JC Adams
11,13.0,0.6615417220584552,0.5529948520133512,0.7588067440070471,JC Adams
12,14.0,0.6273240467795695,0.5178243499826995,0.7279266743149084,JC Adams
13,16.0,0.6045122632603125,0.4946730435928397,0.7070410517288559,JC Adams
14,17.0,0.5702945879814268,0.4600965235645687,0.6752848498553854,JC Adams
15,18.0,0.5586559229205814,0.4482121043378456,0.6644185981941331,JC Adams
16,19.0,0.5111107379911702,0.4013126466580063,0.6196300646444268,JC Adams
17,20.0,0.4992244417588174,0.3897448595370476,0.6082797544966876,JC Adams
18,21.0,0.4754518492941118,0.36679598828548976,0.5853969586615566,JC Adams
19,22.0,0.46356555306175895,0.35541485365351033,0.5738645187665237,JC Adams
20,23.0,0.45167925682940613,0.3440960756281151,0.5622712405765378,JC Adams
21,24.0,0.43979296059705336,0.3328399147841006,0.550616884270385,JC Adams
22,25.0,0.4160203681323478,0.31051707795730593,0.5271234342060038,JC Adams
23,26.0,0.40413407189999495,0.2994515257760245,0.5152833064121838,JC Adams
24,27.0,0.39224777566764213,0.2884508490347708,0.503380022858767,JC Adams
25,28.0,0.38036147943528936,0.2775159431693602,0.4914127604058056,JC Adams
26,29.0,0.3684751832029366,0.26664785171200833,0.4793805604272817,JC Adams
27,31.0,0.35658888697058383,0.25584777716484564,0.4672823192177168,JC Adams
28,35.0,0.35658888697058383,0.25541087258943324,0.4672823192177168,JC Adams
29,39.0,0.3442927184543568,0.24425333380831812,0.4547992281233023,JC Adams
30,40.0,0.3319965499381298,0.23267600087332418,0.44223876858038924,JC Adams
31,41.0,0.3319965499381298,0.23213007448021114,0.44223876858038924,JC Adams
32,43.0,0.31871668794060465,0.22011888102530053,0.42885578513887823,JC Adams
33,44.0,0.30543682594307947,0.2082220785874215,0.4153665557681695,JC Adams
34,48.0,0.2921569639455543,0.19644247434408948,0.40176838678824633,JC Adams
35,49.0,0.2921569639455543,0.19578049910759115,0.40176838678824633,JC Adams
36,50.0,0.27824472756719454,0.18348296177938167,0.3875910362500907,JC Adams
37,54.0,0.2504202548104751,0.1593379950032585,0.3588227759483109,JC Adams
38,55.0,0.23650801843211536,0.1475019408482257,0.344221407837044,JC Adams
39,59.0,0.22259578205375563,0.13583300114670036,0.32946662656927506,JC Adams
40,60.0,0.2086835456753959,0.12434005765650805,0.314550515322628,JC Adams
41,61.0,0.19477130929703618,0.11303375866567128,0.29946369094684266,JC Adams
42,75.0,0.19477130929703618,0.1120138806149302,0.29946369094684266,JC Adams
43,78.0,0.19477130929703618,0.11080859496523038,0.29946369094684266,JC Adams
44,79.0,0.19477130929703618,0.10936593248604598,0.29946369094684266,JC Adams
45,80.0,0.19477130929703618,0.10761372036890282,0.29946369094684266,JC Adams
46,82.0,0.17529417836733258,0.0915446352203877,0.2805594202461966,JC Adams
47,95.0,0.15581704743762895,0.07616938859431044,0.2610477340998938,JC Adams
48,96.0,0.15581704743762895,0.07367536615352197,0.2610477340998938,JC Adams
49,99.0,0.1335574692322534,0.05696709197192226,0.23933927515275677,JC Adams
50,102.0,0.1335574692322534,0.05336215098283171,0.23933927515275677,JC Adams
51,126.0,0.1335574692322534,0.048178323772036895,0.23933927515275677,JC Adams
52,138.0,0.10016810192419004,0.02689339553038948,0.21176320021055717,JC Adams
53,152.0,0.0667787346161267,0.01057466671107176,0.1802105409999023,JC Adams
54,175.0,0.0667787346161267,0.0034266243470148696,0.1802105409999023,JC Adams
55,209.0,0.0667787346161267,0.0,0.1802105409999023,JC Adams
